id,label,prob
1370,2,0.81880355
1371,1,0.8231729
1372,6,0.8331201
1373,8,0.81829697
1374,4,0.83830357
1375,5,0.81986344
1376,4,0.8353945
1377,6,0.8332363
1378,6,0.83204347
1379,3,0.8237581
1380,6,0.83208305
1381,6,0.83219135
1382,7,0.8189469
1383,8,0.814232
1384,2,0.8151859
1385,5,0.819967
1386,9,0.80469644
1387,1,0.82419264
1388,7,0.8189469
1389,2,0.8144578
1390,2,0.81665856
1391,3,0.82098836
1392,2,0.8139676
1393,0,0.81761014
1394,4,0.83012736
1395,6,0.8313528
1396,4,0.34042937
1397,5,0.82132006
1398,3,0.8232616
1399,0,0.8191702
1400,0,0.82048094
1401,9,0.8067081
1402,1,0.829186
1403,7,0.8189469
1404,2,0.8151379
1405,6,0.83319455
1406,7,0.8189469
1407,2,0.81523347
1408,6,0.8315401
1409,6,0.83248776
1410,4,0.8341008
1411,8,0.8096038
1412,3,0.8227318
1413,1,0.82399815
1414,4,0.82806826
1415,7,0.8189469
1416,2,0.8158498
1417,5,0.8207746
1418,9,0.81038827
1419,9,0.81535035
1420,5,0.817611
1421,3,0.8201458
1422,5,0.82030153
1423,6,0.8323324
1424,8,0.816804
1425,3,0.8230032
1426,3,0.5929514
1427,0,0.8193341
1428,3,0.8196747
1429,2,0.81540537
1430,3,0.8227846
1431,5,0.8214638
1432,8,0.81552285
1433,0,0.81812173
1434,9,0.7548365
1435,6,0.8318908
1436,3,0.8193817
1437,3,0.82140714
1438,4,0.83805543
1439,3,0.82060665
1440,2,0.81488824
1441,3,0.82247907
1442,9,0.81425136
1443,8,0.8178195
1444,3,0.8219466
1445,0,0.820303
1446,2,0.81419516
1447,1,0.825099
1448,2,0.8168099
1449,6,0.82962334
1450,0,0.81840706
1451,1,0.8231902
1452,8,0.81409127
1453,3,0.8193668
1454,9,0.81464714
1455,6,0.8325151
1456,3,0.8189114
1457,3,0.82208526
1458,5,0.82012206
1459,0,0.8174885
1460,7,0.8189469
1461,5,0.8208448
1462,2,0.8188043
1463,9,0.8130014
1464,2,0.8184608
1465,9,0.8065589
1466,6,0.8316712
1467,6,0.83243895
1468,1,0.8231387
1469,3,0.8198097
1470,1,0.82732004
1471,5,0.8186757
1472,9,0.81051004
1473,5,0.81860363
1474,0,0.8186867
1475,6,0.8323618
1476,6,0.8335382
1477,4,0.83422565
1478,2,0.8155563
1479,8,0.8138608
1480,4,0.8370859
1481,5,0.819476
1482,9,0.8063578
1483,7,0.8189469
1484,3,0.82010925
1485,5,0.81913865
1486,3,0.82130724
1487,4,0.83435893
1488,8,0.8142711
1489,5,0.8195708
1490,3,0.82392585
1491,6,0.8322985
1492,5,0.82125515
1493,6,0.8321611
1494,7,0.69856334
1495,9,0.8125176
1496,2,0.8154234
1497,7,0.8189469
1498,2,0.81646955
1499,0,0.81872785
1500,9,0.8142447
1501,8,0.81321746
1502,4,0.8235628
1503,3,0.82101655
1504,9,0.81243366
1505,8,0.8184119
1506,9,0.8115155
1507,9,0.8123076
1508,7,0.8189469
1509,3,0.82254463
1510,7,0.8189469
1511,9,0.81328565
1512,6,0.83216894
1513,6,0.8323574
1514,9,0.8124677
1515,8,0.8123218
1516,0,0.81770915
1517,4,0.8425433
1518,7,0.8189469
1519,9,0.8105103
1520,7,0.8189469
1521,9,0.8125499
1522,3,0.82125473
1523,3,0.82250464
1524,7,0.8189469
1525,6,0.8337484
1526,8,0.81455404
1527,1,0.8236159
1528,5,0.8214693
1529,0,0.8197075
1530,5,0.82158655
1531,6,0.8332309
1532,6,0.8336819
1533,8,0.81621224
1534,5,0.821602
1535,3,0.81942815
1536,7,0.8189469
1537,1,0.82570904
1538,7,0.8189469
1539,5,0.81772316
1540,6,0.8301946
1541,0,0.8195435
1542,7,0.8189469
1543,8,0.81375706
1544,3,0.82017964
1545,3,0.821935
1546,5,0.8217528
1547,9,0.81287414
1548,5,0.82078123
1549,4,0.8353834
1550,9,0.81017053
1551,4,0.8368472
1552,7,0.8189469
1553,0,0.81900626
1554,7,0.8189469
1555,1,0.82844484
1556,2,0.8166519
1557,7,0.8189469
1558,9,0.72901785
1559,4,0.8360483
1560,8,0.8149786
1561,3,0.82221353
1562,2,0.81808805
1563,6,0.83223945
1564,4,0.8168432
1565,8,0.81881475
1566,2,0.8180072
1567,5,0.81837267
1568,9,0.8204954
1569,9,0.811801
1570,8,0.81460536
1571,9,0.8187095
1572,4,0.83576715
1573,0,0.8161114
1574,2,0.8165886
1575,2,0.81935173
1576,2,0.81457084
1577,3,0.8222902
1578,2,0.81438124
1579,9,0.8070327
1580,1,0.826976
1581,6,0.83243656
1582,8,0.81701136
1583,9,0.8093199
1584,7,0.8189469
1585,5,0.8228998
1586,8,0.81993747
1587,6,0.8309739
1588,9,0.80876887
1589,3,0.82168144
1590,5,0.8228464
1591,6,0.83025503
1592,5,0.82207733
1593,6,0.8298383
1594,5,0.82049614
1595,3,0.82012457
1596,1,0.82914734
1597,3,0.8257013
1598,6,0.83570707
1599,2,0.81561244
1600,5,0.82277644
1601,3,0.8190745
1602,0,0.81783247
1603,0,0.8204992
1604,3,0.8236701
1605,3,0.81988215
1606,6,0.8301639
1607,4,0.83924836
1608,4,0.8348964
1609,6,0.82874906
1610,2,0.8159528
1611,7,0.8189469
1612,8,0.819086
1613,0,0.81825805
1614,5,0.8195267
1615,1,0.8249156
1616,1,0.82561487
1617,8,0.81426257
1618,3,0.8205411
1619,4,0.8242351
1620,8,0.81270677
1621,9,0.81121165
1622,1,0.82421607
1623,9,0.80442566
1624,8,0.17276952
1625,3,0.81889516
1626,2,0.81487703
1627,2,0.815625
1628,4,0.8204594
1629,7,0.8189469
1630,0,0.8162878
1631,2,0.816614
1632,6,0.83003193
1633,6,0.831169
1634,9,0.81228006
1635,0,0.8163235
1636,2,0.81682926
1637,8,0.8171015
1638,2,0.81666625
1639,0,0.8177572
1640,9,0.8062429
1641,4,0.8370612
1642,3,0.82191366
1643,7,0.8189469
1644,2,0.8160215
1645,4,0.8179705
1646,2,0.8169272
1647,0,0.8197064
1648,8,0.81369215
1649,0,0.8183239
1650,5,0.8208663
1651,1,0.82557285
1652,5,0.8201677
1653,1,0.8248927
1654,8,0.80866945
1655,4,0.8304309
1656,6,0.8326978
1657,5,0.8228391
1658,7,0.6359202
1659,8,0.17916912
1660,0,0.8145821
1661,3,0.8187043
1662,7,0.8189469
1663,6,0.8316142
1664,0,0.8170115
1665,1,0.82469827
1666,7,0.8189469
1667,5,0.8229337
1668,9,0.81481284
1669,9,0.8138562
1670,0,0.81847847
1671,4,0.83907914
1672,2,0.8130023
1673,7,0.8189469
1674,1,0.82813585
1675,2,0.8147126
1676,1,0.8239571
1677,3,0.8239191
1678,8,0.8156393
1679,9,0.80828446
1680,7,0.8189469
1681,2,0.815436
1682,4,0.83570623
1683,6,0.8311857
1684,2,0.81613106
1685,0,0.8165276
1686,8,0.81507075
1687,7,0.8189469
1688,1,0.825788
1689,9,0.8121032
1690,7,0.8189469
1691,2,0.8157137
1692,5,0.81900454
1693,5,0.820063
1694,5,0.81866366
1695,8,0.8145696
1696,7,0.8189469
1697,1,0.82419133
1698,1,0.8249102
1699,7,0.8189469
1700,2,0.81741416
1701,8,0.81724864
1702,2,0.81572264
1703,5,0.8212163
1704,2,0.8166478
1705,3,0.82443386
1706,0,0.8187043
1707,6,0.8318348
1708,7,0.8189469
1709,6,0.83343637
1710,5,0.4652956
1711,0,0.8144965
1712,0,0.81874967
1713,3,0.8211199
1714,5,0.8191651
1715,3,0.8200174
1716,5,0.82241416
1717,0,0.81815773
1718,4,0.8267106
1719,1,0.8235204
1720,5,0.82055354
1721,0,0.46539754
1722,0,0.6720768
1723,7,0.8189469
1724,5,0.8214148
1725,6,0.83173597
1726,6,0.8319733
1727,7,0.8189469
1728,8,0.8179331
1729,5,0.820246
1730,1,0.8246153
1731,1,0.8242393
1732,1,0.8255188
1733,5,0.81863457
1734,3,0.8208312
1735,3,0.8201926
1736,2,0.8138381
1737,3,0.819374
1738,4,0.82403713
1739,6,0.83112824
1740,3,0.8222659
1741,5,0.8182256
1742,9,0.79996824
1743,8,0.81562763
1744,0,0.8202579
1745,3,0.82005435
1746,4,0.811069
1747,1,0.82532287
1748,7,0.8189469
1749,2,0.81681097
1750,0,0.8197767
1751,8,0.8155751
1752,2,0.81622416
1753,4,0.8381551
1754,1,0.8233504
1755,7,0.8189469
1756,3,0.81896806
1757,0,0.81695896
1758,5,0.8175078
1759,0,0.8129526
1760,2,0.8173046
1761,7,0.8189469
1762,4,0.8359819
1763,5,0.82049435
1764,0,0.8159657
1765,8,0.8189951
1766,6,0.8340138
1767,0,0.81630075
1768,1,0.8224703
1769,5,0.82150465
1770,1,0.82487804
1771,8,0.809516
1772,5,0.8200229
1773,2,0.8150594
1774,5,0.8200289
1775,0,0.819299
1776,2,0.81418467
1777,0,0.8152116
1778,8,0.819698
1779,6,0.8322959
1780,2,0.814209
1781,2,0.8171694
1782,5,0.82121015
1783,9,0.8105961
1784,3,0.82187384
1785,3,0.81992847
1786,5,0.8186553
1787,0,0.8161139
1788,7,0.8189469
1789,6,0.83345824
1790,3,0.8222055
1791,9,0.8082276
1792,7,0.8189469
1793,0,0.41696912
1794,0,0.8167926
1795,7,0.8189469
1796,0,0.81811106
1797,3,0.8199607
1798,6,0.8332242
1799,4,0.8364258
1800,9,0.8094379
1801,6,0.830561
1802,0,0.81900877
1803,0,0.81897616
1804,3,0.8198144
1805,2,0.8166548
1806,7,0.8189469
1807,8,0.81631356
1808,6,0.83239233
1809,6,0.8331888
1810,7,0.8189469
1811,4,0.81109357
1812,7,0.8189469
1813,0,0.8179375
1814,1,0.8227084
1815,0,0.81905925
1816,1,0.8239735
1817,9,0.8156724
1818,9,0.81209356
1819,7,0.8189469
1820,3,0.82244045
1821,7,0.8189469
1822,4,0.8215944
1823,4,0.8338072
1824,5,0.8168836
1825,5,0.8188786
1826,7,0.8189469
1827,4,0.83383745
1828,5,0.81949645
1829,9,0.8096748
1830,1,0.8296967
1831,4,0.8362248
1832,7,0.8189469
1833,7,0.8189469
1834,7,0.8189469
1835,5,0.8184661
1836,6,0.8307786
1837,5,0.81842524
1838,7,0.8189469
1839,1,0.82493246
1840,7,0.8189469
1841,8,0.54399896
1842,1,0.8272267
1843,4,0.79635775
1844,2,0.81499594
1845,2,0.8148646
1846,6,0.83200085
1847,6,0.83179826
1848,3,0.822651
1849,6,0.8312306
1850,8,0.81536746
1851,5,0.8219352
1852,6,0.83221525
1853,5,0.819923
1854,2,0.81622744
1855,4,0.8236245
1856,1,0.8256492
1857,0,0.8194237
1858,5,0.82242703
1859,4,0.8246685
1860,0,0.81704944
1861,0,0.81927735
1862,2,0.792986
1863,8,0.819239
1864,9,0.812603
1865,5,0.81935763
1866,9,0.81721544
1867,6,0.8301183
1868,9,0.8117449
1869,7,0.8189469
1870,4,0.8381249
1871,7,0.8189469
1872,9,0.80804765
1873,8,0.8186452
1874,5,0.8206835
1875,9,0.81516194
1876,2,0.815324
1877,0,0.8177888
1878,6,0.83450633
1879,2,0.814317
1880,8,0.8181368
1881,8,0.8117318
1882,2,0.815464
1883,7,0.8189469
1884,1,0.82934815
1885,6,0.83035356
1886,9,0.810699
1887,8,0.8190172
1888,7,0.8189469
1889,6,0.8317248
1890,2,0.8161233
1891,2,0.81562805
1892,9,0.80848956
1893,8,0.81937164
1894,6,0.83243877
1895,9,0.8077209
1896,9,0.79958516
1897,3,0.8209728
1898,9,0.8132735
1899,7,0.8189469
1900,0,0.81757796
1901,4,0.8352393
1902,2,0.81291884
1903,1,0.8247717
1904,0,0.81850505
1905,0,0.8152381
1906,8,0.815411
1907,2,0.8161165
1908,2,0.81604993
1909,9,0.80607903
1910,0,0.81851774
1911,1,0.82360697
1912,5,0.8201933
1913,2,0.81457585
1914,7,0.7910126
1915,7,0.8189469
1916,7,0.8189469
1917,4,0.8344522
1918,0,0.81395715
1919,1,0.82432896
1920,6,0.8317044
1921,9,0.81582904
1922,5,0.8183552
1923,2,0.8175884
1924,4,0.838171
1925,3,0.8216477
1926,3,0.8204382
1927,4,0.8364827
1928,2,0.8150258
1929,2,0.81424093
1930,7,0.8189469
1931,5,0.8229196
1932,4,0.8282531
1933,1,0.82512575
1934,4,0.8283528
1935,0,0.81813
1936,1,0.8263324
1937,2,0.81545305
1938,5,0.82081985
1939,1,0.8256531
1940,4,0.8333921
1941,1,0.8241682
1942,4,0.8390179
1943,4,0.83756983
1944,3,0.8220874
1945,6,0.83199185
1946,8,0.8102127
1947,0,0.8162095
1948,7,0.8189469
1949,4,0.8362606
1950,2,0.81481177
1951,3,0.8231021
1952,9,0.8073549
1953,0,0.8165882
1954,8,0.81019765
1955,4,0.82707936
1956,5,0.8213576
1957,1,0.825307
1958,5,0.817323
1959,5,0.8194267
1960,1,0.8223609
1961,2,0.81658995
1962,9,0.81248087
1963,2,0.818432
1964,0,0.81919706
1965,8,0.8220667
1966,2,0.8165759
1967,0,0.816891
1968,2,0.81503546
1969,6,0.8276453
1970,1,0.82621574
1971,9,0.81392556
1972,3,0.82207334
1973,7,0.8189469
1974,0,0.8178309
1975,8,0.8170367
1976,2,0.813992
1977,2,0.8137335
1978,3,0.81925046
1979,3,0.8221213
1980,4,0.83498603
1981,1,0.8270945
1982,2,0.81620723
1983,5,0.8177307
1984,5,0.8221858
1985,3,0.8181452
1986,3,0.8204501
1987,2,0.817859
1988,2,0.8158661
1989,8,0.8192709
1990,5,0.821702
1991,4,0.820778
1992,8,0.8171407
1993,9,0.80781037
1994,6,0.8311177
1995,6,0.83220947
1996,7,0.8189469
1997,0,0.81593734
1998,4,0.83286524
1999,3,0.8207726
2000,0,0.81909937
2001,1,0.82343376
2002,0,0.80666703
2003,0,0.81793994
2004,2,0.8172457
2005,9,0.8104182
2006,9,0.8070712
2007,6,0.8304028
2008,8,0.8165437
2009,0,0.8180805
2010,0,0.81875104
2011,0,0.5844267
2012,2,0.8157626
2013,0,0.82056475
2014,4,0.81927377
2015,1,0.8219864
2016,1,0.8220218
2017,4,0.8384739
2018,0,0.82048804
2019,2,0.81664985
2020,0,0.8178042
2021,8,0.82208985
2022,1,0.82679284
2023,6,0.8296629
2024,0,0.8186484
2025,8,0.8186936
2026,1,0.8242163
2027,6,0.8319317
2028,8,0.8122231
2029,9,0.8182597
2030,1,0.8250717
2031,5,0.819722
2032,2,0.8180981
2033,4,0.83456594
2034,2,0.8191583
2035,0,0.8189346
2036,3,0.8221902
2037,6,0.8341937
2038,6,0.83206254
2039,4,0.84534544
2040,6,0.8318938
2041,4,0.8190937
2042,9,0.8096957
2043,5,0.8220841
2044,3,0.82099336
2045,4,0.8383031
2046,1,0.82659495
2047,7,0.8189469
2048,5,0.82049644
2049,5,0.8203648
2050,2,0.8175977
2051,8,0.81458354
2052,0,0.8152455
2053,8,0.8154757
2054,9,0.8098381
2055,7,0.8189469
2056,0,0.81764305
2057,3,0.82494855
2058,7,0.8189469
2059,8,0.8164706
2060,4,0.83833796
2061,9,0.811714
2062,6,0.8332588
2063,7,0.8189469
2064,5,0.82102734
2065,3,0.8217369
2066,8,0.8165887
2067,7,0.8189469
2068,0,0.8195248
2069,9,0.81081074
2070,1,0.8245853
2071,1,0.8237951
2072,7,0.8189469
2073,6,0.8362341
2074,8,0.8165568
2075,0,0.8196441
2076,0,0.82070726
2077,2,0.814976
2078,7,0.8189469
2079,5,0.8192486
2080,1,0.8244348
2081,8,0.8159548
2082,9,0.8122855
2083,3,0.81912863
2084,8,0.8218553
2085,0,0.8175453
2086,6,0.82959163
2087,5,0.8164356
2088,8,0.8171493
2089,2,0.81617403
2090,9,0.80831414
2091,8,0.81784296
2092,2,0.24577026
2093,6,0.83243686
2094,0,0.81715226
2095,0,0.8154872
2096,0,0.8195166
2097,1,0.82790846
2098,0,0.8179274
2099,9,0.8095952
2100,6,0.83013755
2101,8,0.8145978
2102,5,0.8205794
2103,6,0.8313138
2104,1,0.8236597
2105,7,0.8189469
2106,2,0.8152578
2107,7,0.8189469
2108,8,0.8127672
2109,2,0.81407315
2110,7,0.8189469
2111,8,0.8174394
2112,8,0.8144856
2113,4,0.83642703
2114,9,0.8136407
2115,0,0.81931216
2116,7,0.8189469
2117,6,0.83413154
2118,7,0.8189469
2119,6,0.8318835
2120,3,0.8195769
2121,4,0.83389026
2122,0,0.81823987
2123,3,0.82101315
2124,0,0.8191248
2125,2,0.8184826
2126,9,0.8087716
2127,1,0.82659423
2128,8,0.81511
2129,3,0.8192425
2130,8,0.8111456
2131,7,0.8189469
2132,3,0.8190258
2133,6,0.831608
2134,3,0.823629
2135,3,0.8202066
2136,0,0.81747985
2137,6,0.8318988
2138,4,0.8254609
2139,1,0.82433844
2140,3,0.8216496
2141,8,0.8113116
2142,1,0.82675457
2143,3,0.819966
2144,8,0.814055
2145,6,0.8312722
2146,1,0.82374144
2147,7,0.8189469
2148,5,0.8198015
2149,8,0.808084
2150,7,0.8189469
2151,7,0.8189469
2152,9,0.81060946
2153,9,0.810106
2154,9,0.8096192
2155,8,0.8160315
2156,9,0.8118489
2157,5,0.82097024
2158,7,0.8189469
2159,9,0.8141091
2160,1,0.8244128
2161,5,0.82090986
2162,7,0.8189469
2163,6,0.8345623
2164,1,0.82840335
2165,2,0.8149753
2166,8,0.81427366
2167,5,0.82066894
2168,7,0.8189469
2169,8,0.8151223
2170,7,0.8189469
2171,3,0.8220408
2172,9,0.8181891
2173,4,0.81819403
2174,2,0.8172653
2175,8,0.8157905
2176,5,0.81920815
2177,6,0.834313
2178,7,0.8189469
2179,3,0.82000136
2180,5,0.8205636
2181,3,0.81961775
2182,3,0.23357841
2183,7,0.8189469
2184,5,0.82292026
2185,3,0.82379234
2186,2,0.81932116
2187,8,0.8119748
2188,2,0.8149304
2189,6,0.83222795
2190,8,0.81056255
2191,9,0.8117759
2192,7,0.8189469
2193,1,0.8301466
2194,4,0.8375879
2195,6,0.83090264
2196,1,0.8221849
2197,2,0.8153218
2198,8,0.8191774
2199,1,0.8252502
2200,3,0.818175
2201,7,0.8189469
2202,9,0.8091539
2203,9,0.81133294
2204,7,0.8189469
2205,0,0.8195592
2206,7,0.8189469
2207,7,0.36012277
2208,7,0.8189469
2209,6,0.8325549
2210,8,0.8158317
2211,6,0.83144987
2212,6,0.8314153
2213,7,0.8189469
2214,9,0.8118952
2215,3,0.8196224
2216,5,0.82045084
2217,2,0.8199317
2218,5,0.8199573
2219,6,0.8306525
2220,8,0.81568694
2221,0,0.8173178
2222,7,0.8189469
2223,3,0.81994426
2224,9,0.8149213
2225,8,0.81875783
2226,6,0.8312999
2227,6,0.8362845
2228,0,0.8196343
2229,8,0.8174782
2230,3,0.819812
2231,2,0.81576604
2232,7,0.8189469
2233,2,0.37291977
2234,9,0.8070002
2235,5,0.8215873
2236,3,0.81845737
2237,9,0.80737394
2238,1,0.34416687
2239,7,0.8189469
2240,7,0.8189469
2241,5,0.81793827
2242,7,0.8189469
2243,5,0.81913024
2244,3,0.81955236
2245,7,0.8189469
2246,2,0.81665283
2247,2,0.81458944
2248,7,0.8311872
2249,4,0.8144174
2250,4,0.82322216
2251,2,0.8182282
2252,1,0.82339334
2253,8,0.8148421
2254,5,0.8216879
2255,3,0.82364017
2256,6,0.8308621
2257,0,0.8189599
2258,6,0.82905304
2259,8,0.8145844
2260,7,0.8189469
2261,2,0.8170403
2262,3,0.1828626
2263,0,0.81645817
2264,2,0.8140598
2265,1,0.8262213
2266,7,0.8189469
2267,3,0.81928784
2268,3,0.82121146
2269,5,0.8209528
2270,6,0.8321061
2271,9,0.81020766
2272,0,0.8172388
2273,0,0.81790733
2274,2,0.8163975
2275,9,0.8094244
2276,0,0.8171494
2277,7,0.8189469
2278,0,0.8160086
2279,2,0.8176591
2280,7,0.8189469
2281,8,0.81010085
2282,2,0.81532294
2283,1,0.824927
2284,6,0.832877
2285,2,0.8157609
2286,9,0.80722386
2287,2,0.816324
2288,8,0.81163883
2289,0,0.81709844
2290,9,0.81195617
2291,5,0.82083076
2292,1,0.82497936
2293,5,0.8165231
2294,6,0.8298785
2295,8,0.81280816
2296,7,0.8189469
2297,0,0.81896025
2298,4,0.8173624
2299,5,0.8208694
2300,0,0.81759655
2301,7,0.8189469
2302,8,0.81894726
2303,0,0.815289
2304,8,0.68726563
2305,2,0.8193674
2306,8,0.815264
2307,5,0.82355404
2308,3,0.82118
2309,7,0.8189469
2310,5,0.8221868
2311,3,0.8191862
2312,7,0.8189469
2313,8,0.8172372
2314,5,0.8212967
2315,9,0.81775904
2316,8,0.4171685
2317,9,0.38881803
2318,2,0.81735486
2319,3,0.8185276
2320,2,0.8166359
2321,1,0.82492566
2322,9,0.81703645
2323,3,0.8212296
2324,7,0.8189469
2325,1,0.8250089
2326,2,0.8154594
2327,1,0.8258343
2328,0,0.8179796
2329,3,0.8194701
2330,8,0.8153302
2331,8,0.8176634
2332,5,0.8149712
2333,0,0.8174751
2334,4,0.8342512
2335,2,0.81957203
2336,6,0.83268666
2337,5,0.8187632
2338,1,0.825567
2339,1,0.82581013
2340,9,0.81036276
2341,3,0.81922984
2342,2,0.81550443
2343,7,0.8189469
2344,0,0.8179294
2345,9,0.7505652
2346,8,0.81345505
2347,2,0.81752765
2348,6,0.831037
2349,3,0.8221357
2350,1,0.82578254
2351,1,0.8251367
2352,3,0.81969005
2353,8,0.8152924
2354,0,0.8191871
2355,6,0.8315119
2356,1,0.82780915
2357,5,0.82317215
2358,7,0.79818773
2359,8,0.8216314
2360,7,0.8189469
2361,4,0.8256888
2362,0,0.81803405
2363,3,0.8224505
2364,0,0.814059
2365,9,0.8066246
2366,0,0.8192415
2367,2,0.8170992
2368,5,0.8202195
2369,3,0.82149166
2370,8,0.7700527
2371,9,0.81788427
2372,2,0.8154819
2373,8,0.81125754
2374,4,0.8365511
2375,2,0.8191737
2376,3,0.82141477
2377,4,0.8320371
2378,8,0.8145083
2379,5,0.8201041
2380,8,0.8148045
2381,8,0.8172617
2382,6,0.83085716
2383,9,0.7180781
2384,9,0.8103295
2385,2,0.81649727
2386,1,0.8238784
2387,3,0.81900483
2388,9,0.8145952
2389,8,0.8211242
2390,4,0.82114726
2391,1,0.82584095
2392,6,0.83258194
2393,5,0.82132584
2394,8,0.80787545
2395,7,0.8189469
2396,6,0.83090734
2397,2,0.8178739
2398,8,0.6267512
2399,0,0.81175596
2400,2,0.81789935
2401,6,0.8326899
2402,7,0.8189469
2403,4,0.8226896
2404,0,0.81642985
2405,6,0.835702
2406,6,0.83169836
2407,9,0.8089948
2408,0,0.8174073
2409,6,0.83030087
2410,2,0.8147835
2411,1,0.82744944
2412,3,0.8212911
2413,2,0.8143721
2414,9,0.8078694
2415,9,0.8082214
2416,8,0.8190916
2417,6,0.83235866
2418,6,0.83246136
2419,6,0.8311307
2420,1,0.82503444
2421,8,0.82127976
2422,5,0.8218433
2423,7,0.8189469
2424,7,0.8189469
2425,3,0.820063
2426,7,0.8189469
2427,6,0.8314978
2428,0,0.8179593
2429,1,0.8251616
2430,3,0.821227
2431,6,0.8327052
2432,4,0.8371381
2433,7,0.8189469
2434,2,0.81592053
2435,1,0.82833517
2436,3,0.8197659
2437,0,0.8164901
2438,9,0.8081245
2439,1,0.82910293
2440,3,0.82037896
2441,2,0.8168491
2442,2,0.8180245
2443,7,0.8189469
2444,9,0.801496
2445,3,0.81928307
2446,0,0.81665117
2447,3,0.8209426
2448,4,0.8350485
2449,1,0.8280154
2450,8,0.81515163
2451,7,0.8189469
2452,8,0.815761
2453,9,0.8158016
2454,8,0.81588966
2455,4,0.83699536
2456,8,0.81805694
2457,4,0.8340784
2458,0,0.81685346
2459,0,0.8156372
2460,4,0.83622694
2461,5,0.82008296
2462,9,0.811329
2463,5,0.81974334
2464,7,0.5102223
2465,6,0.81214285
2466,6,0.8328451
2467,8,0.8128254
2468,4,0.8118492
2469,5,0.81862766
2470,5,0.82155347
2471,0,0.8214049
2472,5,0.82131594
2473,7,0.8189469
2474,3,0.81953377
2475,6,0.829789
2476,3,0.8191567
2477,2,0.8166981
2478,2,0.8172818
2479,6,0.83281946
2480,4,0.82008624
2481,5,0.8187308
2482,1,0.8253971
2483,1,0.82522666
2484,6,0.83153117
2485,9,0.3309303
2486,3,0.81914175
2487,1,0.8298756
2488,6,0.82856226
2489,2,0.81511575
2490,0,0.81769156
2491,5,0.79786956
2492,9,0.8079332
2493,6,0.83136827
2494,0,0.8175277
2495,7,0.8189469
2496,1,0.8262439
2497,3,0.8208434
2498,7,0.8189469
2499,5,0.8178054
2500,7,0.8189469
2501,1,0.8220531
2502,5,0.81944215
2503,1,0.8244354
2504,2,0.8145023
2505,1,0.8239246
2506,8,0.81762433
2507,5,0.818625
2508,3,0.8225761
2509,9,0.81451386
2510,6,0.8325587
2511,0,0.81812435
2512,9,0.8163317
2513,5,0.8207936
2514,5,0.8219915
2515,6,0.83276975
2516,1,0.8247422
2517,1,0.82375747
2518,5,0.8179294
2519,7,0.8189469
2520,3,0.82235926
2521,8,0.79958385
2522,1,0.82676685
2523,9,0.8124827
2524,5,0.82146335
2525,6,0.8322539
2526,3,0.8218493
2527,9,0.81280154
2528,6,0.83189285
2529,0,0.8202556
2530,5,0.82268363
2531,2,0.8158144
2532,3,0.8219734
2533,1,0.8229927
2534,7,0.80436426
2535,7,0.8189469
2536,1,0.8245823
2537,6,0.8330346
2538,3,0.8220166
2539,5,0.82199734
2540,3,0.8200811
2541,5,0.81804603
2542,1,0.8298493
2543,5,0.82097566
2544,1,0.8264154
2545,2,0.8154246
2546,1,0.8243026
2547,3,0.8214541
2548,4,0.8241174
2549,3,0.8231563
2550,3,0.8222319
2551,5,0.8216084
2552,7,0.8189469
2553,6,0.83088356
2554,7,0.8189469
2555,0,0.81680894
2556,8,0.81499463
2557,1,0.82712185
2558,5,0.81884545
2559,8,0.81564224
2560,8,0.81882447
2561,3,0.8230995
2562,2,0.81614417
2563,2,0.81495637
2564,9,0.8067289
2565,3,0.8195784
2566,1,0.36789724
2567,6,0.83153975
2568,2,0.8160447
2569,6,0.83210576
2570,0,0.819758
2571,5,0.8208676
2572,0,0.81772286
2573,8,0.8147262
2574,7,0.8189469
2575,3,0.79759616
2576,0,0.79592615
2577,6,0.8280198
2578,1,0.8278035
2579,5,0.8186738
2580,0,0.81913847
2581,6,0.8310568
2582,3,0.8213535
2583,0,0.81580836
2584,1,0.82471466
2585,7,0.8189469
2586,6,0.832627
2587,8,0.81729805
2588,9,0.81199974
2589,3,0.8193189
2590,0,0.81973195
2591,8,0.8143234
2592,2,0.8158263
2593,0,0.8162483
2594,6,0.83217007
2595,9,0.80820245
2596,7,0.8189469
2597,3,0.8185639
2598,8,0.8117418
2599,3,0.82070637
2600,4,0.8371514
2601,4,0.8313332
2602,7,0.6903061
2603,0,0.8183863
2604,6,0.83551925
2605,7,0.8189469
2606,6,0.8279108
2607,0,0.81631243
2608,9,0.80959517
2609,8,0.8193543
2610,9,0.81415224
2611,3,0.8272223
2612,6,0.83083445
2613,8,0.8211963
2614,6,0.8315681
2615,1,0.8285021
2616,7,0.8189469
2617,5,0.8238614
2618,5,0.8213977
2619,4,0.8390134
2620,1,0.82341325
2621,4,0.834823
2622,3,0.8224809
2623,9,0.8018268
2624,2,0.81660384
2625,9,0.8130194
2626,6,0.8338225
2627,7,0.8189469
2628,8,0.6735368
2629,1,0.8298443
2630,3,0.82011694
2631,0,0.8186407
2632,5,0.8214996
2633,6,0.8315359
2634,1,0.82630754
2635,6,0.831948
2636,5,0.84052885
2637,8,0.81371284
2638,9,0.80862206
2639,7,0.8189469
2640,5,0.8212236
2641,2,0.8069978
2642,3,0.81879306
2643,4,0.83436334
2644,7,0.8189469
2645,0,0.77560097
2646,5,0.82077545
2647,9,0.8108772
2648,1,0.822828
