Id,Predicted
1771,7.393733
1772,4.8103657
1773,8.17682
1774,4.661822
1775,5.738267
1776,6.747501
1777,4.289781
1778,5.0064826
1779,5.939905
1780,5.315776
1781,7.017677
1782,4.780508
1783,5.4758935
1784,5.778941
1785,7.1270247
1786,5.100361
1787,5.7948833
1788,6.3467927
1789,6.1112437
1790,4.996855
1791,6.3311024
1792,8.323806
1793,5.417221
1794,5.101378
1795,5.2434664
1796,3.7752256
1797,4.0656
1798,6.184822
1799,5.947922
1800,7.2540936
1801,5.3498096
1802,4.9364915
1803,5.9560966
1804,5.54149
1805,5.521678
1806,6.883925
1807,7.8092155
1808,6.6064944
1809,4.830773
1810,7.4138494
1811,6.7661095
1812,13.031388
1813,5.5438957
1814,6.903135
1815,6.201842
1816,7.3774953
1817,5.0771255
1818,6.7964616
1819,6.8724203
1820,5.9543858
1821,6.1647563
1822,6.555339
1823,6.200448
1824,11.5194845
1825,12.251243
1826,8.267078
1827,5.889894
1828,8.293246
1829,5.948674
1830,7.0969744
1831,5.8086395
1832,6.7229047
1833,6.3236775
1834,6.4269757
1835,5.8421516
1836,4.954797
1837,7.2424817
1838,4.674271
1839,4.110987
1840,7.0138617
1841,4.5076966
1842,5.342348
1843,5.3468046
1844,10.46623
1845,5.3239646
1846,5.1793084
1847,7.781785
1848,4.8016586
1849,4.3431215
1850,11.455012
1851,5.5200124
1852,4.9048605
1853,5.959779
1854,5.0869923
1855,6.0784235
1856,6.4560337
1857,5.0088706
1858,5.7518992
1859,8.438416
1860,8.13849
1861,5.0750146
1862,5.3136783
1863,8.681655
1864,5.714336
1865,6.347679
1866,6.642965
1867,5.536021
1868,5.727032
1869,6.3576293
1870,7.8787856
1871,8.545251
1872,4.684069
1873,5.6353555
1874,7.88738
1875,4.753661
1876,4.6529016
1877,5.9867535
1878,7.144426
1879,5.304031
1880,5.4426694
1881,6.5690794
1882,5.662856
1883,4.6136923
1884,5.7191377
1885,5.195803
1886,7.0576353
1887,5.814237
1888,7.4231834
1889,9.339708
1890,7.4754767
1891,8.998702
1892,9.892946
1893,6.020758
1894,8.493697
1895,6.940842
1896,6.4516406
1897,11.431015
1898,6.5354757
1899,6.6933603
1900,5.298491
1901,5.5141063
1902,6.04431
1903,5.712037
1904,7.9328456
1905,8.859316
1906,7.9973583
1907,7.8707147
1908,5.674927
1909,5.8837886
1910,8.603124
1911,7.4860444
1912,6.714443
1913,5.8936205
1914,4.6341853
1915,5.477265
1916,3.8995268
1917,9.879251
1918,4.012688
1919,8.058022
1920,4.1043525
1921,7.9405837
1922,9.344465
1923,5.994187
1924,4.6818333
1925,4.867777
1926,6.4021096
1927,4.4058785
1928,5.4038205
1929,7.879748
1930,6.6531987
1931,11.498026
1932,5.1896253
1933,5.703565
1934,6.353274
1935,7.4369364
1936,6.7846894
1937,8.636461
1938,4.9437118
1939,11.996387
1940,3.674934
1941,6.5559044
1942,8.689046
1943,5.095763
1944,4.2679224
1945,5.449653
1946,6.2622476
1947,6.759053
1948,8.572056
1949,5.0455256
1950,9.414015
1951,7.051699
1952,5.681396
1953,2.8662953
1954,8.189
1955,6.003773
1956,7.2117925
1957,4.8356323
1958,4.6539874
1959,7.2991405
1960,5.7774706
1961,4.0285435
1962,6.6530704
1963,5.8398542
1964,5.4151206
1965,4.776063
1966,6.607501
1967,3.3601315
1968,6.3544617
1969,6.2984643
1970,6.542244
1971,3.913893
1972,5.9569893
1973,5.066716
1974,5.094907
1975,7.116133
1976,7.5258684
1977,4.4952383
1978,6.8962674
1979,7.1157384
1980,4.49098
1981,6.2200155
1982,5.4837313
1983,8.212975
1984,7.6591377
1985,6.0515814
1986,5.1742444
1987,5.7686167
1988,5.921519
1989,5.0537224
1990,7.0500226
1991,6.488399
1992,6.6428413
1993,7.015654
1994,5.3112764
1995,5.6786413
1996,6.859613
1997,7.305492
1998,5.0595727
1999,7.9889054
2000,5.0298486
2001,6.2888627
2002,4.5630383
2003,6.115321
2004,4.4325237
2005,7.0339622
2006,6.739006
2007,7.3130407
2008,10.913708
2009,4.1573133
2010,7.5131316
2011,4.612712
2012,5.115127
2013,5.692944
2014,4.0985556
2015,5.150778
2016,6.006189
2017,7.2068977
2018,6.8317614
2019,4.4404206
2020,6.341594
2021,6.1858807
2022,6.688322
2023,7.065947
2024,8.643131
2025,6.0478883
2026,5.648844
2027,11.080464
2028,5.1953845
2029,4.5396004
2030,5.5039735
2031,5.229309
2032,6.246603
2033,5.7134147
2034,10.171088
2035,7.586081
2036,6.6284566
2037,7.310788
2038,9.514976
2039,5.7550488
2040,5.3765125
2041,3.9759128
2042,6.6319647
2043,5.8030396
2044,11.197831
2045,6.440765
2046,5.606129
2047,6.2111235
2048,5.648164
2049,8.336916
2050,5.389459
2051,7.6686716
2052,6.2455726
2053,4.2696123
2054,9.228129
2055,6.5324006
2056,5.159944
2057,12.206336
2058,6.320957
2059,5.5988097
2060,6.93931
2061,6.0924144
2062,7.619344
2063,4.0183387
2064,5.2076893
2065,4.7824945
2066,6.938785
2067,6.139924
2068,4.813015
2069,3.790675
2070,8.630328
2071,6.531316
2072,7.220224
2073,11.835752
2074,6.0142336
2075,6.490335
2076,7.256098
2077,4.9395275
2078,12.253201
2079,4.9937353
2080,5.8383074
2081,12.157855
2082,5.7006006
2083,5.3187995
2084,5.107718
2085,4.0902696
2086,9.708813
2087,6.8928757
2088,8.540516
2089,4.477848
2090,5.61209
2091,4.1930017
2092,7.78198
2093,5.0344973
2094,6.4260654
2095,8.556613
2096,6.2505684
2097,4.8873305
2098,6.8237634
2099,5.2009277
2100,4.1056113
2101,7.600684
2102,7.498457
2103,7.800293
2104,7.6721363
2105,5.2457285
2106,5.196764
2107,5.166249
2108,6.085127
2109,4.2638083
2110,5.558559
2111,8.265093
2112,4.9768057
2113,4.8180184
2114,4.6645923
2115,6.6893206
2116,6.322064
2117,5.3263674
2118,4.35332
2119,5.9973683
2120,5.8820624
2121,5.328124
2122,6.3602242
2123,6.5211625
2124,7.905629
2125,4.431335
2126,6.805758
2127,9.512351
2128,4.9845033
2129,5.930322
2130,10.811422
2131,7.1363826
2132,4.8890257
2133,5.923555
2134,5.6299305
2135,4.822137
2136,5.190385
2137,5.8384347
2138,5.6644154
2139,4.723238
2140,8.985289
2141,5.028013
2142,5.7288737
2143,6.04576
2144,5.6582723
2145,4.6993227
2146,8.647028
2147,4.9218316
2148,9.574275
2149,8.329575
2150,6.989526
2151,6.041541
2152,5.668573
2153,10.554173
2154,6.2990646
2155,4.5623193
2156,7.3694496
2157,5.5634384
2158,5.9313674
2159,6.9016843
2160,5.967199
2161,7.5756826
2162,7.8801126
2163,7.987702
2164,6.7683935
2165,4.6423955
2166,5.189503
2167,5.6066613
2168,6.9777265
2169,8.181599
2170,5.4738283
2171,5.888752
2172,5.8627157
2173,9.223014
2174,5.378435
2175,6.2474585
2176,5.093409
2177,5.0846725
2178,7.247864
2179,4.1050034
2180,5.910824
2181,6.439821
2182,5.5920997
2183,6.6476665
2184,4.205898
2185,4.867439
2186,5.6965556
2187,6.9923873
2188,5.39053
2189,5.2773256
2190,9.049381
2191,3.3665895
2192,6.5470343
2193,5.724593
2194,9.001597
2195,6.455349
2196,6.369921
2197,6.511587
2198,6.18596
2199,5.147467
2200,5.5787625
2201,5.989622
2202,8.068195
2203,5.402507
2204,7.0786843
2205,6.4101567
2206,5.3523035
2207,5.182106
2208,7.9220285
2209,5.6144385
2210,8.4011345
2211,10.448372
2212,4.833952
2213,6.52164
2214,6.169685
2215,4.766041
2216,6.2932143
2217,5.3328657
2218,10.119393
2219,8.768505
2220,4.7290926
2221,6.044655
2222,5.4403334
2223,4.2945166
2224,5.9547987
2225,7.463833
2226,6.930821
2227,5.1038074
2228,9.485037
2229,6.751152
2230,6.822941
2231,8.538995
2232,4.896342
2233,5.6428847
2234,7.129823
2235,5.439381
2236,4.213214
2237,6.3782334
2238,5.106275
2239,7.2735457
2240,7.390439
2241,7.5890183
2242,4.382838
2243,7.998305
2244,5.783253
2245,4.487818
2246,5.2579055
2247,6.534587
2248,9.161165
2249,6.751656
2250,7.4449763
2251,5.674651
2252,6.3327146
2253,4.6214304
2254,5.790266
2255,5.2261662
2256,7.760244
2257,6.762172
2258,6.7123904
2259,5.5267787
2260,5.4510064
2261,6.3217444
2262,6.1728826
2263,8.03541
2264,5.1485
2265,8.184501
2266,5.240373
2267,13.482036
2268,6.6522045
2269,7.893382
2270,5.4606724
2271,8.581156
2272,5.155835
2273,6.4595046
2274,8.133282
2275,4.5825725
2276,5.814297
2277,5.618949
2278,7.019995
2279,10.168521
2280,13.3407755
2281,6.0922704
2282,5.364149
2283,6.4176555
2284,6.6883965
2285,6.230901
2286,8.899257
2287,5.979402
2288,5.5532146
2289,7.202263
2290,6.02148
2291,13.022248
2292,6.113294
2293,7.4364986
2294,6.139454
2295,7.351905
2296,5.437554
2297,6.535948
2298,6.731797
2299,9.342462
2300,4.0109477
2301,5.5265684
2302,6.393102
2303,7.6440444
2304,10.972105
2305,5.61798
2306,7.873413
2307,10.182664
2308,6.3479037
2309,5.9243536
2310,7.4585724
2311,6.163055
2312,5.4126663
2313,3.799137
2314,5.333814
2315,6.506241
2316,7.359761
2317,5.618708
2318,6.2583375
2319,10.434186
2320,5.8735657
2321,5.422452
2322,6.071543
2323,4.213871
2324,7.261426
2325,6.000686
2326,7.3282475
2327,6.9198318
2328,6.823836
2329,5.5719557
2330,6.4368186
2331,4.1614904
2332,6.4315667
2333,6.965419
2334,6.360375
2335,6.731882
2336,6.164354
2337,8.050986
2338,5.2180715
2339,5.763623
2340,5.036764
2341,7.8257537
2342,6.665933
2343,7.9161234
2344,5.657129
2345,5.113659
2346,8.185616
2347,6.4533887
2348,7.6752977
2349,7.533101
2350,4.093872
2351,8.261504
2352,7.3330665
2353,6.5684056
2354,4.9715047
2355,8.235652
2356,4.5539975
2357,6.6635594
2358,6.6789
2359,6.1442857
2360,5.8518567
2361,7.1751323
2362,4.821492
2363,8.327532
2364,12.622872
2365,4.6338034
2366,6.8857937
2367,5.4107223
2368,7.525364
2369,7.20894
2370,5.9462867
2371,4.993949
2372,5.9323497
2373,5.774611
2374,5.7378736
2375,4.9237223
2376,7.0345345
2377,6.6314287
2378,6.380586
2379,3.4491203
2380,5.488228
2381,7.691581
2382,6.424479
2383,5.297228
2384,8.45037
2385,6.175331
2386,3.804287
2387,6.3368316
2388,5.7940974
2389,6.6021256
2390,5.2696877
2391,5.508385
2392,9.737315
2393,4.595587
2394,5.8096147
2395,5.7770844
2396,5.5254374
2397,6.805836
2398,6.216036
2399,6.6331015
2400,4.200296
2401,5.105216
2402,7.130962
2403,3.9111125
2404,4.0376987
2405,5.846505
2406,6.8279986
2407,5.009
2408,3.9680119
2409,6.100613
2410,5.757894
2411,5.08692
2412,6.4406996
2413,6.1777244
2414,7.919009
2415,5.520304
2416,4.2230787
2417,9.685128
2418,4.9862547
2419,5.9859133
2420,6.381427
2421,4.509943
2422,5.6173
2423,4.7348194
2424,6.1381845
2425,5.533992
2426,6.015674
2427,9.641144
2428,5.397643
2429,5.583017
2430,6.2036214
2431,6.292423
2432,5.822493
2433,5.569773
2434,7.069282
2435,4.109002
2436,4.912717
2437,8.748054
2438,6.6233153
2439,7.0326514
2440,7.8890676
2441,5.756345
2442,5.3434434
2443,6.5590353
2444,7.1515627
2445,4.7473316
2446,6.248573
2447,6.1016173
2448,5.881607
2449,5.4374485
2450,7.791796
2451,7.923103
2452,8.200031
2453,5.2605925
2454,6.16734
2455,8.621898
2456,5.520238
2457,6.5850844
2458,7.6296353
2459,6.610245
2460,7.168361
2461,5.4145017
2462,6.4046597
2463,4.1342726
2464,5.939001
2465,5.535292
2466,7.8911343
2467,6.929656
2468,6.3711615
2469,6.4852543
2470,8.649412
2471,4.3584113
2472,8.152493
2473,9.026073
2474,5.14794
2475,5.67937
2476,6.538409
2477,7.456175
2478,7.686553
2479,6.321469
2480,8.882853
2481,5.0832543
2482,4.816524
2483,4.830313
2484,6.4248886
2485,5.9954367
2486,4.2587395
2487,7.341035
2488,5.60273
2489,5.468354
2490,6.3621387
2491,6.375711
2492,5.286458
2493,6.0852003
2494,13.367555
2495,5.3251576
2496,5.0362105
2497,5.8697524
2498,5.4723845
2499,4.3476386
2500,4.64499
2501,5.687855
2502,7.1775413
2503,7.417149
2504,7.876423
2505,4.6839986
2506,6.4219933
2507,4.8402495
2508,8.216289
2509,6.467111
2510,4.954207
2511,3.991559
2512,6.7251797
2513,9.242728
2514,6.111826
2515,5.598366
2516,4.9870596
2517,8.834886
2518,9.384059
2519,4.0596776
2520,4.7753153
2521,11.115754
2522,4.9274626
2523,9.312652
2524,5.2900567
2525,6.1591454
2526,6.660265
2527,6.4579043
2528,4.2324667
2529,5.961223
2530,5.4278092
2531,6.211873
2532,5.81147
2533,6.967865
2534,8.49209
2535,7.4080195
2536,8.408151
2537,5.696872
2538,9.17006
2539,10.10862
2540,5.508744
2541,6.121685
2542,5.130394
2543,8.176287
2544,5.9836235
2545,8.952955
2546,7.527888
2547,6.0176964
2548,10.577127
2549,4.5870643
2550,8.414431
2551,6.228502
2552,4.9547358
2553,5.72012
2554,6.5353117
2555,5.8712873
2556,6.217421
2557,6.2134676
2558,5.1622562
2559,8.389158
2560,7.059775
2561,4.492993
2562,6.1383286
2563,8.531223
2564,5.166376
2565,6.6588526
2566,5.3682103
2567,7.426036
2568,6.613549
2569,4.9766145
2570,4.9906454
2571,6.162328
2572,6.533304
2573,5.189922
2574,5.562649
2575,5.8764052
2576,5.2572913
2577,5.516031
2578,11.675124
2579,4.932462
2580,9.6911745
2581,8.126186
2582,4.2520056
2583,7.5721526
2584,5.087565
2585,7.1397643
2586,5.02528
2587,5.7551103
2588,6.530062
2589,5.935568
2590,5.542896
2591,9.428529
2592,7.1222267
2593,9.257874
2594,6.075653
2595,5.337118
2596,10.494315
2597,4.554269
2598,6.637469
2599,5.9404044
2600,14.705725
2601,6.183497
2602,5.3641353
2603,5.95412
2604,5.615264
2605,6.671642
2606,5.804353
2607,5.6113534
2608,7.028426
2609,6.3923926
2610,4.717936
2611,6.6705813
2612,7.1065593
2613,5.3331485
2614,7.3166227
2615,6.9487514
2616,6.30512
2617,8.278845
2618,5.6790886
2619,4.9568663
2620,5.2530794
2621,10.315258
2622,9.543683
2623,4.946532
2624,6.275713
2625,5.5685263
2626,4.8216605
2627,4.5510783
2628,6.330385
2629,10.498753
2630,5.1011286
2631,4.9418254
2632,4.5725384
2633,5.2439675
2634,5.584618
2635,5.7632084
2636,6.2502503
2637,3.9366617
2638,4.5908756
2639,4.2458906
2640,7.073462
2641,6.7776723
2642,5.00241
2643,4.391401
2644,16.955826
2645,9.23534
2646,8.867886
2647,6.2476974
2648,4.5219197
2649,5.3390484
2650,3.86586
2651,5.8329296
2652,5.812891
2653,6.6081076
2654,8.071405
2655,4.060336
2656,6.725584
2657,7.9836817
2658,7.475989
2659,7.5180902
2660,5.908416
2661,5.929723
2662,4.7274065
2663,7.665004
2664,4.403325
2665,7.433573
2666,6.2776213
2667,4.7867675
2668,5.647138
2669,5.9658556
2670,4.832381
2671,4.35992
2672,5.629739
2673,5.057851
2674,6.4288206
2675,8.885565
2676,4.2032623
2677,4.338649
2678,6.105267
2679,6.99717
2680,8.701411
2681,4.4278584
2682,7.7111235
2683,6.4891257
2684,5.434562
2685,7.72577
2686,4.5295014
2687,4.367233
2688,6.9980206
2689,5.498794
2690,6.584851
2691,6.6646686
2692,6.392534
2693,8.032992
2694,6.8602777
2695,4.4609356
2696,8.273861
2697,5.594781
2698,4.944107
2699,5.1773133
2700,4.87467
2701,5.8766
2702,4.6055946
2703,6.3425856
2704,6.1987395
2705,5.389421
2706,7.04518
2707,4.6128135
2708,5.5654416
2709,4.4715896
2710,6.2985234
2711,10.533667
2712,6.78664
2713,6.633944
2714,8.439534
2715,5.617052
2716,3.4311361
2717,7.0549674
2718,5.014
2719,6.2291493
2720,5.6903768
2721,4.3407564
2722,4.264978
2723,5.57595
2724,5.178426
2725,4.725824
2726,10.883145
2727,5.0444827
2728,6.1036925
2729,6.474739
2730,7.865444
2731,9.1429
2732,5.191996
2733,4.227288
2734,8.002374
2735,7.5023074
2736,5.215499
2737,5.531932
2738,4.6379895
2739,6.932051
2740,6.2481017
2741,6.439145
2742,4.3793626
2743,6.880024
2744,7.4679656
2745,5.0286813
2746,5.6292253
2747,6.3525667
2748,5.251302
2749,4.6391683
2750,6.641397
2751,6.1273956
2752,5.920566
2753,5.8565626
2754,5.72663
2755,7.2497063
2756,5.4792943
2757,5.2369576
2758,7.8334
2759,8.606178
2760,6.907034
2761,11.451643
2762,9.123116
2763,4.4581194
2764,5.4047275
2765,14.12935
2766,4.3262196
2767,4.873516
2768,5.949158
2769,5.74484
2770,5.0275083
2771,5.761287
2772,7.971595
2773,5.5038395
2774,5.3829093
2775,5.441014
2776,6.9745035
2777,5.084191
2778,4.499529
2779,5.8176126
2780,5.5159965
2781,4.4573703
2782,5.849321
2783,5.5723796
2784,8.249954
2785,6.166607
2786,5.166286
2787,5.7484326
2788,4.866112
2789,6.088524
2790,4.232953
2791,7.3352265
2792,4.8090715
2793,5.2887683
2794,5.9543858
2795,5.879193
2796,7.2131047
2797,8.84044
2798,8.889649
2799,9.357538
2800,4.191015
2801,4.329284
2802,6.861157
2803,4.578573
2804,8.372382
2805,6.67822
2806,5.5592036
2807,5.055229
2808,4.6434197
2809,5.5006695
2810,5.719464
2811,6.119759
2812,7.3557606
2813,4.682091
2814,6.134031
2815,7.6807623
2816,5.427476
2817,7.1243
2818,6.502968
2819,5.735086
2820,4.549691
2821,5.879333
2822,4.902095
2823,10.200255
2824,8.766154
2825,5.9611073
2826,6.6405473
2827,6.481718
2828,3.6349182
2829,5.4432244
2830,6.282439
2831,7.1955304
2832,7.5257387
2833,5.7243037
2834,5.150501
2835,6.003908
2836,7.069345
2837,5.7422
2838,5.4542246
2839,5.8427887
2840,5.19613
2841,5.4341874
2842,6.0372963
2843,5.436832
2844,8.558696
2845,4.4747586
2846,4.995929
2847,5.896465
2848,7.652041
2849,6.0027657
2850,6.791438
2851,5.0573835
2852,7.0844707
2853,5.1224685
2854,7.090487
2855,6.749657
2856,6.5032606
2857,5.2583013
2858,6.2765326
2859,5.116569
2860,8.03338
2861,4.617479
2862,6.945706
2863,5.267661
2864,3.9912875
2865,6.389184
2866,9.507873
2867,6.93381
2868,6.8157253
2869,4.948637
2870,6.5128813
2871,6.232167
2872,6.2722383
2873,5.22144
2874,3.8289433
2875,5.7444663
2876,7.6383166
2877,5.1776824
2878,6.585342
2879,5.2159696
2880,4.59633
2881,6.7409244
2882,5.0292525
2883,6.7622395
2884,6.6102605
2885,6.2263584
2886,5.661371
2887,5.3100967
2888,6.4328675
2889,5.755614
2890,7.1181784
2891,5.346792
2892,6.668683
2893,5.9499893
2894,6.105899
2895,4.731132
2896,9.390807
2897,4.8789835
2898,5.16444
2899,5.030875
2900,5.2613807
2901,7.4585705
2902,6.7632594
2903,5.264685
2904,5.503887
2905,5.196191
2906,6.347493
2907,5.8107653
2908,4.0716143
2909,8.761197
2910,7.023231
2911,8.899548
2912,5.67748
2913,6.1486077
2914,5.857483
2915,5.2457323
2916,6.4816008
2917,5.5035353
2918,6.8321776
2919,4.779732
2920,5.264298
2921,4.3458047
2922,5.5559807
2923,6.9786477
2924,7.7878027
2925,8.243904
2926,5.5635347
2927,6.337553
2928,7.46669
2929,9.02392
2930,5.279787
2931,13.565417
2932,5.1365285
2933,6.461558
2934,6.1964054
2935,5.1292453
2936,6.575871
2937,7.5139503
2938,9.258802
2939,5.618574
2940,7.215758
2941,5.0025945
2942,6.3091073
2943,7.816094
2944,6.659078
2945,6.698792
2946,5.9092937
2947,4.4579396
2948,5.1997776
2949,6.4508176
2950,4.961673
2951,8.6844425
2952,6.014345
2953,6.115975
2954,6.356467
2955,5.9516954
2956,7.350494
2957,5.019172
2958,4.8640947
2959,5.986003
2960,7.6076818
2961,10.058244
2962,5.4031744
2963,5.6057925
2964,4.0015597
2965,6.1701517
2966,8.949094
2967,7.232222
2968,10.957317
2969,5.45367
2970,5.670691
2971,7.80957
2972,6.9841247
2973,7.8148327
2974,7.21853
2975,5.327919
2976,5.8235655
2977,5.143384
2978,7.6614366
2979,6.410005
2980,8.044423
2981,9.212778
2982,7.2482133
2983,9.008327
2984,5.54201
2985,3.8070254
2986,8.957397
2987,8.693942
2988,5.956444
2989,6.8395963
2990,5.2017665
2991,5.8829713
2992,6.478282
2993,6.7727857
2994,5.566113
2995,9.53205
2996,6.680525
2997,10.508322
2998,6.89562
2999,12.028272
3000,4.6855373
3001,8.303186
3002,4.538087
3003,5.2036467
3004,4.652034
3005,8.107832
3006,5.852468
3007,13.451943
3008,5.948517
3009,4.947342
3010,5.3826575
3011,11.374736
3012,6.268612
3013,6.3043914
3014,6.270726
3015,7.3896103
3016,5.517301
3017,10.257823
3018,4.594269
3019,11.308042
3020,9.247514
3021,6.562582
3022,6.8087473
3023,8.890363
3024,6.173221
3025,10.182979
3026,8.743916
3027,7.594294
3028,4.3665056
3029,5.472557
3030,5.9712586
3031,7.5838366
3032,8.191492
3033,8.185578
3034,7.1287994
3035,5.459223
3036,5.2961135
3037,5.838966
3038,4.978387
3039,5.0752406
3040,5.6399913
3041,4.658738
3042,7.502496
3043,4.585483
3044,5.1403947
3045,9.550541
3046,6.1588025
3047,4.94707
3048,8.647808
3049,6.345493
3050,4.9204617
3051,6.93506
3052,2.968697
3053,8.563697
3054,8.245278
3055,5.796543
3056,6.254098
3057,6.5624866
3058,9.12052
3059,5.694819
3060,7.4421897
3061,10.502803
3062,6.6320753
3063,5.704201
3064,7.5373216
3065,5.8021274
3066,9.908601
3067,4.142091
3068,4.4990625
3069,4.387514
3070,11.3891325
3071,5.4649863
3072,4.5403304
3073,4.906202
3074,10.630855
3075,5.813197
3076,6.463264
3077,5.9458475
3078,6.6912413
3079,4.1438036
3080,5.963919
3081,5.279459
3082,6.914217
3083,5.456011
3084,6.878014
3085,5.3356194
3086,7.40423
3087,7.6670375
3088,6.5339584
3089,4.1175895
3090,8.035515
3091,7.333475
3092,7.1407266
3093,5.4368687
3094,7.520727
3095,6.205732
3096,7.6117134
3097,7.0346427
3098,12.054567
3099,5.227039
3100,6.7110786
3101,5.617758
3102,6.8691006
3103,5.4924655
3104,5.741875
3105,5.5304575
3106,5.4785285
3107,4.367621
3108,4.026344
3109,5.545436
3110,7.7158923
3111,6.4592714
3112,6.0812235
3113,6.816148
3114,10.012288
3115,4.1213155
3116,7.619527
3117,5.94206
3118,7.518105
3119,6.698542
3120,6.0734105
3121,4.6220593
3122,6.067577
3123,5.7972517
3124,6.63736
3125,5.3936133
3126,6.4740486
3127,4.2142916
3128,6.782842
3129,8.0242195
3130,4.925124
3131,5.8575535
3132,6.728903
3133,4.4329977
3134,5.6497154
3135,8.71885
3136,5.908755
3137,5.948005
3138,4.9117317
3139,7.3059883
3140,4.980654
3141,6.2235823
3142,4.8789787
3143,4.8796196
3144,6.286747
3145,5.9961247
3146,6.755629
3147,5.40673
3148,5.602728
3149,6.4865074
3150,5.4142003
3151,5.097398
3152,6.361059
3153,6.740315
3154,4.0956483
3155,6.0590477
3156,5.9024744
3157,8.926312
3158,4.5153656
3159,9.355174
3160,4.882141
3161,4.74582
3162,5.268195
3163,7.3651567
3164,5.6795335
3165,8.365344
3166,5.5983496
3167,5.3774924
3168,5.6205664
3169,6.0476384
3170,4.556145
3171,5.3463683
3172,6.160966
3173,7.179174
3174,7.515237
3175,4.7921724
3176,5.243345
3177,5.088427
3178,4.371997
3179,6.9727726
3180,6.262134
3181,12.664595
3182,6.418661
3183,5.1003623
3184,9.291689
3185,7.225973
3186,5.9133043
3187,5.048679
3188,8.664091
3189,4.9455194
3190,6.514888
3191,6.132392
3192,6.1771894
3193,5.768324
3194,5.971919
