Id,Predicted
1860,13.283198
1861,9.376564
1862,11.03593
1863,15.324011
1864,11.04333
1865,12.332329
1866,12.601653
1867,11.252867
1868,9.756241
1869,12.483275
1870,13.792399
1871,14.613632
1872,8.036685
1873,11.080098
1874,14.35122
1875,7.778422
1876,9.732954
1877,11.333594
1878,11.475243
1879,10.565171
1880,8.941903
1881,12.239356
1882,10.911326
1883,8.51742
1884,9.894852
1885,11.16562
1886,12.4445
1887,11.686064
1888,12.582315
1889,13.961973
1890,13.348131
1891,16.199663
1892,14.173742
1893,11.181287
1894,13.511868
1895,11.059978
1896,11.912445
1897,17.491238
1898,12.845711
1899,11.049086
1900,10.96222
1901,11.344042
1902,10.246755
1903,11.322765
1904,13.313276
1905,13.240391
1906,13.316677
1907,12.432834
1908,11.26419
1909,11.925378
1910,12.203516
1911,13.735791
1912,11.989174
1913,10.880327
1914,10.404871
1915,11.33316
1916,9.46645
1917,14.62174
1918,8.293431
1919,14.166188
1920,8.992384
1921,14.471371
1922,16.377605
1923,10.436031
1924,10.600274
1925,9.581796
1926,11.776523
1927,9.980346
1928,10.210688
1929,13.379967
1930,10.929157
1931,17.337593
1932,10.776979
1933,10.34863
1934,13.072619
1935,13.811337
1936,12.3164835
1937,14.79535
1938,9.82748
1939,14.303792
1940,7.070886
1941,12.0258045
1942,14.099239
1943,9.141037
1944,9.942005
1945,10.833774
1946,11.212389
1947,12.909447
1948,13.430826
1949,10.240763
1950,14.127713
1951,12.498635
1952,11.50037
1953,7.7130213
1954,13.928179
1955,10.824881
1956,12.530341
1957,9.849376
1958,10.222379
1959,14.044841
1960,10.77772
1961,7.6849275
1962,11.488544
1963,11.032267
1964,11.785087
1965,8.656174
1966,10.175618
1967,7.5526233
1968,10.8674
1969,12.05879
1970,11.662795
1971,10.981231
1972,12.035713
1973,8.80699
1974,9.433011
1975,11.562186
1976,14.009375
1977,9.072082
1978,11.799192
1979,11.92153
1980,7.927671
1981,10.584046
1982,10.094601
1983,15.538992
1984,11.587839
1985,12.028337
1986,10.781164
1987,12.18931
1988,11.033213
1989,10.581628
1990,13.44307
1991,11.721492
1992,11.299217
1993,12.900642
1994,9.694924
1995,12.046465
1996,9.998421
1997,12.752178
1998,10.352298
1999,14.203343
2000,9.830889
2001,10.909701
2002,8.544554
2003,11.1216135
2004,8.321124
2005,12.24471
2006,12.693044
2007,14.201352
2008,16.534899
2009,8.363512
2010,12.548703
2011,7.586555
2012,9.291183
2013,10.7003355
2014,9.139029
2015,9.72038
2016,11.942173
2017,11.830638
2018,11.484067
2019,9.006971
2020,11.490822
2021,11.50665
2022,12.706547
2023,13.067974
2024,14.164347
2025,11.974567
2026,10.216956
2027,16.70813
2028,9.634158
2029,7.3475595
2030,10.2664175
2031,9.260991
2032,11.349222
2033,12.226309
2034,15.232427
2035,13.275466
2036,11.54893
2037,12.702275
2038,15.206923
2039,10.225002
2040,11.029779
2041,8.220586
2042,12.828747
2043,11.991529
2044,14.655397
2045,9.670576
2046,11.352443
2047,11.957021
2048,11.950616
2049,14.263663
2050,10.766293
2051,12.312838
2052,11.152783
2053,8.417401
2054,14.69013
2055,12.43302
2056,10.20571
2057,18.065777
2058,11.05845
2059,10.39551
2060,13.067599
2061,10.514544
2062,13.5501375
2063,7.7214622
2064,9.088096
2065,10.153424
2066,10.812622
2067,12.020115
2068,9.735356
2069,6.8094916
2070,13.722349
2071,13.513019
2072,12.666932
2073,16.121119
2074,10.39336
2075,10.962858
2076,12.834911
2077,10.339049
2078,16.860054
2079,7.9611135
2080,11.509311
2081,15.996333
2082,11.161182
2083,10.775505
2084,10.03026
2085,9.041296
2086,15.898951
2087,13.305632
2088,11.978993
2089,7.820129
2090,8.4516115
2091,8.970346
2092,13.830656
2093,8.173405
2094,11.109948
2095,11.637453
2096,10.946571
2097,9.458918
2098,12.442722
2099,9.560753
2100,7.6392803
2101,13.39537
2102,13.459407
2103,12.729763
2104,13.042429
2105,9.808684
2106,12.426214
2107,8.958513
2108,11.91193
2109,8.001488
2110,9.612725
2111,14.164589
2112,9.620309
2113,9.820164
2114,7.858829
2115,12.64241
2116,12.026051
2117,8.613986
2118,8.438058
2119,12.159317
2120,10.497509
2121,10.863987
2122,11.728674
2123,11.968639
2124,14.469525
2125,8.018467
2126,10.957693
2127,14.750575
2128,9.996205
2129,12.077157
2130,14.294672
2131,12.407465
2132,10.307286
2133,11.273402
2134,11.085501
2135,10.143651
2136,11.234894
2137,10.210987
2138,9.674057
2139,9.695983
2140,15.40166
2141,9.225198
2142,10.267432
2143,10.567942
2144,10.5021
2145,8.833151
2146,15.952385
2147,8.746759
2148,15.785244
2149,13.706219
2150,13.867617
2151,9.8317375
2152,11.354364
2153,15.327911
2154,12.049528
2155,9.026528
2156,12.216028
2157,10.082998
2158,10.0149
2159,12.689785
2160,11.530156
2161,12.463251
2162,14.1950445
2163,13.245236
2164,13.083277
2165,7.9224668
2166,11.398811
2167,12.51528
2168,12.445996
2169,13.806897
2170,11.376163
2171,10.772321
2172,9.744715
2173,14.30268
2174,9.711269
2175,11.867248
2176,9.454725
2177,9.194604
2178,12.366562
2179,8.157734
2180,10.004591
2181,11.095168
2182,10.351833
2183,13.299876
2184,8.095261
2185,8.349097
2186,11.524053
2187,12.504662
2188,11.166256
2189,10.216444
2190,15.971977
2191,6.769616
2192,13.929601
2193,11.132082
2194,13.549762
2195,12.58393
2196,12.104122
2197,12.874159
2198,12.158641
2199,10.403463
2200,10.510705
2201,10.246102
2202,14.370392
2203,10.983906
2204,12.36233
2205,12.005684
2206,12.094544
2207,10.754796
2208,14.55738
2209,10.898586
2210,13.709747
2211,16.222729
2212,8.659159
2213,12.219411
2214,11.450181
2215,8.258838
2216,10.012536
2217,9.668687
2218,15.754848
2219,14.422272
2220,9.869814
2221,12.4137125
2222,9.447625
2223,8.856178
2224,10.326222
2225,13.945104
2226,11.220969
2227,9.184591
2228,15.696113
2229,12.736096
2230,11.128422
2231,13.514769
2232,8.966647
2233,11.970897
2234,13.8241205
2235,9.52252
2236,8.739889
2237,12.027489
2238,11.637462
2239,12.864436
2240,12.744815
2241,13.575214
2242,7.1582184
2243,13.312409
2244,11.7799015
2245,9.508721
2246,8.769623
2247,10.027876
2248,13.47461
2249,11.932688
2250,12.350621
2251,11.027831
2252,11.555388
2253,10.152971
2254,9.016832
2255,9.711046
2256,13.030146
2257,12.271394
2258,12.537974
2259,10.763278
2260,10.986334
2261,11.431247
2262,10.585306
2263,13.078532
2264,10.34169
2265,13.382674
2266,9.841463
2267,16.89732
2268,12.154575
2269,14.037113
2270,11.978284
2271,14.405242
2272,9.442562
2273,11.844422
2274,12.38325
2275,8.565978
2276,10.32375
2277,9.91483
2278,11.782336
2279,14.845824
2280,17.870737
2281,8.961634
2282,10.037834
2283,11.964422
2284,11.184519
2285,8.923887
2286,14.710431
2287,10.711643
2288,10.361268
2289,12.959872
2290,11.238117
2291,15.736303
2292,13.38279
2293,12.468606
2294,9.643119
2295,13.579743
2296,10.92849
2297,11.121268
2298,11.553914
2299,14.927297
2300,7.8605556
2301,10.876728
2302,12.546934
2303,14.101991
2304,16.875277
2305,10.790477
2306,13.532325
2307,16.61797
2308,11.452699
2309,11.742094
2310,13.945222
2311,10.999151
2312,9.601689
2313,7.4186664
2314,8.24453
2315,11.248064
2316,11.772292
2317,11.030787
2318,12.41976
2319,16.500914
2320,11.714703
2321,11.069777
2322,10.299536
2323,9.939568
2324,12.142095
2325,11.357792
2326,13.149661
2327,12.170117
2328,11.474466
2329,10.804147
2330,13.146088
2331,8.507283
2332,12.817958
2333,11.800713
2334,12.653754
2335,11.955134
2336,11.578164
2337,13.037917
2338,9.248888
2339,11.421627
2340,9.053239
2341,12.057513
2342,11.686094
2343,14.414199
2344,11.295007
2345,11.3579
2346,13.812143
2347,12.969403
2348,13.605308
2349,12.6773405
2350,9.309733
2351,13.402367
2352,13.305911
2353,12.889015
2354,11.316062
2355,12.041707
2356,9.552952
2357,12.963937
2358,11.927084
2359,10.46255
2360,10.458801
2361,12.300077
2362,12.575497
2363,13.596765
2364,18.04182
2365,8.468368
2366,12.804073
2367,9.452476
2368,12.581861
2369,11.546245
2370,9.948948
2371,9.70608
2372,10.923184
2373,8.74246
2374,12.637263
2375,9.931038
2376,11.915848
2377,10.509959
2378,12.14573
2379,8.265616
2380,9.685883
2381,14.018676
2382,11.474248
2383,9.7059
2384,14.1300125
2385,10.748014
2386,8.975428
2387,12.758028
2388,11.737439
2389,11.406835
2390,9.597052
2391,10.380891
2392,13.652501
2393,10.931348
2394,10.867353
2395,10.852553
2396,9.555408
2397,12.625005
2398,10.398217
2399,12.056287
2400,8.869626
2401,10.156333
2402,14.408554
2403,8.436604
2404,8.602847
2405,9.431188
2406,12.852992
2407,9.249195
2408,7.4242196
2409,9.61309
2410,9.709626
2411,10.319893
2412,12.760256
2413,11.87775
2414,13.766065
2415,10.697027
2416,9.920152
2417,15.310148
2418,11.152623
2419,10.80785
2420,12.014051
2421,8.307693
2422,9.869831
2423,9.127581
2424,10.552233
2425,10.17626
2426,10.950584
2427,14.859901
2428,10.098183
2429,10.009058
2430,11.022099
2431,10.793931
2432,11.841877
2433,10.724315
2434,12.153646
2435,8.907841
2436,8.265811
2437,16.147282
2438,11.85198
2439,12.105295
2440,13.498515
2441,11.885077
2442,10.686469
2443,11.890236
2444,12.701251
2445,10.096799
2446,10.586019
2447,10.667653
2448,11.155636
2449,9.869338
2450,13.8944
2451,13.7294235
2452,13.744739
2453,11.142819
2454,12.3559675
2455,14.394601
2456,9.833427
2457,12.571105
2458,12.790289
2459,12.28098
2460,11.826521
2461,10.27989
2462,12.97154
2463,8.280747
2464,11.465616
2465,10.504663
2466,12.981788
2467,12.346409
2468,12.066203
2469,13.086834
2470,11.282971
2471,8.267376
2472,13.732565
2473,14.600085
2474,10.238862
2475,11.359593
2476,10.604815
2477,12.340462
2478,12.793512
2479,12.458914
2480,14.244371
2481,9.478284
2482,11.048127
2483,8.249338
2484,10.98582
2485,11.026544
2486,8.889396
2487,13.107395
2488,10.079518
2489,9.83936
2490,10.083314
2491,13.024967
2492,9.791931
2493,11.233041
2494,19.94509
2495,10.820669
2496,9.802255
2497,8.970106
2498,10.513214
2499,8.675119
2500,9.587249
2501,11.14868
2502,13.338274
2503,12.950623
2504,13.623143
2505,7.8907533
2506,11.682736
2507,9.467271
2508,13.591193
2509,9.296453
2510,8.493401
2511,8.475125
2512,12.435144
2513,13.381952
2514,11.9542
2515,9.761345
2516,10.340397
2517,15.2318125
2518,12.617924
2519,8.535303
2520,8.820426
2521,16.433146
2522,10.09068
2523,15.031236
2524,11.136361
2525,12.440715
2526,11.854001
2527,12.421919
2528,7.5818048
2529,10.259895
2530,10.842345
2531,10.618963
2532,10.32803
2533,12.226224
2534,12.595355
2535,11.132408
2536,12.689566
2537,11.758036
2538,12.979997
2539,16.375685
2540,9.8211355
2541,9.6973
2542,10.700321
2543,14.608064
2544,12.190085
2545,16.317402
2546,12.1445675
2547,12.922367
2548,16.415045
2549,9.816019
2550,13.920973
2551,11.175979
2552,9.467794
2553,11.207106
2554,12.057252
2555,11.013613
2556,12.230971
2557,10.902942
2558,10.08393
2559,15.38137
2560,13.348768
2561,9.417632
2562,11.797334
2563,14.435137
2564,10.07417
2565,11.960875
2566,11.436853
2567,13.186207
2568,11.563958
2569,9.103717
2570,9.1931505
2571,11.832304
2572,11.43766
2573,9.938445
2574,10.0554085
2575,10.50245
2576,9.771179
2577,11.227344
2578,17.47569
2579,10.225784
2580,15.967836
2581,12.473159
2582,8.996166
2583,13.584774
2584,10.801675
2585,12.374516
2586,10.709197
2587,9.528448
2588,9.979313
2589,11.482324
2590,11.130378
2591,15.555205
2592,12.386429
2593,15.423982
2594,10.96286
2595,9.960816
2596,15.440235
2597,9.123378
2598,12.280531
2599,10.616329
2600,19.56717
2601,11.575829
2602,10.747429
2603,10.844447
2604,10.234449
2605,11.258922
2606,11.265598
2607,10.67455
2608,12.861408
2609,9.545569
2610,10.973257
2611,11.689495
2612,12.545991
2613,9.961596
2614,12.262399
2615,13.389475
2616,11.482051
2617,13.725104
2618,9.639691
2619,9.691398
2620,9.806934
2621,15.878844
2622,14.438908
2623,10.409398
2624,10.871025
2625,10.218906
2626,10.886511
2627,8.590627
2628,10.71742
2629,15.464272
2630,9.271704
2631,9.965189
2632,7.882433
2633,9.428784
2634,11.275545
2635,10.77819
2636,12.341279
2637,7.652362
2638,9.479169
2639,8.774774
2640,12.482116
2641,12.847571
2642,8.522272
2643,10.055083
2644,21.640017
2645,13.05745
2646,13.098583
2647,10.515911
2648,9.5299425
2649,10.826078
2650,7.384398
2651,9.086717
2652,11.783124
2653,12.954187
2654,14.251819
2655,7.793319
2656,12.937003
2657,12.222851
2658,12.867881
2659,13.238758
2660,9.649832
2661,10.917184
2662,9.621427
2663,14.458234
2664,8.9788685
2665,13.586086
2666,12.744757
2667,9.021663
2668,11.497837
2669,11.664445
2670,9.960947
2671,8.831165
2672,11.205258
2673,8.335813
2674,11.527383
2675,12.531021
2676,9.913099
2677,8.837911
2678,11.864135
2679,12.91975
2680,13.754753
2681,7.8921885
2682,13.96293
2683,11.284723
2684,10.773433
2685,12.423767
2686,8.215535
2687,9.348309
2688,13.73971
2689,11.408642
2690,12.608397
2691,11.420929
2692,12.910745
2693,13.216456
2694,11.5668125
2695,7.902865
2696,12.3971615
2697,10.915116
2698,10.219027
2699,10.0297
2700,8.532309
2701,10.356624
2702,9.1939335
2703,12.338358
2704,10.254032
2705,11.096898
2706,13.09709
2707,8.665584
2708,9.345916
2709,9.734693
2710,13.272783
2711,16.227037
2712,11.801553
2713,12.712554
2714,13.255376
2715,9.857488
2716,8.126454
2717,13.016955
2718,10.792304
2719,11.29124
2720,11.9867935
2721,8.501424
2722,9.035381
2723,10.952942
2724,10.502632
2725,8.161478
2726,16.874367
2727,10.695642
2728,10.986725
2729,12.635214
2730,13.16029
2731,14.486409
2732,10.61949
2733,8.3653345
2734,13.710134
2735,13.036309
2736,10.428867
2737,12.472748
2738,8.45774
2739,13.637025
2740,12.106605
2741,10.204165
2742,8.139856
2743,13.3633795
2744,11.543786
2745,10.336957
2746,11.344285
2747,10.528531
2748,8.709633
2749,10.798897
2750,11.783877
2751,10.663676
2752,11.349623
2753,11.444391
2754,10.488432
2755,11.498406
2756,10.554515
2757,10.151401
2758,13.237256
2759,13.922886
2760,13.156369
2761,16.295406
2762,14.821133
2763,8.176463
2764,10.469529
2765,18.680878
2766,8.518019
2767,11.157861
2768,11.710101
2769,11.403421
2770,10.588257
2771,11.271598
2772,14.9770355
2773,10.181972
2774,10.115028
2775,11.04467
2776,12.24692
2777,9.442869
2778,8.708892
2779,10.57994
2780,9.192362
2781,8.485521
2782,9.734459
2783,11.269666
2784,13.113243
2785,11.472186
2786,9.833274
2787,9.995536
2788,9.268804
2789,11.439078
2790,9.347461
2791,12.820591
2792,9.802901
2793,10.951246
2794,10.547877
2795,12.990518
2796,13.062257
2797,11.962936
2798,14.269803
2799,16.250914
2800,9.615675
2801,7.272571
2802,12.972411
2803,7.1415267
2804,14.166872
2805,10.491033
2806,11.3308115
2807,10.905929
2808,8.785583
2809,8.984188
2810,9.579508
2811,11.618199
2812,13.448821
2813,9.424002
2814,12.331517
2815,13.72378
2816,9.99401
2817,12.453466
2818,12.570893
2819,10.4181
2820,9.012405
2821,11.094325
2822,8.989197
2823,14.750866
2824,14.052726
2825,10.935207
2826,12.751543
2827,10.276158
2828,6.8017316
2829,9.896081
2830,11.4596195
2831,10.703473
2832,13.1404705
2833,10.903271
2834,8.940113
2835,10.026519
2836,10.661937
2837,10.8991165
2838,10.233752
2839,11.072624
2840,9.522905
2841,10.437486
2842,11.570933
2843,10.875285
2844,15.080078
2845,8.409868
2846,10.676232
2847,10.986288
2848,11.38522
2849,11.283672
2850,12.344364
2851,9.243007
2852,13.339191
2853,10.624777
2854,12.493897
2855,10.84061
2856,13.6424675
2857,10.828669
2858,12.001254
2859,9.659914
2860,13.845516
2861,10.479384
2862,12.346192
2863,10.775476
2864,7.927578
2865,11.851397
2866,15.335236
2867,11.88964
2868,10.091306
2869,8.699207
2870,11.213418
2871,9.968975
2872,11.539083
2873,10.070165
2874,5.4789653
2875,12.554267
2876,12.824319
2877,8.506706
2878,12.440117
2879,10.649062
2880,10.231842
2881,13.116899
2882,10.012703
2883,13.105491
2884,10.862608
2885,11.971974
2886,10.404692
2887,11.6935625
2888,12.727172
2889,11.994351
2890,13.907877
2891,10.48608
2892,12.8209305
2893,10.96732
2894,12.174209
2895,9.366854
2896,14.457924
2897,9.186044
2898,11.533345
2899,9.541848
2900,10.821704
2901,13.552094
2902,12.115338
2903,9.555627
2904,10.583424
2905,11.230087
2906,12.270502
2907,11.663235
2908,8.5723295
2909,14.430831
2910,12.45412
2911,14.250405
2912,9.923927
2913,10.408941
2914,10.798432
2915,10.156936
2916,10.97726
2917,10.237619
2918,12.40703
2919,10.770971
2920,10.888924
2921,9.946775
2922,10.98212
2923,11.234144
2924,12.089694
2925,15.582354
2926,10.987449
2927,11.701593
2928,12.905234
2929,15.090329
2930,10.419715
2931,17.803724
2932,10.165496
2933,11.238741
2934,13.096393
2935,8.0459175
2936,12.544684
2937,13.88465
2938,15.232546
2939,11.640838
2940,12.995497
2941,7.369009
2942,11.8852005
2943,13.652005
2944,12.012112
2945,11.609946
2946,10.116396
2947,10.201349
2948,9.934573
2949,11.137505
2950,10.692059
2951,13.741469
2952,11.175402
2953,11.696942
2954,11.783078
2955,10.5864
2956,12.579696
2957,9.561374
2958,9.656659
2959,10.244075
2960,13.548923
2961,18.096962
2962,11.838947
2963,11.28416
2964,8.768374
2965,9.766785
2966,12.095626
2967,11.74068
2968,14.347359
2969,9.78912
2970,9.768205
2971,13.63991
2972,12.840668
2973,14.294074
2974,12.864255
2975,9.2883
2976,11.008101
2977,11.005726
2978,14.179441
2979,12.280835
2980,13.76199
2981,14.6600275
2982,12.077933
2983,14.878355
2984,11.731254
2985,7.407245
2986,13.975565
2987,13.004443
2988,11.809332
2989,11.527273
2990,9.087538
2991,10.678253
2992,13.169182
2993,13.3814125
2994,10.394171
2995,15.603162
2996,11.909132
2997,16.098598
2998,11.854298
2999,17.192738
3000,9.482765
3001,12.932707
3002,9.956032
3003,10.196242
3004,7.7274685
3005,12.398894
3006,10.462244
3007,16.605131
3008,11.08404
3009,9.118964
3010,10.199821
3011,16.869339
3012,12.483495
3013,11.36538
3014,11.918871
3015,12.653376
3016,10.063199
3017,13.957671
3018,9.495847
3019,15.536532
3020,15.733248
3021,10.72733
3022,11.797594
3023,12.897708
3024,11.301566
3025,17.12783
3026,13.979873
3027,12.267922
3028,8.43384
3029,10.993637
3030,11.301874
3031,13.502673
3032,12.82354
3033,12.728177
3034,11.545459
3035,9.818679
3036,11.371053
3037,9.628486
3038,9.559269
3039,11.09859
3040,10.982079
3041,9.857303
3042,12.488693
3043,9.62081
3044,9.209276
3045,14.567263
3046,11.15736
3047,11.486537
3048,14.87656
3049,12.694099
3050,9.322843
3051,11.755878
3052,6.346745
3053,13.360848
3054,13.647058
3055,9.3407955
3056,13.480423
3057,10.963819
3058,13.917713
3059,11.010965
3060,13.484888
3061,15.972179
3062,12.389832
3063,9.791383
3064,13.452712
3065,9.26357
3066,16.278343
3067,9.096028
3068,9.081354
3069,7.5419235
3070,15.462533
3071,10.839744
3072,8.493701
3073,10.107102
3074,13.298372
3075,12.031874
3076,13.7582445
3077,10.743761
3078,12.58791
3079,9.354468
3080,11.209236
3081,8.901248
3082,13.646458
3083,11.559553
3084,12.820785
3085,9.477101
3086,12.160358
3087,12.207689
3088,13.361502
3089,10.327094
3090,13.910094
3091,12.738989
3092,13.283051
3093,8.872345
3094,11.897376
3095,11.557735
3096,13.007974
3097,13.97702
3098,17.867323
3099,10.102866
3100,11.850968
3101,9.974964
3102,10.897681
3103,9.946745
3104,11.015654
3105,10.221708
3106,11.1847925
3107,9.74132
3108,8.202612
3109,11.940955
3110,14.975966
3111,13.089306
3112,10.356559
3113,11.6252
3114,16.934301
3115,7.923314
3116,13.168202
3117,10.29053
3118,14.278194
3119,11.929016
3120,10.455032
3121,9.279153
3122,12.312305
3123,11.078482
3124,12.972003
3125,10.337419
3126,12.562439
3127,8.148878
3128,12.828333
3129,13.940721
3130,10.041951
3131,12.207449
3132,11.542813
3133,9.421443
3134,10.034363
3135,12.965983
3136,9.992119
