Id,Predicted
1695,2.761892
1696,2.718152
1697,1.6072901
1698,1.9455962
1699,4.983538
1700,2.3030157
1701,1.7332186
1702,1.3912477
1703,2.2993228
1704,1.7328415
1705,1.9814339
1706,1.0538439
1707,1.8634797
1708,3.0507228
1709,3.3208325
1710,3.1953309
1711,2.007098
1712,2.0159085
1713,2.0910602
1714,2.3211591
1715,1.6174378
1716,1.2737818
1717,1.7091908
1718,1.5478634
1719,1.4197959
1720,2.0454636
1721,1.325032
1722,1.211791
1723,1.4889166
1724,3.200675
1725,6.4662366
1726,1.8165237
1727,2.021386
1728,2.0722628
1729,1.4587836
1730,2.1423192
1731,2.3099976
1732,1.2193874
1733,1.6866506
1734,2.2349415
1735,2.0626903
1736,1.1306095
1737,1.5444291
1738,1.6911061
1739,1.1363411
1740,2.0997164
1741,1.627788
1742,2.1830492
1743,1.5159085
1744,1.7746239
1745,3.3390803
1746,2.3905995
1747,1.2613943
1748,3.3455563
1749,2.7988803
1750,1.837094
1751,1.8512208
1752,1.4626156
1753,2.2578948
1754,1.3051112
1755,2.6084023
1756,1.3311416
1757,2.63199
1758,2.0258594
1759,1.6264501
1760,1.3818169
1761,1.0555316
1762,1.3416026
1763,1.8389125
1764,2.4236138
1765,1.9048305
1766,1.3782389
1767,1.3858838
1768,1.772754
1769,1.5111845
1770,1.6695395
1771,2.246304
1772,1.4447476
1773,2.4730325
1774,1.1618661
1775,1.5957937
1776,1.9949352
1777,1.2131706
1778,2.0660324
1779,1.5605977
1780,1.5146735
1781,2.314564
1782,1.5480962
1783,1.3728797
1784,1.6280385
1785,1.9304833
1786,1.4778435
1787,1.4904971
1788,1.6749266
1789,1.8745967
1790,1.3773018
1791,1.7375182
1792,3.2762146
1793,1.3484067
1794,1.4025552
1795,1.3711607
1796,0.9921032
1797,1.2350287
1798,2.1448374
1799,1.5960927
1800,2.1698973
1801,1.4240452
1802,1.4733927
1803,1.517025
1804,1.6799043
1805,1.4737039
1806,2.1747923
1807,1.8477046
1808,2.2597613
1809,1.3356066
1810,2.1921008
1811,2.00437
1812,4.4582443
1813,1.4583102
1814,2.2504358
1815,1.7234275
1816,2.2580996
1817,1.4646289
1818,2.0858393
1819,2.176911
1820,1.6990129
1821,2.0418532
1822,2.0016103
1823,2.0138197
1824,3.7313027
1825,4.5492268
1826,1.9642833
1827,1.7925943
1828,2.462456
1829,1.5524223
1830,2.2216625
1831,1.5953871
1832,1.7244002
1833,2.0015368
1834,1.9357111
1835,2.0023742
1836,1.6016797
1837,2.1816516
1838,1.2749374
1839,1.1990927
1840,1.9465573
1841,1.151426
1842,1.409919
1843,1.4743037
1844,3.3696396
1845,1.3086175
1846,1.4706874
1847,3.1596925
1848,1.2715689
1849,1.1901867
1850,4.3726597
1851,1.6887088
1852,1.4517939
1853,1.5681069
1854,1.2666283
1855,1.6352493
1856,1.7354681
1857,1.5357192
1858,2.0295017
1859,2.2268715
1860,2.7072642
1861,1.3881559
1862,1.4262167
1863,2.0556922
1864,1.4682695
1865,2.0497265
1866,2.4518712
1867,1.5064828
1868,1.5183214
1869,1.6314093
1870,2.7871482
1871,2.8603365
1872,1.2531343
1873,1.7323843
1874,1.8240533
1875,1.3572613
1876,1.4153547
1877,1.8892226
1878,2.2943223
1879,1.334127
1880,1.5153869
1881,1.6484302
1882,1.6536093
1883,1.3150432
1884,1.4418976
1885,1.5361022
1886,2.2415626
1887,1.6615437
1888,2.19213
1889,2.430105
1890,2.5943666
1891,2.2824993
1892,2.8759596
1893,1.7071337
1894,2.2973115
1895,1.7309055
1896,1.9355334
1897,2.7721953
1898,2.1661582
1899,1.7490735
1900,1.4259715
1901,1.4869828
1902,1.9017229
1903,1.4585681
1904,2.4420044
1905,3.016409
1906,2.071728
1907,1.9555588
1908,1.6779189
1909,1.564371
1910,2.460136
1911,2.57966
1912,2.043793
1913,1.4843994
1914,1.3901086
1915,1.6752602
1916,1.1532369
1917,3.119293
1918,1.1393108
1919,2.3166258
1920,1.1061282
1921,2.216573
1922,3.0493956
1923,1.4951334
1924,1.3452362
1925,1.751982
1926,1.9846324
1927,1.1909899
1928,1.7784494
1929,2.2971635
1930,1.7795559
1931,4.0003266
1932,1.42955
1933,1.3839939
1934,1.6179426
1935,2.1951435
1936,2.0885262
1937,3.1055715
1938,1.2946333
1939,4.4024963
1940,1.0281456
1941,2.21697
1942,2.9511683
1943,1.3335552
1944,1.3750024
1945,1.8195074
1946,1.5620189
1947,2.191776
1948,2.8113878
1949,1.4651104
1950,2.1654868
1951,2.8508537
1952,1.4548448
1953,0.8891722
1954,2.5079296
1955,1.6878388
1956,2.427984
1957,1.6107546
1958,1.2842717
1959,1.8093827
1960,1.4855082
1961,1.2788396
1962,1.9773372
1963,1.9250181
1964,1.4244177
1965,1.2968427
1966,1.6370816
1967,1.2203846
1968,2.0081904
1969,2.027984
1970,1.9761435
1971,1.283998
1972,1.7873751
1973,1.3994592
1974,1.3907331
1975,2.1282594
1976,2.3704622
1977,1.1932373
1978,2.4510503
1979,2.2987092
1980,1.361781
1981,1.7669686
1982,1.6238916
1983,1.8651669
1984,2.404317
1985,1.8244293
1986,1.7108765
1987,1.3909075
1988,1.3937241
1989,1.9068748
1990,1.8368567
1991,1.7277519
1992,2.21525
1993,2.053409
1994,1.449072
1995,1.7016159
1996,1.7303823
1997,1.9560027
1998,1.4517304
1999,2.1063035
2000,1.3631191
2001,1.7549593
2002,1.3129505
2003,1.8147566
2004,1.237074
2005,2.1984336
2006,1.6562513
2007,2.5733082
2008,4.2941136
2009,1.2354497
2010,2.6383224
2011,1.2558542
2012,1.4115407
2013,1.4193583
2014,1.4843153
2015,1.2433785
2016,1.7509133
2017,2.503746
2018,2.4450178
2019,1.2666769
2020,1.662173
2021,1.6489159
2022,1.6958892
2023,2.3300183
2024,2.6510756
2025,1.9819499
2026,1.5147747
2027,4.126961
2028,1.2682489
2029,1.4676846
2030,1.3676324
2031,1.4201664
2032,1.6649828
2033,1.4483395
2034,3.51894
2035,2.8548825
2036,1.8859668
2037,2.188202
2038,3.6514726
2039,1.6605022
2040,1.7613171
2041,1.1387573
2042,1.5962175
2043,1.5974739
2044,3.736146
2045,1.6772016
2046,1.7451851
2047,1.9152299
2048,1.626815
2049,2.5126219
2050,1.3460287
2051,2.4609795
2052,1.4423846
2053,1.2235005
2054,3.3226397
2055,1.9947791
2056,1.5347509
2057,3.932031
2058,2.0615191
2059,1.5757037
2060,2.127868
2061,1.6009524
2062,1.935214
2063,1.1609485
2064,1.237579
2065,1.1965158
2066,1.8373295
2067,1.7443354
2068,1.3167565
2069,1.3363419
2070,2.3507857
2071,1.6518401
2072,2.476718
2073,4.059638
2074,1.6301394
2075,1.7487245
2076,2.181011
2077,1.2555026
2078,4.009326
2079,1.4453624
2080,1.4058557
2081,4.393953
2082,1.6937649
2083,1.3749542
2084,1.3493146
2085,1.2597669
2086,2.8702817
2087,1.8749528
2088,2.2818213
2089,1.2868602
2090,1.4847054
2091,1.5399736
2092,2.21192
2093,1.5160989
2094,1.598279
2095,1.834992
2096,1.8409652
2097,1.2184047
2098,1.9826391
2099,1.3414348
2100,1.2504115
2101,2.2292998
2102,1.9672757
2103,2.6654687
2104,2.2176383
2105,1.5179751
2106,1.5940284
2107,1.4389064
2108,1.4891634
2109,1.096456
2110,1.5474709
2111,3.138432
2112,1.2984176
2113,1.9033747
2114,1.3143414
2115,2.0458326
2116,1.9963378
2117,1.6366774
2118,1.1824318
2119,2.0155616
2120,1.2545862
2121,1.7329053
2122,1.7095984
2123,1.6495942
2124,2.2030835
2125,1.2500451
2126,2.4153583
2127,3.4101865
2128,1.3427925
2129,1.983357
2130,3.9707158
2131,2.601297
2132,1.3956356
2133,2.0784397
2134,1.8517729
2135,1.4774498
2136,1.5932035
2137,1.6479206
2138,1.4746715
2139,1.2834138
2140,2.854033
2141,1.458838
2142,1.6644919
2143,2.105237
2144,1.5263091
2145,1.303289
2146,2.4614453
2147,1.4334033
2148,3.5975955
2149,2.8024702
2150,2.1626058
2151,1.6692874
2152,1.5791795
2153,3.4191966
2154,1.7403334
2155,1.4907726
2156,2.0741916
2157,1.411356
2158,1.5669252
2159,1.7595968
2160,2.1039274
2161,2.865271
2162,2.5872133
2163,2.666597
2164,2.094212
2165,1.4821367
2166,1.4290874
2167,1.6759251
2168,1.5496322
2169,2.356799
2170,1.5756837
2171,1.959274
2172,1.5790671
2173,3.27794
2174,1.5719557
2175,1.5936017
2176,1.3378054
2177,1.4665071
2178,1.9948341
2179,1.1576132
2180,1.52286
2181,2.2054534
2182,1.5482225
2183,1.9986403
2184,1.2431037
2185,1.4873902
2186,1.6969516
2187,2.2456615
2188,1.6142696
2189,1.4842197
2190,2.626444
2191,1.0481218
2192,2.3307724
2193,1.6704345
2194,2.9658787
2195,2.145201
2196,1.801666
2197,1.9285408
2198,2.2985082
2199,1.460976
2200,1.5255291
2201,1.6454873
2202,2.7981038
2203,1.547572
2204,2.2849195
2205,2.0367374
2206,1.3741044
2207,1.8614181
2208,2.4375744
2209,1.7206817
2210,2.0479953
2211,3.22459
2212,1.3171647
2213,1.6609987
2214,1.8887349
2215,1.4254392
2216,1.9331619
2217,1.5427064
2218,2.9750957
2219,2.9642339
2220,1.8399907
2221,2.0157897
2222,1.4458964
2223,1.2902578
2224,2.1982718
2225,2.0818279
2226,2.091971
2227,1.9019644
2228,2.358079
2229,1.8210267
2230,1.5927967
2231,2.451732
2232,1.2606926
2233,1.4139115
2234,1.9782805
2235,1.9342788
2236,1.1204627
2237,1.9831705
2238,1.5892587
2239,1.8197459
2240,2.075725
2241,2.8569489
2242,1.2398362
2243,2.699372
2244,1.6678258
2245,1.380448
2246,1.6178535
2247,1.6417751
2248,2.3728924
2249,1.975545
2250,2.0647008
2251,1.5662512
2252,1.7958804
2253,1.4076986
2254,1.5597761
2255,1.3492882
2256,2.4825573
2257,1.6661016
2258,1.6482745
2259,1.5158489
2260,1.3433393
2261,1.6939752
2262,1.6152908
2263,2.4842036
2264,1.5058613
2265,2.6118352
2266,1.4547688
2267,5.2715154
2268,2.345208
2269,2.4739022
2270,1.7039692
2271,2.730691
2272,1.4221997
2273,2.2336137
2274,2.7697735
2275,1.2071587
2276,1.5592598
2277,1.7233082
2278,2.2097957
2279,2.5238965
2280,3.2232685
2281,1.883076
2282,1.3979914
2283,1.914531
2284,1.9094157
2285,1.554386
2286,2.6036358
2287,1.406651
2288,1.796601
2289,2.5808299
2290,1.7627578
2291,3.2804198
2292,1.4618251
2293,2.6720245
2294,1.7777878
2295,2.1682596
2296,1.3886594
2297,1.9848664
2298,1.7391213
2299,3.6846147
2300,1.1185521
2301,1.4454197
2302,1.7725182
2303,2.7581847
2304,3.9214468
2305,1.6035908
2306,2.5652304
2307,3.5373876
2308,1.6586072
2309,1.8752643
2310,2.4772644
2311,1.682569
2312,1.4327459
2313,1.0377253
2314,1.584145
2315,1.6893926
2316,2.0117714
2317,1.5290208
2318,1.6888932
2319,3.8779435
2320,1.667801
2321,1.4878156
2322,1.7429256
2323,1.1163683
2324,2.0159876
2325,1.9011054
2326,2.3469853
2327,1.7312685
2328,1.5286534
2329,2.3148758
2330,1.7954035
2331,1.2314411
2332,1.8663114
2333,1.8100861
2334,1.6857473
2335,2.1047263
2336,1.9137099
2337,2.6986632
2338,1.3103523
2339,1.6652724
2340,1.3152137
2341,2.1694946
2342,1.9563837
2343,2.3132668
2344,1.8088481
2345,1.5287803
2346,2.2448242
2347,1.8849068
2348,1.9722164
2349,2.4308484
2350,1.0441495
2351,2.7297442
2352,2.1518383
2353,2.3313534
2354,1.3880411
2355,2.6538975
2356,1.4221778
2357,2.13636
2358,2.0026493
2359,1.6598496
2360,1.689169
2361,2.237481
2362,1.5286058
2363,2.4426582
2364,3.9410827
2365,1.3686287
2366,2.2496746
2367,1.4005053
2368,2.2082367
2369,1.7016388
2370,1.6294003
2371,1.5213219
2372,2.0851922
2373,1.5915078
2374,1.5662355
2375,1.6817372
2376,2.2422502
2377,1.5899493
2378,2.0963488
2379,0.93976045
2380,1.7131417
2381,2.2330515
2382,1.8719736
2383,1.4779184
2384,2.8110328
2385,2.1083088
2386,1.2094785
2387,1.6034764
2388,1.7265218
2389,3.3136518
2390,1.462278
2391,1.4990337
2392,2.0719855
2393,1.3587778
2394,1.3319665
2395,1.5659484
2396,1.6114283
2397,2.3000352
2398,1.8920395
2399,1.9168395
2400,1.1013545
2401,1.6491523
2402,1.7766085
2403,1.3348587
2404,1.3022567
2405,1.5933849
2406,2.1842704
2407,1.3580757
2408,1.3886234
2409,1.7075225
2410,1.6755799
2411,1.5350606
2412,1.8593955
2413,2.0114264
2414,2.6450167
2415,1.6593857
2416,1.2580539
2417,2.408057
2418,1.3143861
2419,1.6533154
2420,1.8091093
2421,1.1997533
2422,1.4772353
2423,1.2238542
2424,2.0704696
2425,1.6896418
2426,1.6544762
2427,2.864809
2428,1.5306175
2429,1.330227
2430,1.5841745
2431,1.5464594
2432,1.8115753
2433,1.6235704
2434,2.2137382
2435,1.1450007
2436,1.1925151
2437,3.1666079
2438,1.9135675
2439,2.1593366
2440,2.634268
2441,1.7204138
2442,1.4885236
2443,1.8343775
2444,1.9423171
2445,1.2319887
2446,1.3785995
2447,1.6193906
2448,1.6294309
2449,1.6702964
2450,2.6560106
2451,1.9207585
2452,3.1567025
2453,1.4360976
2454,1.8986752
2455,2.5540938
2456,1.6565241
2457,2.1014047
2458,2.591606
2459,1.9305408
2460,2.5058894
2461,1.5242835
2462,2.2293246
2463,1.1903374
2464,1.8790101
2465,1.3571014
2466,2.7910419
2467,1.7727505
2468,2.0184884
2469,1.7867755
2470,1.8194014
2471,1.2454876
2472,2.3889196
2473,3.212205
2474,1.682534
2475,1.7251588
2476,1.7489573
2477,1.773192
2478,1.8212473
2479,1.8000422
2480,2.5419905
2481,1.4567635
2482,1.3958526
2483,1.2655655
2484,1.8109369
2485,1.4293501
2486,1.2897351
2487,1.9110353
2488,1.8483871
2489,1.4548508
2490,1.8319674
2491,2.0406935
2492,1.6708645
2493,1.99286
2494,5.701264
2495,1.3733706
2496,1.3723933
2497,1.4572531
2498,1.5397234
2499,1.0919762
2500,1.2234468
2501,1.722166
2502,1.7877111
2503,2.13102
2504,2.3965354
2505,1.5576237
2506,2.1447828
2507,1.4660041
2508,2.7071145
2509,1.7668891
2510,1.5203806
2511,1.0945828
2512,2.1540453
2513,1.978804
2514,2.1717696
2515,1.4501978
2516,1.2798215
2517,3.0622916
2518,2.5252402
2519,1.1478146
2520,1.3134989
2521,2.7185354
2522,1.5912751
2523,3.2200973
2524,1.6115824
2525,1.878537
2526,2.033795
2527,1.7572027
2528,1.1851819
2529,1.4547404
2530,1.4223623
2531,2.239464
2532,1.4934452
2533,2.3339627
2534,2.1246014
2535,2.4249763
2536,2.1760004
2537,1.4909934
2538,2.533231
2539,2.2047539
2540,1.7059655
2541,1.6453376
2542,1.4271967
2543,2.4619954
2544,1.7149981
2545,2.9745486
2546,3.0209754
2547,1.8371547
2548,2.8172405
2549,1.3479539
2550,2.552633
2551,1.5127014
2552,1.4725889
2553,1.4567673
2554,1.9089053
2555,1.807601
2556,1.8009975
2557,1.5571853
2558,1.459321
2559,2.7129009
2560,2.1452146
2561,1.52955
2562,2.0334892
2563,2.4583676
2564,1.410182
2565,2.125699
2566,1.6202327
2567,2.1930754
2568,2.210794
2569,1.231844
2570,1.5046381
2571,1.9869325
2572,1.5630125
2573,1.6105688
2574,1.3952638
2575,1.4609635
2576,1.4956607
2577,1.4565707
2578,4.6260033
2579,1.374401
2580,2.4654212
2581,2.7777643
2582,1.3783432
2583,2.0997872
2584,1.536826
2585,2.2738366
2586,1.4415201
2587,1.4870014
2588,2.3728173
2589,1.6797681
2590,1.5547316
2591,2.7116244
2592,2.181163
2593,2.7927737
2594,1.9178631
2595,1.4645326
2596,3.7287533
2597,1.236991
2598,1.6373819
2599,1.474581
2600,4.6565156
2601,1.9273738
2602,1.5504735
2603,1.530251
2604,1.980328
2605,1.9232262
2606,2.0649335
2607,1.2419698
2608,2.1170757
2609,1.5530258
2610,1.2283951
2611,2.0016615
2612,1.8866471
2613,1.7100586
2614,2.1948633
2615,2.0988357
2616,1.9605418
2617,2.710406
2618,1.5818288
2619,1.4310459
2620,1.3454362
2621,2.9014218
2622,3.7101867
2623,1.6296221
2624,1.6472235
2625,1.6137575
2626,1.3281139
2627,1.2201028
2628,1.6558522
2629,3.6833165
2630,1.6832923
2631,1.2810498
2632,1.2750452
2633,1.6088661
2634,1.9019548
2635,1.5081341
2636,2.3182902
2637,1.0622325
2638,1.4004183
2639,1.2343264
2640,1.9705899
2641,1.8887234
2642,1.4347137
2643,1.2234966
2644,6.7535915
2645,3.1053236
2646,2.3360798
2647,1.8018392
2648,1.350989
2649,1.6723831
2650,1.0210433
2651,1.8081986
2652,1.9779007
2653,2.0946362
2654,2.334865
2655,1.0854938
2656,2.0295587
2657,2.0989804
2658,2.2337842
2659,1.8571794
2660,1.5199903
2661,1.9036509
2662,1.2150509
2663,2.4574463
2664,1.2304062
2665,2.4735026
2666,1.5954987
2667,1.4319569
2668,1.8766423
2669,1.8423034
2670,1.3901594
2671,1.071106
2672,1.4372101
2673,1.3917753
2674,2.1715481
2675,2.3884838
2676,1.2908822
2677,1.347226
2678,1.3972989
2679,2.4973316
2680,3.3620713
2681,1.2615951
2682,2.2508028
2683,2.1358683
2684,2.033306
2685,2.4867864
2686,1.4679416
2687,1.4417013
2688,2.1486475
2689,1.6847007
2690,2.0153203
2691,2.134002
2692,1.6209351
2693,2.4855187
2694,1.6980426
2695,1.4925736
2696,2.8567526
2697,1.4408674
2698,1.5561428
2699,1.2297385
2700,1.5063753
2701,1.5390445
2702,1.357932
2703,1.9858598
2704,1.99313
2705,1.5072591
2706,1.5399312
2707,1.3432177
2708,1.5172561
2709,1.2745374
2710,2.0149057
2711,3.3273408
2712,2.1238568
2713,1.9166186
2714,2.9387944
2715,1.3352357
2716,1.0083638
2717,1.8064902
2718,1.5785532
2719,1.9463041
2720,1.6131952
2721,1.1317503
2722,1.1294641
2723,1.4493362
2724,1.768203
2725,1.2911986
2726,2.70951
2727,1.4454191
2728,1.630514
2729,1.4968088
2730,1.9177378
2731,2.4951606
2732,1.7350299
2733,1.3880616
2734,2.5946429
2735,2.1565504
2736,1.4593487
2737,1.5326132
2738,1.6254576
2739,2.057594
2740,1.924404
2741,1.5214175
2742,1.4930578
2743,1.81241
2744,2.5394568
2745,1.4795566
2746,1.7283261
2747,1.9421971
2748,1.5273097
2749,1.1430869
2750,1.8640968
2751,1.6716905
2752,2.1247287
2753,1.4378417
2754,1.6636643
2755,1.6559811
2756,1.3991975
2757,1.6063308
2758,2.423556
2759,3.303705
2760,1.8660465
2761,3.45755
2762,3.1482663
2763,1.3186679
2764,1.3874965
2765,4.716902
2766,1.3205798
2767,1.2911364
2768,1.8412243
2769,1.9307058
2770,1.6579919
2771,1.5425241
2772,2.333856
2773,1.5501275
2774,1.3756955
2775,1.3359026
2776,1.7035266
2777,1.4554822
2778,1.2544173
2779,1.3823255
2780,1.5750566
2781,1.3037962
2782,1.6065513
2783,1.6597326
2784,3.1949852
2785,1.6798098
2786,1.6831287
2787,1.7713486
2788,1.3236426
2789,2.2602892
2790,1.4940559
2791,2.4718394
2792,1.3380845
2793,1.390319
2794,1.5401822
2795,1.5045911
2796,2.08082
2797,2.9491434
2798,2.8435347
2799,2.989856
2800,1.2038511
2801,1.2665728
2802,2.0235379
2803,1.5578787
2804,2.139171
2805,2.0879278
2806,1.7717443
2807,1.3259859
2808,1.2465786
2809,1.5230991
2810,1.7639948
2811,1.5239631
2812,2.4309328
2813,1.279143
2814,1.7920827
2815,2.2260735
2816,1.6935749
2817,2.174626
2818,2.118188
2819,1.5489819
2820,1.5060104
2821,1.9237928
2822,1.2970108
2823,3.1334453
2824,2.8500676
2825,2.0930967
2826,2.0774324
2827,2.0911517
2828,1.0837171
2829,1.5650047
2830,1.8848858
2831,2.1850169
2832,2.439303
2833,1.9271493
2834,1.3885419
2835,1.6533976
2836,1.5809726
2837,1.5855834
2838,1.9841756
2839,1.7791756
2840,1.7045089
2841,1.5358446
2842,1.8887203
2843,1.8371749
2844,2.8093894
2845,1.2155144
2846,1.4564148
2847,1.7417557
2848,1.8212999
2849,1.8768575
2850,1.4433757
2851,1.4506265
2852,2.6204183
2853,1.5354863
2854,2.3657084
2855,1.6970296
2856,1.8743236
2857,1.5237863
2858,1.8981487
2859,1.4826627
2860,2.4404924
2861,1.2431824
2862,2.1117556
2863,1.5925201
2864,1.1716422
2865,1.5294505
2866,3.003972
2867,2.3683493
2868,1.6224351
2869,1.3749057
2870,1.5193129
2871,1.9559767
2872,1.7641126
2873,1.7976927
2874,1.1459337
2875,1.6829604
2876,2.0328581
2877,1.5466821
2878,2.0917435
2879,1.6880631
2880,1.1625875
2881,2.0921323
2882,1.4678034
2883,1.6490564
2884,1.3843472
2885,1.8374113
2886,1.724521
2887,1.4047078
2888,1.8716456
2889,1.6640153
2890,2.493436
2891,1.5977048
2892,1.8634486
2893,1.868423
2894,1.9502928
2895,1.4090515
2896,3.7834713
2897,1.3754709
2898,1.4800491
2899,1.3236791
2900,1.3230443
2901,1.6439044
2902,2.0364747
2903,1.4586712
2904,1.5684731
2905,1.5072261
2906,1.9764187
2907,1.6867751
2908,1.490632
2909,3.303195
2910,2.1251752
2911,3.0467043
2912,1.5120223
2913,1.7447754
2914,1.63457
2915,1.4279978
2916,2.0929253
2917,1.7146915
2918,1.8868366
2919,1.3507712
2920,1.2683378
2921,1.4222591
2922,1.3709121
2923,1.8377359
2924,2.3872516
2925,2.6821513
2926,1.4915115
2927,1.7985442
2928,2.2896824
2929,3.3172622
2930,1.326779
2931,4.3119774
2932,1.5543543
2933,1.6283234
2934,1.6386845
2935,1.4557604
2936,2.1852272
2937,2.8500905
2938,3.3947387
2939,1.6480881
2940,2.5685172
2941,1.4409579
2942,2.1694179
2943,2.1380913
2944,1.9199913
2945,1.7463182
2946,1.504776
2947,1.2019691
2948,1.6211314
2949,1.7772537
2950,1.2684976
2951,2.0830119
2952,1.4827431
2953,1.5932745
2954,1.7317513
2955,1.6684692
2956,2.3992224
2957,1.4224678
2958,1.1788107
2959,2.1483812
2960,2.1863325
2961,2.729463
2962,1.3823373
2963,1.4978858
2964,1.0959649
2965,2.0179238
2966,3.1128561
2967,1.6053712
2968,3.5378644
2969,1.5788754
2970,1.6725242
2971,2.2592044
2972,2.0317233
2973,1.9367201
2974,2.2422323
2975,1.4551892
2976,1.9870523
2977,1.6011086
2978,2.3618934
2979,2.3998508
2980,2.6201494
2981,2.9649408
2982,2.7135742
2983,3.1843688
2984,1.7873493
2985,1.2378478
2986,3.0770655
2987,2.7814505
2988,1.7830205
2989,2.1151407
2990,1.37662
2991,1.5937208
2992,1.7759575
2993,1.7635721
2994,2.1642168
2995,2.8651264
2996,1.5630167
2997,3.9473426
2998,1.8157593
2999,2.2652144
3000,1.4824896
3001,2.799502
3002,1.1900457
3003,1.7676705
3004,1.3838384
3005,3.0790496
3006,1.4097098
3007,4.5118885
3008,1.9937819
3009,1.3008295
3010,1.3982116
3011,3.4616916
3012,1.95432
3013,1.6359538
3014,2.004927
3015,2.034252
3016,1.3918256
3017,2.8935316
3018,1.3376685
3019,3.5325878
3020,3.40144
3021,1.8816612
3022,2.153274
3023,2.7760513
3024,3.0715318
3025,3.0562289
3026,2.7830524
3027,2.18216
3028,1.3257117
3029,1.54155
3030,1.7858565
3031,2.0712695
3032,2.8923273
3033,1.9076368
3034,2.308141
3035,1.3628707
3036,1.6169071
3037,1.8488928
3038,1.4275327
3039,1.5636129
3040,1.8131868
3041,1.3922654
3042,2.5127237
3043,1.5363781
3044,1.3927138
3045,2.9595807
3046,1.6935934
3047,1.466455
3048,3.0295417
3049,2.1677372
3050,1.3057752
3051,2.2370527
3052,1.079891
3053,2.8070998
3054,2.7520695
3055,1.5613979
3056,1.8734052
3057,1.7123204
3058,3.0147083
3059,1.6413189
3060,2.7196617
3061,3.9429862
3062,1.7118826
3063,1.6336265
3064,2.042394
3065,1.9210619
3066,3.2891433
3067,1.4260724
3068,1.5326825
3069,1.263923
3070,3.6161933
3071,1.7060322
3072,1.5021758
3073,1.2457006
3074,3.5670164
3075,1.844643
3076,2.1420703
3077,1.5594658
3078,1.9511222
3079,1.4337221
3080,1.710707
3081,1.3304795
3082,1.8786318
3083,1.4881974
3084,1.9796375
3085,1.3173778
3086,2.056904
3087,2.8403242
3088,2.152928
3089,1.2738376
3090,2.5490468
3091,2.0379589
3092,2.015114
3093,1.6184102
3094,2.5852053
3095,1.9937129
3096,2.6115384
3097,1.9631983
3098,4.3937893
3099,1.6559832
3100,1.9189838
3101,1.4032857
3102,1.9148793
3103,1.688471
3104,1.4386947
3105,1.4374757
3106,1.6632458
3107,1.308551
3108,1.1213006
