Id,Predicted
1840,10.425011
1841,7.049297
1842,9.112373
1843,7.995935
1844,14.179176
1845,8.944961
1846,8.590475
1847,11.296523
1848,7.2117286
1849,6.8345056
1850,14.72525
1851,8.12508
1852,6.9829144
1853,10.963246
1854,8.175669
1855,9.044361
1856,9.392905
1857,7.6635323
1858,8.573897
1859,12.144956
1860,11.502906
1861,8.266757
1862,8.082953
1863,13.611277
1864,7.8834414
1865,9.841859
1866,9.491999
1867,8.044421
1868,8.511482
1869,9.548474
1870,10.544128
1871,11.887204
1872,6.990507
1873,8.2605095
1874,12.419764
1875,7.073003
1876,7.527253
1877,9.019924
1878,9.775879
1879,7.6521664
1880,9.135937
1881,10.708567
1882,9.876003
1883,7.307683
1884,8.35845
1885,8.888016
1886,10.43414
1887,8.796813
1888,10.90692
1889,14.574973
1890,10.749687
1891,13.440983
1892,14.879675
1893,8.518671
1894,12.109294
1895,10.965704
1896,9.398992
1897,15.821666
1898,9.819299
1899,10.161589
1900,8.220013
1901,8.481057
1902,9.847323
1903,8.715619
1904,11.948129
1905,12.363672
1906,13.377942
1907,11.397752
1908,9.76835
1909,9.171738
1910,15.077064
1911,11.090884
1912,10.016267
1913,8.776323
1914,7.3990474
1915,8.449071
1916,6.55512
1917,13.722955
1918,5.9308853
1919,12.274129
1920,6.2438807
1921,11.486033
1922,13.448493
1923,9.096452
1924,6.8225145
1925,7.3892627
1926,9.630262
1927,6.7590103
1928,8.045779
1929,11.742446
1930,10.441298
1931,16.346058
1932,8.377992
1933,8.676682
1934,9.234733
1935,11.396294
1936,9.881991
1937,12.533883
1938,7.6329236
1939,15.835409
1940,4.864774
1941,9.460564
1942,11.909371
1943,8.051169
1944,6.5888834
1945,8.091165
1946,10.248004
1947,10.084639
1948,11.901974
1949,8.659687
1950,14.461302
1951,10.697695
1952,9.823428
1953,4.0291324
1954,12.660228
1955,8.925967
1956,11.0170355
1957,7.901809
1958,6.7210364
1959,11.307344
1960,9.660433
1961,5.739445
1962,9.30254
1963,8.690563
1964,8.880559
1965,7.6671567
1966,10.454156
1967,5.675707
1968,9.736263
1969,9.154854
1970,9.437242
1971,6.9073696
1972,8.429099
1973,7.6196923
1974,7.7579503
1975,11.50652
1976,10.539582
1977,7.3539834
1978,9.706722
1979,9.5881405
1980,7.399727
1981,10.013203
1982,8.183261
1983,12.225422
1984,10.905799
1985,9.057504
1986,8.411941
1987,8.654765
1988,8.821197
1989,7.7848206
1990,10.607015
1991,9.852718
1992,9.777041
1993,10.146504
1994,7.7396574
1995,8.736286
1996,12.386756
1997,11.410271
1998,7.701783
1999,12.5873
2000,6.9985433
2001,9.566361
2002,6.891406
2003,9.538927
2004,7.6762185
2005,9.809069
2006,10.605704
2007,10.4096985
2008,14.503675
2009,6.6533437
2010,10.806514
2011,7.220854
2012,7.8224025
2013,8.45197
2014,6.614197
2015,8.237967
2016,8.984712
2017,10.084967
2018,9.970226
2019,7.2253094
2020,9.873309
2021,11.313406
2022,10.43447
2023,10.130311
2024,12.757609
2025,9.338261
2026,8.577022
2027,15.150682
2028,8.141753
2029,7.2219815
2030,8.647
2031,8.12405
2032,9.6896305
2033,9.210213
2034,14.965765
2035,10.554561
2036,10.281489
2037,10.820344
2038,14.008886
2039,9.127944
2040,7.7041616
2041,6.479688
2042,10.656045
2043,9.041495
2044,16.324606
2045,9.600649
2046,8.342886
2047,9.2556925
2048,8.390573
2049,11.969776
2050,8.229259
2051,11.037203
2052,9.231736
2053,6.821973
2054,12.679488
2055,9.645122
2056,8.3645525
2057,17.563986
2058,9.164892
2059,9.175857
2060,10.4863205
2061,9.92954
2062,11.146836
2063,5.6457806
2064,8.405202
2065,7.2974896
2066,10.73419
2067,8.961257
2068,7.495236
2069,6.957948
2070,14.440361
2071,10.164825
2072,10.180194
2073,16.190496
2074,9.706747
2075,9.661899
2076,10.63816
2077,7.441092
2078,16.412325
2079,7.6679378
2080,8.761175
2081,16.765224
2082,8.401721
2083,7.8181186
2084,8.160489
2085,7.3762527
2086,13.707062
2087,11.1946
2088,13.177676
2089,7.0102596
2090,8.5231695
2091,6.8772936
2092,11.176011
2093,7.6228814
2094,10.260833
2095,13.262452
2096,10.49533
2097,7.462487
2098,11.516672
2099,8.760736
2100,6.908302
2101,12.167978
2102,10.413918
2103,11.093706
2104,13.65383
2105,8.279784
2106,8.611048
2107,7.9763374
2108,9.363124
2109,7.223481
2110,8.625581
2111,11.197176
2112,7.2229805
2113,6.648336
2114,6.6155252
2115,9.635113
2116,9.248989
2117,9.039086
2118,7.409048
2119,9.131383
2120,8.47723
2121,7.4314
2122,10.716771
2123,10.071459
2124,12.244224
2125,6.8265634
2126,10.552887
2127,12.544098
2128,7.9964647
2129,8.689936
2130,14.874592
2131,10.720966
2132,7.0723863
2133,9.332611
2134,8.676033
2135,7.829853
2136,8.780267
2137,8.725774
2138,10.049953
2139,6.885039
2140,13.314483
2141,7.58161
2142,9.686671
2143,8.456656
2144,8.481663
2145,7.719292
2146,12.260148
2147,8.557028
2148,13.634664
2149,11.916305
2150,10.262454
2151,10.039333
2152,9.671268
2153,15.282556
2154,9.786223
2155,6.5901213
2156,11.758223
2157,7.9367647
2158,9.253059
2159,10.537139
2160,8.397524
2161,10.721122
2162,11.369051
2163,11.31315
2164,11.032019
2165,7.447284
2166,7.8419895
2167,9.319056
2168,10.694032
2169,12.526202
2170,8.884943
2171,8.635867
2172,9.216713
2173,13.019011
2174,9.125953
2175,9.790285
2176,7.9643893
2177,7.7959332
2178,10.210232
2179,5.921891
2180,10.190069
2181,9.746849
2182,8.63152
2183,9.11833
2184,6.931557
2185,7.344504
2186,8.485843
2187,10.244197
2188,8.070548
2189,8.337513
2190,12.888973
2191,5.0057693
2192,10.251172
2193,9.570347
2194,12.544051
2195,10.045171
2196,9.391751
2197,10.441953
2198,9.071767
2199,7.796218
2200,8.761804
2201,8.671935
2202,11.567272
2203,8.268953
2204,10.549337
2205,9.984798
2206,8.545784
2207,7.6429276
2208,11.702831
2209,8.09246
2210,13.328761
2211,15.818951
2212,7.9708323
2213,10.244282
2214,8.774587
2215,7.7237597
2216,9.79835
2217,8.435417
2218,14.736105
2219,12.867966
2220,8.068669
2221,9.852134
2222,8.667775
2223,6.4417925
2224,9.2995
2225,11.595001
2226,11.382004
2227,7.428065
2228,12.872177
2229,11.181792
2230,10.408825
2231,15.373769
2232,7.5972333
2233,9.308454
2234,10.545537
2235,8.567022
2236,6.3925114
2237,9.447515
2238,7.7575545
2239,11.081478
2240,11.569975
2241,10.835052
2242,7.184343
2243,11.443327
2244,9.016403
2245,7.226905
2246,8.403392
2247,12.059103
2248,13.980765
2249,9.575009
2250,11.994601
2251,9.262073
2252,10.1751585
2253,7.756363
2254,8.965504
2255,7.94204
2256,11.1436825
2257,10.488272
2258,10.549421
2259,8.644681
2260,8.382727
2261,9.240862
2262,9.849596
2263,11.665889
2264,8.198679
2265,12.463102
2266,8.27195
2267,16.785336
2268,9.160771
2269,11.433457
2270,7.9384437
2271,13.305977
2272,8.106501
2273,9.790771
2274,12.061199
2275,7.340463
2276,9.078368
2277,8.400944
2278,9.929415
2279,14.233398
2280,19.84104
2281,9.541041
2282,8.768722
2283,8.72188
2284,10.8814125
2285,10.135889
2286,13.3941345
2287,10.015144
2288,8.07624
2289,10.163863
2290,8.5224
2291,20.131618
2292,9.7903385
2293,10.169893
2294,8.93021
2295,10.960867
2296,8.229509
2297,9.805666
2298,10.47128
2299,12.579419
2300,5.9797196
2301,8.665689
2302,9.192926
2303,11.624504
2304,14.990843
2305,8.220714
2306,11.264571
2307,15.154099
2308,9.58361
2309,8.211291
2310,10.458586
2311,8.94425
2312,9.485631
2313,6.216411
2314,8.218892
2315,9.573159
2316,11.146002
2317,8.350272
2318,9.314643
2319,14.923176
2320,9.547197
2321,8.069393
2322,9.848256
2323,7.2402244
2324,10.706487
2325,8.775932
2326,10.424997
2327,9.829996
2328,9.885451
2329,7.5371118
2330,9.62316
2331,6.7970505
2332,10.464631
2333,9.925068
2334,9.894132
2335,10.021852
2336,9.199833
2337,11.107504
2338,8.088141
2339,9.389605
2340,7.746292
2341,10.78441
2342,10.420926
2343,11.881417
2344,8.634792
2345,8.399056
2346,11.802278
2347,9.045259
2348,11.301769
2349,10.505411
2350,6.118914
2351,11.632368
2352,11.683896
2353,9.278403
2354,7.705284
2355,13.176636
2356,8.10811
2357,10.051929
2358,10.147828
2359,10.113872
2360,8.167308
2361,10.809087
2362,8.289863
2363,11.642794
2364,18.529646
2365,7.8744836
2366,9.749642
2367,8.411353
2368,11.742414
2369,11.249556
2370,9.433435
2371,7.5128427
2372,8.033309
2373,8.560978
2374,9.807646
2375,7.4021735
2376,11.676346
2377,9.898633
2378,9.184587
2379,5.3974
2380,8.77235
2381,11.575381
2382,11.595757
2383,8.734786
2384,11.833217
2385,9.759598
2386,6.037558
2387,10.044915
2388,8.866277
2389,8.970131
2390,9.48522
2391,9.184061
2392,15.540553
2393,7.1824455
2394,9.039221
2395,8.770785
2396,9.236868
2397,9.691914
2398,8.336449
2399,9.939455
2400,6.474981
2401,7.5142355
2402,11.685454
2403,5.8344727
2404,6.1273284
2405,9.973679
2406,10.31764
2407,8.049979
2408,6.5675635
2409,9.93521
2410,8.855964
2411,6.9966187
2412,9.396545
2413,9.402403
2414,12.401067
2415,8.037923
2416,6.750019
2417,14.371992
2418,7.814978
2419,10.314815
2420,9.295496
2421,6.916185
2422,8.502625
2423,6.5881023
2424,9.215155
2425,8.446766
2426,9.120641
2427,14.646184
2428,8.783486
2429,8.921153
2430,9.60132
2431,9.538537
2432,9.272542
2433,8.35179
2434,9.893262
2435,7.4042845
2436,7.5313735
2437,12.501239
2438,10.280942
2439,10.35848
2440,11.23937
2441,8.982497
2442,8.425818
2443,10.669398
2444,10.869338
2445,7.921914
2446,9.70108
2447,10.532864
2448,8.802451
2449,8.340577
2450,11.874936
2451,13.411593
2452,11.596404
2453,9.030597
2454,8.920024
2455,12.97219
2456,8.052339
2457,9.883673
2458,11.132019
2459,9.357525
2460,11.791197
2461,7.7299314
2462,9.588709
2463,6.6432343
2464,8.486322
2465,8.444228
2466,11.777742
2467,10.388888
2468,9.451391
2469,10.634416
2470,12.082282
2471,7.333561
2472,11.572636
2473,12.487833
2474,7.5165324
2475,8.443528
2476,9.080814
2477,11.394847
2478,10.863646
2479,9.451669
2480,12.647211
2481,7.775253
2482,7.5876656
2483,8.3098955
2484,10.542254
2485,9.322145
2486,6.2263374
2487,11.572163
2488,7.7787232
2489,8.807886
2490,9.073747
2491,9.782765
2492,8.174987
2493,8.666237
2494,17.815725
2495,7.8036146
2496,8.318493
2497,9.562608
2498,8.792386
2499,6.489695
2500,7.226506
2501,8.943616
2502,10.843564
2503,12.4856825
2504,12.192987
2505,7.767949
2506,9.160007
2507,7.190189
2508,11.773489
2509,10.136603
2510,7.53193
2511,5.69342
2512,10.513441
2513,13.906616
2514,9.004231
2515,9.39164
2516,8.432635
2517,11.973107
2518,13.522935
2519,6.252295
2520,7.0139265
2521,17.54146
2522,7.6729913
2523,12.609312
2524,7.5510645
2525,10.023677
2526,10.396437
2527,10.115541
2528,7.1826096
2529,9.180699
2530,8.5611515
2531,8.461825
2532,8.332977
2533,10.170272
2534,12.735056
2535,11.500053
2536,13.367198
2537,9.175121
2538,13.65147
2539,14.375112
2540,8.221655
2541,9.688406
2542,8.063562
2543,11.9814625
2544,9.115743
2545,13.140915
2546,9.929567
2547,9.012379
2548,15.302804
2549,7.223159
2550,12.761414
2551,8.778206
2552,7.5599084
2553,9.009782
2554,9.624676
2555,8.512079
2556,9.155723
2557,9.471643
2558,8.554979
2559,12.29389
2560,10.87348
2561,6.7106495
2562,8.8132925
2563,12.43599
2564,7.495606
2565,10.446407
2566,7.729902
2567,10.744774
2568,10.529017
2569,7.7122293
2570,7.9894238
2571,9.166231
2572,11.14774
2573,8.386966
2574,9.041149
2575,9.862603
2576,8.402472
2577,8.39093
2578,15.615026
2579,7.7681537
2580,14.61418
2581,11.002172
2582,7.5139627
2583,11.661392
2584,7.1268954
2585,11.950711
2586,7.929179
2587,8.581302
2588,10.186381
2589,11.130551
2590,8.447326
2591,13.013288
2592,10.892835
2593,14.119923
2594,8.958725
2595,8.101785
2596,13.889409
2597,7.372877
2598,9.7671795
2599,9.049692
2600,20.520094
2601,9.258267
2602,7.687643
2603,8.797011
2604,8.201243
2605,10.102289
2606,8.4600935
2607,7.926098
2608,10.196457
2609,10.189943
2610,7.7462955
2611,10.089299
2612,10.184984
2613,8.444657
2614,10.635114
2615,9.818919
2616,9.664982
2617,12.294074
2618,9.425523
2619,7.2701845
2620,8.055751
2621,15.278317
2622,13.310184
2623,7.327154
2624,11.181566
2625,8.9508915
2626,7.3826776
2627,6.9714108
2628,10.089199
2629,14.735935
2630,7.8283186
2631,7.713731
2632,7.259406
2633,9.211448
2634,8.370587
2635,8.964815
2636,9.210076
2637,6.0369945
2638,6.513026
2639,6.3017926
2640,10.882574
2641,10.144207
2642,7.7191415
2643,7.138972
2644,23.14096
2645,13.333223
2646,13.198972
2647,10.606074
2648,7.1597357
2649,8.427119
2650,5.520308
2651,10.214741
2652,10.120412
2653,10.08288
2654,11.717838
2655,6.245378
2656,10.507237
2657,11.63862
2658,11.621703
2659,10.934435
2660,9.966755
2661,8.758663
2662,7.4850397
2663,11.372124
2664,6.202693
2665,11.493528
2666,9.385637
2667,7.44936
2668,9.036041
2669,9.627433
2670,7.7117367
2671,6.37451
2672,9.316305
2673,8.324933
2674,9.11608
2675,14.22694
2676,6.861119
2677,7.019381
2678,9.819677
2679,10.190468
2680,11.547458
2681,7.201488
2682,11.648261
2683,9.865631
2684,8.425587
2685,10.962515
2686,7.48501
2687,6.848548
2688,12.199965
2689,8.047952
2690,9.79373
2691,9.320527
2692,10.357895
2693,11.987919
2694,10.214296
2695,8.006013
2696,11.29756
2697,8.414269
2698,7.1893215
2699,8.066897
2700,7.8779593
2701,9.453826
2702,7.4020104
2703,8.939732
2704,9.515962
2705,8.308757
2706,9.617155
2707,7.5003724
2708,9.858776
2709,7.14394
2710,9.983231
2711,15.85881
2712,9.688031
2713,10.033803
2714,11.493032
2715,8.592334
2716,4.9884744
2717,10.690791
2718,8.025981
2719,9.556397
2720,9.062679
2721,6.82982
2722,6.97095
2723,8.911911
2724,7.2473855
2725,6.843487
2726,15.676501
2727,7.827066
2728,9.740656
2729,9.777234
2730,11.739059
2731,15.580025
2732,7.507991
2733,6.52838
2734,11.390548
2735,11.130166
2736,7.9463267
2737,8.269963
2738,6.8443117
2739,10.307708
2740,9.59365
2741,10.571103
2742,6.5316257
2743,10.945332
2744,9.983947
2745,8.366499
2746,8.59618
2747,10.265394
2748,9.188414
2749,6.9446692
2750,10.63353
2751,10.056468
2752,8.507226
2753,8.448949
2754,9.009359
2755,12.01418
2756,8.48013
2757,7.5849314
2758,12.100687
2759,12.440018
2760,10.636104
2761,17.177675
2762,12.732764
2763,6.8336563
2764,9.147374
2765,19.361063
2766,7.620522
2767,7.8434386
2768,8.958931
2769,8.357213
2770,6.8141584
2771,9.268807
2772,11.524092
2773,9.266989
2774,8.344437
2775,7.659005
2776,10.427955
2777,7.984849
2778,6.6798525
2779,8.713187
2780,8.122785
2781,6.914555
2782,8.992322
2783,8.206788
2784,11.19183
2785,10.137654
2786,7.8853235
2787,8.609106
2788,7.641422
2789,8.6563225
2790,6.6878376
2791,11.133002
2792,7.2652755
2793,8.43118
2794,9.372932
2795,9.478335
2796,10.838579
2797,13.605909
2798,12.512636
2799,14.062029
2800,6.6857953
2801,7.000441
2802,10.476593
2803,6.9900203
2804,11.933391
2805,9.557985
2806,7.8094172
2807,7.8019013
2808,7.7145386
2809,9.499933
2810,9.49217
2811,9.120347
2812,10.582226
2813,7.679399
2814,10.084202
2815,12.158078
2816,8.407695
2817,10.708407
2818,9.846109
2819,8.67641
2820,6.4313717
2821,9.197503
2822,8.103423
2823,15.952599
2824,12.239712
2825,8.802905
2826,10.167194
2827,9.9334545
2828,5.3926125
2829,8.576533
2830,9.198052
2831,10.430725
2832,10.139524
2833,8.159194
2834,7.863529
2835,8.925592
2836,10.600558
2837,8.992726
2838,8.236524
2839,8.683901
2840,7.702312
2841,9.027101
2842,9.354337
2843,7.906166
2844,11.903576
2845,6.639005
2846,8.282452
2847,9.533697
2848,11.074234
2849,8.686577
2850,10.451028
2851,7.6314244
2852,10.618196
2853,8.308648
2854,11.429373
2855,10.713187
2856,9.6944475
2857,7.968253
2858,9.605814
2859,7.1056323
2860,10.953868
2861,7.692892
2862,11.120124
2863,8.730709
2864,6.4906306
2865,10.020979
2866,13.38649
2867,9.241164
2868,10.563005
2869,8.158669
2870,10.5363655
2871,9.313967
2872,9.987812
2873,7.738761
2874,6.155848
2875,8.725277
2876,11.689127
2877,7.8600388
2878,9.870055
2879,8.324078
2880,6.8867874
2881,10.496032
2882,7.9855103
2883,11.562472
2884,9.901391
2885,8.998349
2886,7.697683
2887,7.8232474
2888,10.1518955
2889,8.823027
2890,10.013905
2891,8.1235075
2892,10.385679
2893,8.949609
2894,9.321378
2895,7.384997
2896,13.092924
2897,8.034799
2898,7.5643325
2899,8.265409
2900,7.9780025
2901,10.799941
2902,9.934612
2903,8.090904
2904,8.391269
2905,8.38351
2906,10.312567
2907,8.315674
2908,6.2652383
2909,11.827883
2910,10.448858
2911,12.418301
2912,8.462376
2913,10.0015335
2914,9.102541
2915,8.401842
2916,9.591632
2917,9.007082
2918,10.619281
2919,7.4564986
2920,8.472432
2921,7.8044944
2922,8.468122
2923,12.067889
2924,11.476458
2925,12.338969
2926,8.528238
2927,9.737529
2928,10.732596
2929,12.529869
2930,8.047305
2931,18.603256
2932,7.9303823
2933,9.795947
2934,9.847238
2935,8.266129
2936,10.464519
2937,10.365025
2938,12.694265
2939,8.621996
2940,10.380107
2941,8.686092
2942,8.886156
2943,11.526212
2944,9.879196
2945,11.087426
2946,9.898145
2947,6.861406
2948,7.9112144
2949,9.656606
2950,7.5873847
2951,12.436837
2952,8.424626
2953,9.884641
2954,9.348371
2955,9.036454
2956,10.447092
2957,9.017143
2958,7.1959496
2959,8.53288
2960,12.047049
2961,17.758398
2962,9.1322155
2963,8.615457
2964,6.197338
2965,9.477252
2966,12.6333275
2967,12.196216
2968,15.445323
2969,8.818386
2970,8.947557
2971,11.830013
2972,10.331444
2973,12.247706
2974,10.642451
2975,8.040869
2976,8.294213
2977,7.82032
2978,11.591224
2979,9.842733
2980,12.216033
2981,14.511127
2982,10.499557
2983,12.838028
2984,8.14101
2985,6.5228014
2986,12.955219
2987,13.094879
2988,10.029159
2989,10.216523
2990,8.113381
2991,9.437693
2992,10.680424
2993,10.574762
2994,8.086706
2995,14.502314
2996,10.251668
2997,13.965243
2998,12.2532625
2999,17.943455
3000,6.290998
3001,11.745902
3002,6.9986305
3003,7.188211
3004,7.8172016
3005,11.7019825
3006,8.382891
3007,19.994179
3008,8.359209
3009,7.815379
3010,7.8016376
3011,15.600843
3012,9.012744
3013,9.765609
3014,9.202472
3015,10.356866
3016,8.537248
3017,15.30788
3018,7.6515427
3019,15.517838
3020,12.470139
3021,10.461952
3022,9.93787
3023,13.264909
3024,8.937732
3025,15.127865
3026,12.882758
3027,11.501307
3028,6.1679106
3029,8.322409
3030,9.507548
3031,11.666892
3032,12.241677
3033,11.4791975
3034,10.163045
3035,8.826648
3036,7.9404817
3037,8.389032
3038,8.24949
3039,7.3075852
3040,8.331318
3041,7.0729456
3042,10.781786
3043,7.2394595
3044,8.083237
3045,13.965278
3046,9.885454
3047,7.670983
3048,12.675287
3049,9.419607
3050,7.5069118
3051,10.400648
3052,5.037657
3053,11.968558
3054,11.764338
3055,9.15731
3056,9.602713
3057,10.462989
3058,12.892314
3059,8.100172
3060,10.279346
3061,14.876084
3062,10.145991
3063,10.346656
3064,12.059834
3065,9.522634
3066,14.735204
3067,6.003351
3068,7.3257995
3069,7.1349525
3070,16.76155
3071,8.1722975
3072,7.6928997
3073,7.224636
3074,15.547333
3075,8.865023
3076,10.434927
3077,9.824251
3078,10.20989
3079,6.9479365
3080,9.352947
3081,8.307217
3082,11.050953
3083,8.660811
3084,10.203847
3085,8.482889
3086,10.914077
3087,10.567142
3088,9.54921
3089,6.1018577
3090,11.234699
3091,11.1074
3092,10.598982
3093,8.747504
3094,10.341824
3095,8.858169
3096,9.886096
3097,10.733851
3098,16.536015
3099,8.024537
3100,9.779778
3101,9.561319
3102,11.260501
3103,8.399212
3104,9.2337675
3105,8.852043
3106,8.996182
3107,6.970421
3108,6.549564
3109,8.580252
3110,12.274659
3111,9.552613
3112,8.992709
3113,10.962105
3114,13.461326
3115,6.6287937
3116,11.951912
3117,9.3509445
3118,10.764789
3119,9.900925
3120,9.156504
3121,7.2946005
3122,8.215061
3123,9.669309
3124,10.535372
3125,9.032582
3126,9.882389
3127,6.6195374
3128,10.3065
3129,11.703793
3130,7.4301033
3131,8.604767
3132,10.121149
3133,6.961203
3134,8.430972
3135,12.038497
3136,9.412305
3137,8.544474
3138,7.0715637
3139,9.814915
3140,7.5113435
3141,9.309123
3142,8.186183
3143,6.898212
3144,8.8846655
3145,9.516022
3146,9.862565
3147,8.052623
3148,8.297299
3149,10.956026
3150,9.104607
3151,8.553975
3152,9.169119
3153,11.144072
3154,6.631972
3155,9.175707
3156,9.368411
3157,12.78511
3158,6.9327826
3159,14.278506
3160,7.6781855
3161,7.303395
3162,7.9852567
3163,10.459369
3164,9.033087
3165,11.451028
3166,8.401493
3167,7.564877
3168,8.902445
3169,9.324896
3170,7.392483
3171,7.889455
3172,8.860063
3173,11.547681
3174,11.196707
3175,7.234869
3176,7.9026136
3177,8.409005
3178,7.8989167
3179,10.064661
3180,10.105342
3181,18.284054
3182,10.954669
3183,7.9469576
3184,12.193546
3185,11.502213
3186,8.708192
3187,7.2787766
3188,12.634053
3189,8.241645
3190,10.727797
3191,12.110809
