Id,Predicted
1724,5.2902875
1725,11.032275
1726,3.5860424
1727,3.7426834
1728,3.5670412
1729,3.2683783
1730,3.6997094
1731,4.3047166
1732,2.2515569
1733,3.1738
1734,4.056879
1735,3.6774597
1736,1.8681628
1737,2.7965417
1738,2.845672
1739,2.0210302
1740,4.203707
1741,3.024297
1742,3.7454636
1743,2.9668958
1744,3.4151204
1745,6.6618285
1746,4.8369775
1747,2.3750527
1748,5.8600125
1749,4.649752
1750,3.2077048
1751,3.539378
1752,2.9687757
1753,3.738289
1754,2.717444
1755,4.8338404
1756,2.129914
1757,4.715178
1758,3.6023598
1759,2.8393133
1760,2.4736965
1761,1.9273882
1762,2.8012655
1763,3.136501
1764,4.036643
1765,3.5057855
1766,2.6161332
1767,3.2142072
1768,3.0409255
1769,3.3339777
1770,2.8036723
1771,4.1027317
1772,2.55228
1773,4.4144874
1774,2.36413
1775,2.9241862
1776,3.5476422
1777,2.29683
1778,3.23033
1779,3.1324825
1780,2.789341
1781,4.0391235
1782,2.4143455
1783,2.6514752
1784,2.6766
1785,3.5034785
1786,2.7219718
1787,2.5376158
1788,3.395461
1789,3.2773793
1790,2.549198
1791,3.7797759
1792,5.381645
1793,2.795371
1794,2.668916
1795,2.7371547
1796,1.9712192
1797,2.119189
1798,3.8061657
1799,3.0772617
1800,4.1167192
1801,2.6571188
1802,2.5314002
1803,3.4457307
1804,2.9692512
1805,2.8098712
1806,4.1397448
1807,3.8793094
1808,3.862848
1809,2.3359137
1810,4.102074
1811,3.6102245
1812,8.040091
1813,2.8416526
1814,3.8658981
1815,3.057264
1816,4.002593
1817,2.9951437
1818,3.7464519
1819,3.8499432
1820,3.195144
1821,3.2985315
1822,3.7316236
1823,3.5822403
1824,8.421098
1825,7.7645593
1826,3.8444314
1827,3.3376253
1828,4.5512767
1829,3.0761633
1830,4.16477
1831,2.7458222
1832,3.3991463
1833,3.4635835
1834,3.6341631
1835,3.3340957
1836,2.8078463
1837,4.0839267
1838,2.2783186
1839,2.1317577
1840,3.7705472
1841,2.159176
1842,2.7255354
1843,2.9054453
1844,6.2590036
1845,2.5159445
1846,2.7049723
1847,5.032894
1848,2.5631793
1849,2.2904048
1850,7.5021677
1851,2.9359543
1852,2.5974333
1853,2.9430287
1854,2.4145753
1855,3.3692815
1856,3.7427425
1857,2.904641
1858,3.1941018
1859,4.6878743
1860,4.815186
1861,2.594326
1862,2.5316918
1863,4.1972623
1864,3.2080941
1865,3.6572647
1866,3.999519
1867,3.1898446
1868,3.1730855
1869,3.383633
1870,5.160687
1871,5.1781397
1872,2.339898
1873,3.1330152
1874,3.8991034
1875,2.5584095
1876,2.4604785
1877,3.3617961
1878,4.3151937
1879,2.7771878
1880,2.485935
1881,2.847556
1882,2.8247526
1883,2.484791
1884,2.8520849
1885,2.6586506
1886,4.2760477
1887,3.0577435
1888,3.9681287
1889,4.653192
1890,4.3324127
1891,5.0749326
1892,5.6009817
1893,3.1635563
1894,4.3974595
1895,3.334625
1896,3.6563292
1897,6.1423783
1898,3.6300063
1899,3.59126
1900,2.8075233
1901,2.8166513
1902,3.3885646
1903,3.084571
1904,4.495447
1905,5.041303
1906,4.21793
1907,3.8257682
1908,2.8917007
1909,3.078564
1910,4.3126874
1911,4.3130183
1912,3.8678138
1913,3.163836
1914,2.4464884
1915,2.8410807
1916,2.084286
1917,5.6194534
1918,2.1605904
1919,4.6166863
1920,2.107332
1921,4.435132
1922,5.56335
1923,3.1430635
1924,2.4440582
1925,3.1023884
1926,3.7138224
1927,2.3350792
1928,3.0634043
1929,4.1886196
1930,3.5324636
1931,7.051249
1932,2.8223276
1933,2.8526368
1934,3.4605153
1935,3.9431548
1936,3.868862
1937,5.2088394
1938,2.5040908
1939,7.5177026
1940,2.052559
1941,3.8557384
1942,5.3712406
1943,2.808556
1944,2.4221866
1945,3.214624
1946,3.1883311
1947,3.8145015
1948,4.9364486
1949,2.5732646
1950,4.403626
1951,4.6201982
1952,2.6265926
1953,1.4088389
1954,4.430172
1955,3.1934524
1956,4.4067526
1957,2.7346497
1958,2.4380908
1959,3.4374287
1960,2.8833587
1961,2.4076273
1962,3.8005369
1963,3.2665534
1964,2.7945535
1965,2.376936
1966,3.2680197
1967,1.8808558
1968,3.4483678
1969,3.8564165
1970,4.200031
1971,2.0194178
1972,3.3243382
1973,2.687006
1974,2.601702
1975,3.909325
1976,4.2012877
1977,2.2020547
1978,4.227523
1979,4.2763395
1980,2.4260533
1981,2.9314642
1982,3.0083094
1983,4.239908
1984,4.3115005
1985,3.362956
1986,2.824719
1987,3.1236022
1988,2.9990833
1989,3.1258676
1990,3.846071
1991,3.4024134
1992,3.8415213
1993,3.976632
1994,2.9244921
1995,3.1482675
1996,3.3985252
1997,3.380409
1998,2.6979237
1999,4.1579347
2000,2.7656484
2001,3.6762247
2002,2.3953872
2003,3.3499653
2004,2.102529
2005,4.083556
2006,3.28424
2007,4.374877
2008,7.148832
2009,2.180433
2010,4.6138268
2011,2.3502226
2012,2.7514842
2013,2.49188
2014,2.2929924
2015,2.6955738
2016,3.5144556
2017,4.7901382
2018,4.201809
2019,2.369356
2020,3.3374238
2021,3.3036044
2022,3.5323334
2023,4.0400505
2024,5.0147834
2025,3.3314204
2026,3.0756922
2027,6.9686875
2028,2.497317
2029,2.3584476
2030,2.7406776
2031,2.7862158
2032,3.1848655
2033,2.840318
2034,6.246157
2035,4.8777566
2036,3.5260556
2037,4.2560897
2038,5.808308
2039,3.1023276
2040,3.0210707
2041,2.0120053
2042,3.2473204
2043,2.9693708
2044,6.9861083
2045,3.4881546
2046,3.156161
2047,3.5452156
2048,3.1375062
2049,4.9713755
2050,2.8783414
2051,4.391495
2052,3.0421822
2053,2.237689
2054,5.5195127
2055,3.602973
2056,2.6677606
2057,6.6886754
2058,3.811775
2059,2.8412206
2060,3.679538
2061,3.0780036
2062,3.8613174
2063,2.1759808
2064,2.5887403
2065,2.377646
2066,3.7279992
2067,3.4618027
2068,2.4863627
2069,1.8984455
2070,4.327296
2071,3.3583379
2072,4.5119658
2073,7.383649
2074,3.2283912
2075,3.433416
2076,3.9503825
2077,2.3488457
2078,7.4839077
2079,2.6860921
2080,3.0632935
2081,7.8359275
2082,3.0515697
2083,2.951049
2084,2.6305244
2085,1.9475809
2086,5.5700936
2087,3.5282383
2088,4.807989
2089,2.5560453
2090,3.0960853
2091,2.2661338
2092,4.3187757
2093,2.790416
2094,3.159171
2095,3.9533224
2096,3.4080875
2097,2.4272296
2098,3.8659236
2099,2.5708694
2100,2.0843613
2101,4.3537097
2102,3.8319983
2103,4.719992
2104,4.118304
2105,2.6637752
2106,2.7384124
2107,2.8258429
2108,3.091617
2109,2.0345006
2110,2.7509491
2111,5.345964
2112,2.6004066
2113,2.912338
2114,2.4729936
2115,3.7486598
2116,3.5072377
2117,2.9499865
2118,2.0157156
2119,3.5226378
2120,3.0337534
2121,2.9140978
2122,3.3191514
2123,3.430002
2124,4.171825
2125,2.390241
2126,4.0594807
2127,5.008286
2128,2.4075418
2129,3.5539243
2130,6.4675636
2131,4.301315
2132,2.599834
2133,3.401561
2134,3.0946884
2135,2.6184206
2136,2.6276577
2137,3.2494175
2138,2.5748138
2139,2.526502
2140,5.5051484
2141,2.6641548
2142,3.1015208
2143,3.4999526
2144,2.992581
2145,2.4295342
2146,4.5869107
2147,3.1343708
2148,6.2239037
2149,4.7098207
2150,3.9737558
2151,3.137133
2152,2.8178024
2153,6.7001038
2154,3.5305667
2155,2.5073056
2156,3.8840032
2157,3.2698522
2158,2.979901
2159,3.7975812
2160,3.506099
2161,4.5810423
2162,4.895393
2163,4.7894106
2164,3.6699235
2165,2.3622944
2166,2.9272149
2167,2.9297447
2168,3.3715599
2169,4.471513
2170,2.8111646
2171,3.2253833
2172,3.1471581
2173,6.008717
2174,2.9525392
2175,3.195167
2176,2.5900323
2177,2.5319505
2178,3.9709728
2179,2.0697167
2180,2.8241932
2181,3.5676675
2182,2.973475
2183,3.7661407
2184,2.2460928
2185,2.7375767
2186,3.0541975
2187,4.1320987
2188,2.777823
2189,2.6945312
2190,5.208716
2191,1.8753449
2192,3.969682
2193,2.9366238
2194,5.4208727
2195,3.6720183
2196,3.3485205
2197,3.561331
2198,3.6659288
2199,2.758864
2200,2.7919896
2201,3.3480198
2202,4.8439846
2203,3.0514274
2204,4.115775
2205,3.5993538
2206,2.5467029
2207,3.0265267
2208,4.5025463
2209,3.0683131
2210,4.0800686
2211,6.058351
2212,2.3515048
2213,3.364039
2214,3.6507056
2215,2.5545537
2216,3.4707384
2217,2.9686744
2218,5.21908
2219,4.7864094
2220,2.7574565
2221,3.253214
2222,2.7612088
2223,2.361062
2224,3.5544372
2225,4.333256
2226,3.9683228
2227,2.8596787
2228,5.343113
2229,3.3028853
2230,3.4722254
2231,4.232961
2232,2.4366033
2233,2.846933
2234,3.7526028
2235,3.1932862
2236,2.161549
2237,3.6275961
2238,2.7094872
2239,3.690936
2240,4.042971
2241,5.077257
2242,2.2054787
2243,4.800485
2244,2.8302214
2245,2.3908367
2246,2.9124007
2247,2.9001732
2248,5.0825496
2249,4.050193
2250,3.6978877
2251,2.7195582
2252,3.3691254
2253,2.380235
2254,3.0661573
2255,2.603383
2256,4.3312864
2257,3.3954234
2258,3.2504463
2259,3.122269
2260,2.7050095
2261,3.2540927
2262,2.8981013
2263,4.9193068
2264,2.6243675
2265,4.5982127
2266,2.6821718
2267,8.63513
2268,4.0469112
2269,4.4465857
2270,3.1151173
2271,4.9888425
2272,2.6293156
2273,3.8130622
2274,4.7752495
2275,2.3632333
2276,2.9940782
2277,3.0924242
2278,4.3878303
2279,5.2992783
2280,7.541381
2281,3.1633809
2282,2.5990107
2283,3.62053
2284,3.486302
2285,3.0414114
2286,5.0346017
2287,2.7281857
2288,3.054011
2289,4.6894345
2290,3.2267816
2291,5.722665
2292,3.1719842
2293,4.6529737
2294,3.4684317
2295,4.11764
2296,2.833627
2297,3.4606745
2298,3.6341963
2299,6.288068
2300,2.0342622
2301,2.8901842
2302,3.3751981
2303,4.5507812
2304,6.5066423
2305,3.0137548
2306,4.7936716
2307,6.0327497
2308,3.146892
2309,3.6888487
2310,4.5160346
2311,2.8526826
2312,2.586261
2313,1.9580417
2314,2.90013
2315,3.2628255
2316,4.280273
2317,2.8835633
2318,3.3601677
2319,6.627107
2320,3.2575688
2321,2.6748352
2322,2.974072
2323,2.1302574
2324,4.2269278
2325,3.3395042
2326,4.191639
2327,3.5636308
2328,3.6966617
2329,3.657163
2330,3.3536186
2331,2.16558
2332,3.633597
2333,3.7982898
2334,3.3460238
2335,3.5193865
2336,3.3486753
2337,4.8555994
2338,2.7386043
2339,2.9860466
2340,2.516173
2341,4.337989
2342,3.6486473
2343,4.641379
2344,3.0345232
2345,2.9569612
2346,4.320331
2347,3.3132389
2348,4.5072618
2349,4.2853093
2350,1.9750053
2351,4.8505173
2352,3.792295
2353,3.7575147
2354,2.4651313
2355,4.7557797
2356,2.3016
2357,3.8141084
2358,3.6982322
2359,2.952299
2360,3.3893895
2361,4.2918878
2362,2.6487348
2363,4.859094
2364,7.0989347
2365,2.2596524
2366,4.2996798
2367,2.8366368
2368,4.026817
2369,3.1453657
2370,3.098332
2371,2.8830364
2372,3.524901
2373,3.359022
2374,2.8111362
2375,2.8551347
2376,4.1015596
2377,3.2987208
2378,3.5028348
2379,1.6794851
2380,3.2246404
2381,4.1385317
2382,3.1716208
2383,2.548581
2384,4.962053
2385,3.5551746
2386,2.057331
2387,3.1990001
2388,3.218265
2389,4.335008
2390,2.622045
2391,2.7107918
2392,5.1326265
2393,2.632658
2394,2.9575944
2395,3.0394316
2396,2.9473846
2397,3.8479846
2398,3.588788
2399,3.9365225
2400,2.2807775
2401,3.203919
2402,3.495757
2403,2.1229076
2404,2.1987042
2405,3.1075597
2406,3.9459052
2407,2.4278965
2408,2.1254668
2409,3.562199
2410,3.2373707
2411,2.8917563
2412,3.5021682
2413,3.8838403
2414,4.173691
2415,2.9888988
2416,2.162762
2417,4.9651723
2418,2.4664342
2419,2.9314888
2420,3.565965
2421,2.2246242
2422,2.9558554
2423,2.4941325
2424,3.489715
2425,3.0553818
2426,3.2944355
2427,5.2681274
2428,2.9239612
2429,2.7718437
2430,3.281906
2431,3.3327487
2432,3.325166
2433,3.1249256
2434,3.9259634
2435,2.0035622
2436,2.4595299
2437,5.593364
2438,3.4357452
2439,4.052158
2440,4.5434413
2441,3.2046847
2442,2.9637804
2443,3.3124385
2444,3.6006866
2445,2.444423
2446,2.893819
2447,2.9771771
2448,2.9799433
2449,3.078993
2450,4.6257987
2451,4.0067134
2452,4.9918423
2453,2.5664825
2454,3.2882857
2455,4.5378284
2456,3.0744462
2457,3.8562517
2458,4.6323476
2459,3.4263535
2460,4.1510024
2461,2.8276973
2462,3.7914686
2463,2.122362
2464,3.5421054
2465,2.455536
2466,4.8888993
2467,3.6506023
2468,3.5117066
2469,3.4636328
2470,5.7347436
2471,2.2441103
2472,4.437639
2473,5.768407
2474,2.918064
2475,3.0778444
2476,3.884192
2477,3.8536367
2478,3.6994975
2479,3.3614311
2480,4.7665405
2481,2.6700745
2482,2.4772546
2483,2.3132367
2484,3.660712
2485,3.177518
2486,2.3093462
2487,3.5700746
2488,3.3418734
2489,2.8102164
2490,3.8506238
2491,3.7035778
2492,2.776625
2493,3.3014295
2494,9.339658
2495,2.5557063
2496,2.6329389
2497,2.8186455
2498,2.7316144
2499,2.3285875
2500,2.514289
2501,3.1392775
2502,3.9994514
2503,3.673833
2504,4.9812536
2505,2.3649251
2506,3.7866771
2507,2.6414933
2508,4.4671907
2509,3.26291
2510,2.4854705
2511,2.2256355
2512,3.9443877
2513,4.119117
2514,3.6483326
2515,2.6231694
2516,2.3888469
2517,5.3685412
2518,5.381252
2519,2.1626804
2520,2.5505786
2521,5.6197057
2522,2.6102011
2523,5.900113
2524,2.9281957
2525,3.4484346
2526,3.5107634
2527,3.512333
2528,2.0914798
2529,3.0391748
2530,2.8970683
2531,3.7459137
2532,2.9889817
2533,4.3107705
2534,4.467449
2535,4.204757
2536,4.275824
2537,2.8123798
2538,5.168963
2539,5.107981
2540,3.0730305
2541,3.3445828
2542,2.4842167
2543,4.386698
2544,3.4844909
2545,5.3924994
2546,4.979518
2547,3.2911084
2548,5.22336
2549,2.344561
2550,4.951352
2551,3.460215
2552,2.7205162
2553,3.085313
2554,3.6395674
2555,3.2458253
2556,3.5094066
2557,3.2177024
2558,2.6002305
2559,5.0094857
2560,3.945937
2561,2.6485214
2562,3.4465685
2563,4.674001
2564,2.9250946
2565,3.6727664
2566,3.0369844
2567,4.0960636
2568,3.412637
2569,2.545918
2570,2.5632782
2571,3.703442
2572,3.0445762
2573,2.8009434
2574,2.6189494
2575,3.0012538
2576,2.6019511
2577,2.8843157
2578,7.8725214
2579,2.6088362
2580,5.4119987
2581,5.068254
2582,2.1440473
2583,4.2997785
2584,2.7747946
2585,3.9429092
2586,2.5497322
2587,2.606379
2588,3.6906755
2589,2.744062
2590,2.869984
2591,5.3177557
2592,3.851228
2593,5.2679663
2594,3.4957986
2595,2.585837
2596,6.362202
2597,2.415756
2598,3.6456873
2599,3.207177
2600,8.497669
2601,3.4726424
2602,3.0814388
2603,3.2875779
2604,3.2748184
2605,3.7963564
2606,3.4090064
2607,2.9048226
2608,4.0346255
2609,3.1895077
2610,2.322151
2611,3.5818098
2612,3.7952607
2613,2.9631996
2614,4.3607054
2615,3.5929956
2616,3.4896731
2617,4.954382
2618,2.8974934
2619,2.836612
2620,2.7482696
2621,5.6980124
2622,6.4732914
2623,2.784867
2624,2.9942372
2625,2.7865748
2626,2.4974906
2627,2.462944
2628,3.4735477
2629,6.7086124
2630,2.7689667
2631,2.470715
2632,2.514664
2633,2.7311
2634,3.0221808
2635,2.9401085
2636,3.7896469
2637,1.9584488
2638,2.5034971
2639,2.3932827
2640,3.6651337
2641,3.4978805
2642,2.796467
2643,2.1369934
2644,11.413165
2645,5.0806274
2646,4.7662163
2647,3.1697936
2648,2.5235493
2649,2.9048002
2650,2.0390615
2651,3.011877
2652,3.2722144
2653,3.8102064
2654,4.6613264
2655,2.0549917
2656,3.6744623
2657,4.539628
2658,4.3762617
2659,3.9843514
2660,2.6865942
2661,3.1554601
2662,2.3540537
2663,4.6443963
2664,2.1989708
2665,4.4223766
2666,3.3219366
2667,2.464798
2668,3.1259043
2669,3.2055278
2670,2.3525522
2671,2.2975852
2672,2.7555976
2673,2.5271525
2674,3.6816552
2675,4.3267407
2676,2.1577308
2677,2.350309
2678,2.8363786
2679,3.8876164
2680,5.7373505
2681,2.2128527
2682,4.386462
2683,3.3788624
2684,3.3719826
2685,4.6521816
2686,2.6293957
2687,2.2736564
2688,3.7968738
2689,2.846775
2690,3.478151
2691,3.9924684
2692,3.2140172
2693,4.5493536
2694,3.6427605
2695,2.188705
2696,5.2991147
2697,3.1224444
2698,2.7047498
2699,2.5091898
2700,2.5759375
2701,3.0216498
2702,2.5026593
2703,3.634231
2704,3.571708
2705,3.0281157
2706,3.2601705
2707,2.2450752
2708,2.7958317
2709,2.288884
2710,3.572403
2711,6.1747155
2712,4.054179
2713,3.6866212
2714,5.2049885
2715,2.6670065
2716,1.8339323
2717,3.6984746
2718,2.7739944
2719,3.5758345
2720,3.010969
2721,2.2993858
2722,2.1192105
2723,2.7429242
2724,3.058382
2725,2.5885277
2726,5.8154564
2727,2.69732
2728,3.130229
2729,2.9018414
2730,4.0151134
2731,4.6339335
2732,2.9033444
2733,2.3687794
2734,4.4870844
2735,4.03315
2736,2.8851128
2737,3.172648
2738,2.7650955
2739,3.5281694
2740,3.4760346
2741,2.7032797
2742,2.5817268
2743,3.6114535
2744,4.633763
2745,2.554229
2746,3.0616355
2747,3.7249687
2748,2.5852628
2749,2.4151878
2750,3.8747656
2751,3.2374718
2752,3.494584
2753,2.8368094
2754,3.1539452
2755,3.4375124
2756,2.7751074
2757,2.9045732
2758,4.3856544
2759,5.114956
2760,3.7354412
2761,6.426941
2762,5.428535
2763,2.371006
2764,2.69214
2765,9.224367
2766,2.1750615
2767,2.7155998
2768,3.2948685
2769,3.419678
2770,2.7955291
2771,3.057721
2772,4.5359926
2773,2.564397
2774,2.8461256
2775,2.999533
2776,3.5324333
2777,2.5417347
2778,2.3399122
2779,2.806017
2780,3.1599114
2781,2.3163967
2782,3.2229497
2783,3.002553
2784,5.558923
2785,3.0836625
2786,2.9323168
2787,3.244047
2788,2.601889
2789,3.5557816
2790,2.4334548
2791,4.1100063
2792,2.5411117
2793,2.7980247
2794,3.1145782
2795,2.9313354
2796,3.90682
2797,5.2517605
2798,5.4614453
2799,5.6662507
2800,2.2890334
2801,2.2413163
2802,3.8278232
2803,2.542253
2804,4.4635916
2805,3.6696393
2806,3.2584796
2807,2.8062747
2808,2.4328666
2809,2.527145
2810,3.1060543
2811,3.2558963
2812,4.6534777
2813,2.3346245
2814,3.4423337
2815,3.6622617
2816,3.0777743
2817,3.8913586
2818,3.7806833
2819,2.68901
2820,2.720665
2821,3.2622876
2822,2.336789
2823,5.73545
2824,5.265016
2825,3.6431434
2826,3.849805
2827,3.7968833
2828,1.8407795
2829,2.860281
2830,3.676125
2831,4.735074
2832,4.6049404
2833,3.1718895
2834,2.8037734
2835,3.086332
2836,3.2584116
2837,2.749355
2838,3.2155561
2839,3.0610769
2840,2.986573
2841,2.8416953
2842,3.4691498
2843,2.9855733
2844,5.0832705
2845,2.1914613
2846,2.5833576
2847,3.0434732
2848,4.262845
2849,3.2964706
2850,3.2057264
2851,2.4224598
2852,4.297195
2853,2.7568336
2854,4.0941873
2855,3.5310218
2856,3.5197053
2857,2.617183
2858,3.3362546
2859,2.8625896
2860,4.872331
2861,2.2824693
2862,3.6195588
2863,2.6712334
2864,1.9585899
2865,3.2366037
2866,5.3783593
2867,4.438846
2868,3.5934348
2869,2.4724407
2870,3.112637
2871,3.6476376
2872,3.3627665
2873,2.947507
2874,1.986864
2875,3.0311396
2876,4.04338
2877,2.612881
2878,3.8832383
2879,2.7605922
2880,2.355801
2881,3.6184409
2882,2.6130404
2883,3.1208563
2884,3.3004248
2885,3.1578054
2886,3.1775608
2887,2.9488204
2888,3.6398942
2889,2.9869885
2890,4.4585404
2891,2.9633033
2892,3.7261658
2893,3.0511703
2894,3.657726
2895,2.4991724
2896,5.8660927
2897,2.617052
2898,2.8037398
2899,2.6219642
2900,2.677978
2901,3.5312462
2902,3.7171443
2903,2.7890024
2904,3.077909
2905,2.7501605
2906,3.4173665
2907,3.188071
2908,2.1397378
2909,5.744606
2910,3.7847588
2911,5.482368
2912,3.1330173
2913,3.6168702
2914,3.0167036
2915,2.628594
2916,3.740643
2917,2.93034
2918,3.7178864
2919,2.511871
2920,2.5749695
2921,2.1495996
2922,2.9813728
2923,3.5385714
2924,4.515993
2925,4.780547
2926,2.8465736
2927,3.1914618
2928,4.183447
2929,5.879456
2930,2.5413363
2931,8.473545
2932,2.6606956
2933,3.2416444
2934,3.4208846
2935,2.4513636
2936,3.8799567
2937,4.8012424
2938,5.839727
2939,3.1240764
2940,4.374669
2941,2.5296848
2942,3.6724534
2943,4.284684
2944,3.5704813
2945,3.4099214
2946,2.7843735
2947,2.1328373
2948,2.7633724
2949,3.776204
2950,2.4083881
2951,4.3018804
2952,3.3149278
2953,3.042268
2954,3.6634514
2955,3.0566442
2956,4.34977
2957,2.4495027
2958,2.5447197
2959,3.5480015
2960,4.0514836
2961,5.6517005
2962,2.7168384
2963,2.8316252
2964,1.9393923
2965,3.459673
2966,4.9088516
2967,3.0850136
2968,5.952056
2969,2.6750073
2970,2.9645784
2971,4.533534
2972,3.824118
2973,3.9344046
2974,4.4015236
2975,3.0552878
2976,3.5834758
2977,2.8618734
2978,4.013024
2979,3.748972
2980,4.6514096
2981,4.988085
2982,4.356542
2983,5.447135
2984,3.0751276
2985,2.1912255
2986,5.5305395
2987,4.9150496
2988,3.0010335
2989,3.7806432
2990,2.8981829
2991,3.108671
2992,3.5954063
2993,3.8214338
2994,3.5080175
2995,5.39666
2996,3.3726656
2997,5.7787876
2998,3.590508
2999,4.8138757
3000,2.8031683
3001,5.1279225
3002,2.2307613
3003,3.136809
3004,2.2194211
3005,5.3894506
3006,3.0645022
3007,8.2688675
3008,3.5301607
3009,2.4567778
3010,2.8862166
3011,6.158338
3012,3.5368798
3013,3.33566
3014,3.3919315
3015,4.005947
3016,2.8561203
3017,6.0026774
3018,2.3964493
3019,6.512978
3020,5.969026
3021,3.5258572
3022,3.7567108
3023,5.387068
3024,3.9412885
3025,5.801892
3026,5.0025706
3027,3.97401
3028,2.2905393
3029,3.1077335
3030,3.1069233
3031,4.1591167
3032,5.020217
3033,4.3131137
3034,4.2146277
3035,2.654652
3036,2.8869636
3037,3.1507993
3038,2.7184231
3039,2.6764224
3040,3.1216109
3041,2.8512974
3042,4.3719378
3043,2.6137342
3044,2.5178556
3045,5.8317704
3046,2.9977462
3047,2.640943
3048,5.0207233
3049,3.7647636
3050,2.478404
3051,3.9095526
3052,1.4074736
3053,5.0404553
3054,4.8259144
3055,2.9838912
3056,3.4041052
3057,3.337037
3058,5.759045
3059,3.1361568
3060,4.540446
3061,6.880293
3062,3.5471344
3063,2.7738397
3064,4.049702
3065,3.128338
3066,5.8290257
3067,2.1449876
3068,2.4678137
3069,2.3143642
3070,7.2067623
3071,2.9812016
3072,2.5154521
3073,2.3289552
3074,6.5297723
3075,3.2179122
3076,3.6847317
3077,3.0217693
3078,3.588457
3079,2.3433595
3080,3.4016364
3081,2.7386994
3082,3.5941384
3083,3.1055815
3084,3.6400301
3085,2.6556082
3086,3.973189
3087,4.8462696
3088,3.8734858
3089,2.107014
3090,4.918795
3091,3.758287
3092,3.8680809
3093,2.9318755
3094,4.5489717
3095,3.4423041
3096,5.2987804
3097,3.5826845
3098,7.803428
3099,2.8318791
3100,3.682043
3101,2.9717193
3102,3.5385358
3103,3.0432813
3104,2.938709
3105,3.0013397
3106,2.9423983
3107,2.430601
3108,2.052612
3109,2.9749641
3110,4.5835257
3111,3.4543238
3112,3.0142345
3113,3.707445
3114,6.946267
3115,2.2687101
3116,4.4477234
3117,3.0042415
3118,4.4050493
3119,3.498726
3120,2.9230082
3121,2.3675036
3122,3.1722617
3123,3.1540103
3124,3.5334554
3125,2.7243845
3126,4.1476955
3127,2.2347498
3128,3.6249487
3129,4.4234447
3130,2.858715
3131,3.377629
3132,4.367219
3133,2.1365805
3134,3.0932853
3135,5.659776
3136,2.82314
3137,3.373269
3138,2.466567
3139,4.3790474
3140,2.7470388
3141,2.9646678
