Id,Predicted
1791,7.223514
1792,9.265739
1793,6.5469117
1794,6.263462
1795,6.4140315
1796,4.050919
1797,4.5625834
1798,7.079329
1799,6.6148453
1800,8.418154
1801,6.243227
1802,6.0612974
1803,7.085945
1804,6.596206
1805,6.503
1806,8.106346
1807,9.176874
1808,7.589871
1809,5.924576
1810,7.9156356
1811,8.120445
1812,14.778629
1813,6.5851603
1814,8.068279
1815,7.4484577
1816,8.695384
1817,5.8732505
1818,7.792003
1819,8.17542
1820,6.713244
1821,6.7564845
1822,7.366261
1823,7.358913
1824,12.444789
1825,14.001812
1826,9.765251
1827,6.628637
1828,10.22634
1829,7.0247974
1830,8.290832
1831,7.0242944
1832,7.736425
1833,6.706924
1834,7.603092
1835,6.4666533
1836,5.845525
1837,8.763188
1838,4.910077
1839,4.6073394
1840,8.282185
1841,5.4775887
1842,6.772697
1843,6.008377
1844,11.729672
1845,6.3634934
1846,6.246628
1847,8.958594
1848,5.4548545
1849,4.958867
1850,13.010746
1851,6.1913476
1852,5.2765546
1853,7.5346255
1854,5.969085
1855,7.064249
1856,7.289858
1857,5.67138
1858,6.560396
1859,9.899121
1860,9.036173
1861,5.7970943
1862,6.282409
1863,10.559442
1864,6.452967
1865,7.377909
1866,7.2903175
1867,6.599689
1868,6.4034476
1869,7.5697117
1870,9.08957
1871,10.02597
1872,5.087562
1873,6.4138865
1874,9.9157915
1875,5.1054153
1876,5.425413
1877,7.0293407
1878,8.003341
1879,6.165771
1880,6.60165
1881,8.599242
1882,6.995813
1883,5.5485506
1884,6.537857
1885,6.340083
1886,8.1790285
1887,7.1703486
1888,8.9174795
1889,10.980719
1890,8.581428
1891,10.841945
1892,11.951772
1893,7.0705905
1894,9.718011
1895,8.133734
1896,7.556651
1897,13.667104
1898,7.519651
1899,7.892733
1900,6.228162
1901,6.35329
1902,7.350847
1903,6.9071636
1904,9.239162
1905,9.819578
1906,10.370286
1907,8.8115425
1908,7.0242424
1909,7.1449246
1910,10.522415
1911,8.450304
1912,8.00583
1913,7.131056
1914,5.3525515
1915,6.634921
1916,4.543729
1917,11.526631
1918,4.6086955
1919,9.458066
1920,4.615303
1921,9.242862
1922,10.975811
1923,6.990783
1924,5.577097
1925,5.7165174
1926,7.7259436
1927,4.9460025
1928,6.314891
1929,9.165938
1930,7.926598
1931,13.4483
1932,6.064101
1933,6.6462607
1934,7.646807
1935,8.853845
1936,7.7766967
1937,10.194476
1938,5.758466
1939,13.273911
1940,3.6804843
1941,7.61195
1942,10.0623255
1943,5.930544
1944,4.9469643
1945,6.329769
1946,7.329621
1947,7.9045987
1948,9.597264
1949,6.045789
1950,10.898973
1951,8.416991
1952,6.87729
1953,2.9987566
1954,9.980302
1955,7.054692
1956,8.619795
1957,5.781834
1958,5.1830645
1959,8.59396
1960,7.0642204
1961,4.299795
1962,7.538742
1963,6.7939997
1964,6.5432677
1965,5.6578183
1966,7.840694
1967,3.9631128
1968,7.1987667
1969,7.288281
1970,7.247483
1971,5.114949
1972,6.7868776
1973,5.5430884
1974,5.8044577
1975,8.87408
1976,8.797338
1977,5.0448685
1978,7.9350443
1979,7.8856325
1980,4.8658266
1981,7.327359
1982,6.361395
1983,9.693242
1984,8.693705
1985,7.1807375
1986,6.1380677
1987,7.042472
1988,6.7776027
1989,5.631371
1990,8.504288
1991,7.7976975
1992,8.023819
1993,8.321885
1994,6.034032
1995,6.810682
1996,8.763314
1997,8.889476
1998,5.508773
1999,9.673069
2000,5.595744
2001,7.188814
2002,5.4434433
2003,7.0837226
2004,5.4122767
2005,7.9281363
2006,8.155831
2007,8.449903
2008,12.311073
2009,4.6694746
2010,8.861108
2011,5.140607
2012,5.8261724
2013,6.318665
2014,4.778696
2015,5.822475
2016,7.338811
2017,8.333827
2018,7.748321
2019,4.956247
2020,7.739074
2021,8.018819
2022,7.715674
2023,8.230887
2024,10.416055
2025,7.108381
2026,6.4425206
2027,12.97927
2028,6.0052347
2029,5.1754646
2030,6.7639985
2031,6.1094418
2032,7.2236104
2033,6.9414167
2034,12.229865
2035,8.666101
2036,7.982585
2037,8.349992
2038,11.046881
2039,6.84925
2040,6.0485625
2041,4.3929768
2042,8.330465
2043,6.9528923
2044,12.93507
2045,7.364297
2046,6.7046285
2047,7.2106056
2048,6.7952404
2049,9.914115
2050,6.468725
2051,8.92524
2052,7.2585735
2053,4.9821677
2054,10.608849
2055,7.789771
2056,6.080646
2057,14.61189
2058,7.0752325
2059,6.527954
2060,8.241847
2061,7.203859
2062,9.035661
2063,4.248806
2064,6.0086966
2065,5.6435914
2066,8.117212
2067,7.302498
2068,5.8197155
2069,4.4265265
2070,10.856639
2071,7.718858
2072,8.358386
2073,13.483816
2074,6.9443874
2075,7.53875
2076,8.29357
2077,5.710383
2078,13.635932
2079,5.638365
2080,7.0332637
2081,13.759005
2082,6.6779704
2083,6.140568
2084,5.926076
2085,4.935578
2086,11.617153
2087,8.125124
2088,9.949087
2089,4.9452977
2090,6.0677943
2091,5.0399547
2092,8.81176
2093,5.6213293
2094,8.173428
2095,10.342771
2096,7.391898
2097,5.750918
2098,8.45427
2099,6.452634
2100,4.7201915
2101,9.136374
2102,8.629674
2103,8.948774
2104,9.659743
2105,6.119843
2106,6.3695645
2107,5.93176
2108,7.1308446
2109,4.7293115
2110,6.441299
2111,9.403288
2112,5.5731015
2113,5.3360486
2114,4.981373
2115,7.7917376
2116,7.2815857
2117,5.796054
2118,5.0225058
2119,7.103633
2120,6.9496303
2121,6.1440916
2122,7.390724
2123,8.061775
2124,9.489717
2125,4.8217225
2126,8.02667
2127,10.658875
2128,5.7106485
2129,6.9504585
2130,11.630646
2131,8.549332
2132,5.5793347
2133,7.237684
2134,6.6531897
2135,5.687122
2136,6.324042
2137,6.757039
2138,6.8326645
2139,5.32348
2140,10.555773
2141,5.7797656
2142,6.6713405
2143,6.874075
2144,6.434792
2145,5.435197
2146,10.25409
2147,5.36156
2148,10.964034
2149,9.566418
2150,8.248412
2151,7.1953835
2152,6.918578
2153,12.060649
2154,7.321629
2155,4.959449
2156,9.179933
2157,6.2096095
2158,6.62862
2159,8.049732
2160,6.6899247
2161,8.367356
2162,9.366691
2163,9.036293
2164,8.358694
2165,5.0878043
2166,5.8468337
2167,6.988142
2168,8.29065
2169,9.354418
2170,6.582706
2171,6.6613016
2172,6.876158
2173,10.799104
2174,6.5242276
2175,7.41542
2176,6.112098
2177,5.7558036
2178,8.441809
2179,4.698522
2180,7.2481794
2181,7.530572
2182,6.2831583
2183,7.6537275
2184,5.057735
2185,5.3282623
2186,6.641905
2187,7.9963994
2188,6.1493773
2189,6.3281646
2190,10.867879
2191,3.5685718
2192,7.945311
2193,6.827884
2194,9.920621
2195,7.857567
2196,7.589478
2197,7.8805776
2198,7.253244
2199,6.013223
2200,6.7114353
2201,6.558212
2202,9.439891
2203,6.3190475
2204,8.043917
2205,7.476092
2206,6.6099095
2207,5.6825204
2208,9.614289
2209,6.4582176
2210,10.280795
2211,12.861902
2212,5.6108184
2213,7.6607957
2214,7.189009
2215,5.411755
2216,7.205221
2217,6.2838383
2218,11.946577
2219,10.457895
2220,5.591023
2221,7.404365
2222,6.197548
2223,4.8520617
2224,6.8255014
2225,9.102696
2226,8.127424
2227,5.5314384
2228,11.1770935
2229,8.115135
2230,8.298321
2231,10.890251
2232,5.505345
2233,6.759245
2234,8.454948
2235,5.948938
2236,4.7284813
2237,7.3902135
2238,5.955868
2239,8.668705
2240,8.67429
2241,8.683601
2242,4.9657397
2243,9.111057
2244,7.306783
2245,5.1896367
2246,6.0416446
2247,8.513895
2248,10.245076
2249,7.941129
2250,9.01937
2251,6.635828
2252,7.9777064
2253,5.746815
2254,6.4704447
2255,5.7037797
2256,8.977199
2257,8.286544
2258,7.9839797
2259,6.416197
2260,6.434577
2261,7.379201
2262,7.160916
2263,9.3289995
2264,6.0023017
2265,9.604569
2266,5.917309
2267,15.103188
2268,7.87773
2269,9.357564
2270,6.341946
2271,10.336058
2272,5.8999634
2273,7.274302
2274,9.016674
2275,5.6028495
2276,6.695234
2277,6.6022997
2278,7.882668
2279,11.640355
2280,15.391551
2281,7.0078545
2282,6.4996076
2283,7.280262
2284,7.875445
2285,6.9842243
2286,10.346708
2287,7.1412673
2288,6.564981
2289,8.451959
2290,7.0356855
2291,15.477531
2292,7.333615
2293,8.308712
2294,6.8288713
2295,8.715863
2296,6.298652
2297,7.6888576
2298,7.903058
2299,10.209521
2300,4.492507
2301,6.7975802
2302,7.443259
2303,9.084834
2304,12.70633
2305,6.3588023
2306,8.978244
2307,12.230114
2308,7.0671306
2309,6.590325
2310,8.773254
2311,6.9881163
2312,6.52265
2313,4.2513285
2314,5.9732924
2315,7.437631
2316,8.355775
2317,6.420647
2318,7.7009087
2319,12.21298
2320,6.873918
2321,6.1482043
2322,7.039816
2323,5.1305656
2324,8.038169
2325,6.7574205
2326,8.559598
2327,8.221391
2328,8.001805
2329,6.317992
2330,7.7252755
2331,4.71767
2332,7.8686647
2333,7.9271593
2334,7.695909
2335,7.725318
2336,7.2210197
2337,9.339778
2338,5.910922
2339,7.0113163
2340,5.8077264
2341,8.523162
2342,7.620701
2343,9.429368
2344,6.4458666
2345,6.1044326
2346,9.619514
2347,7.50419
2348,9.242335
2349,8.3894615
2350,4.491204
2351,9.305716
2352,8.637939
2353,7.5757074
2354,5.9790106
2355,9.633655
2356,5.6176634
2357,7.8547955
2358,7.7916274
2359,7.279813
2360,6.5425615
2361,8.400014
2362,5.850237
2363,9.732507
2364,15.583767
2365,5.545034
2366,7.815982
2367,6.10514
2368,9.009959
2369,8.324567
2370,6.9795623
2371,5.905559
2372,6.9215007
2373,6.619623
2374,7.2355204
2375,5.572649
2376,8.40759
2377,7.9621334
2378,7.5437655
2379,4.1551533
2380,6.429757
2381,9.476537
2382,8.43243
2383,6.6367407
2384,9.937471
2385,7.525485
2386,4.4833193
2387,7.9286566
2388,7.04804
2389,7.3825455
2390,6.474533
2391,6.545917
2392,11.975819
2393,5.455027
2394,6.9655704
2395,6.78607
2396,6.3444686
2397,7.858762
2398,6.8527665
2399,7.709893
2400,4.733265
2401,5.8068323
2402,8.985049
2403,4.4348555
2404,4.6449904
2405,7.196391
2406,7.86528
2407,6.0013905
2408,4.468323
2409,7.3712873
2410,6.4054966
2411,5.715813
2412,7.73513
2413,7.1016655
2414,9.580742
2415,6.2205267
2416,4.8771877
2417,11.408383
2418,5.8447
2419,7.539266
2420,7.438503
2421,5.2288723
2422,6.391518
2423,5.4267535
2424,6.879888
2425,6.4416223
2426,7.001055
2427,11.628061
2428,6.3959312
2429,6.699111
2430,7.3615794
2431,7.361484
2432,6.8429594
2433,6.2903275
2434,8.093961
2435,5.1554804
2436,5.6054435
2437,10.430837
2438,8.013837
2439,8.107542
2440,9.045942
2441,6.838317
2442,6.09013
2443,7.9447865
2444,8.455128
2445,5.84484
2446,7.2149124
2447,7.307969
2448,6.83269
2449,6.383511
2450,9.375582
2451,9.56716
2452,9.54576
2453,6.894821
2454,7.3060637
2455,10.273392
2456,6.0947175
2457,7.8745036
2458,8.778476
2459,7.6066747
2460,8.44193
2461,6.339955
2462,7.4484386
2463,4.884903
2464,6.950433
2465,6.4844036
2466,9.054728
2467,8.109338
2468,7.243282
2469,7.6582904
2470,10.350203
2471,5.271751
2472,9.325546
2473,10.162451
2474,6.130005
2475,6.638167
2476,7.395059
2477,8.989367
2478,9.01024
2479,7.717943
2480,10.417077
2481,5.8724294
2482,5.81446
2483,5.640412
2484,7.784375
2485,6.926543
2486,4.7583566
2487,9.313682
2488,6.2405763
2489,6.4502325
2490,7.313123
2491,7.4254107
2492,6.058178
2493,7.0669703
2494,15.326236
2495,6.01554
2496,5.868
2497,6.7913904
2498,6.635774
2499,4.871354
2500,5.311074
2501,6.658906
2502,8.434453
2503,9.252689
2504,9.180341
2505,5.3191237
2506,7.9346833
2507,5.4580703
2508,9.799276
2509,7.072528
2510,5.430685
2511,4.648777
2512,8.305509
2513,11.194256
2514,6.8043437
2515,7.0224943
2516,5.9428735
2517,9.922931
2518,10.773622
2519,4.5411196
2520,5.465555
2521,13.681623
2522,5.692754
2523,10.293834
2524,6.1704392
2525,7.2340612
2526,7.888456
2527,7.7240243
2528,4.978358
2529,7.0881324
2530,6.2716665
2531,6.893621
2532,6.519605
2533,7.9035587
2534,10.175918
2535,8.418512
2536,10.104298
2537,6.943969
2538,10.746817
2539,12.1840515
2540,6.02666
2541,7.2823935
2542,6.4582143
2543,9.8015585
2544,6.9262457
2545,10.609505
2546,8.55051
2547,7.0533404
2548,12.518832
2549,5.1383753
2550,9.944746
2551,7.0882883
2552,5.6409483
2553,6.7085524
2554,7.7116632
2555,6.428121
2556,7.3162246
2557,7.2798886
2558,6.188664
2559,10.031401
2560,8.342054
2561,5.003313
2562,7.107548
2563,9.967713
2564,5.828667
2565,7.986065
2566,6.121804
2567,8.512235
2568,7.786743
2569,5.512645
2570,5.769264
2571,7.0662165
2572,7.930556
2573,6.1210985
2574,6.358806
2575,7.2443156
2576,6.2088556
2577,6.401304
2578,13.2255125
2579,5.8887625
2580,11.573994
2581,8.885411
2582,5.0894523
2583,9.077466
2584,5.7418795
2585,8.203285
2586,5.8137517
2587,6.468109
2588,7.2642584
2589,7.6241302
2590,6.5475764
2591,10.771466
2592,8.430308
2593,11.341849
2594,6.7157536
2595,6.041321
2596,11.906649
2597,5.111788
2598,7.978193
2599,6.967527
2600,17.475552
2601,7.346245
2602,6.0614705
2603,7.1073403
2604,6.4602356
2605,7.5603547
2606,6.8688374
2607,6.3231845
2608,8.062099
2609,7.415387
2610,5.858961
2611,8.109995
2612,8.280531
2613,6.2256923
2614,8.664371
2615,8.009229
2616,7.5276847
2617,9.549684
2618,7.4505863
2619,5.7055306
2620,6.310128
2621,12.711304
2622,11.078301
2623,5.804691
2624,7.6776743
2625,6.6616454
2626,5.6299176
2627,5.1026053
2628,7.7765374
2629,12.621818
2630,5.7487597
2631,5.967026
2632,5.326761
2633,6.218292
2634,6.204761
2635,6.765618
2636,7.4012113
2637,4.391561
2638,5.3093233
2639,4.571848
2640,8.651421
2641,7.961626
2642,5.4168897
2643,5.312479
2644,19.814417
2645,10.588181
2646,10.7184515
2647,6.960592
2648,4.8795233
2649,6.4166956
2650,4.308441
2651,6.90108
2652,6.8697696
2653,7.8044376
2654,9.185085
2655,4.338315
2656,7.9687386
2657,9.168868
2658,9.025148
2659,9.056482
2660,7.080187
2661,6.789359
2662,5.2998276
2663,9.27278
2664,4.741191
2665,8.639936
2666,7.419571
2667,5.3655634
2668,6.9623175
2669,7.0188103
2670,5.704374
2671,4.956388
2672,6.980334
2673,5.9460287
2674,7.3169937
2675,11.086172
2676,4.9775395
2677,4.9665885
2678,7.7332726
2679,8.049832
2680,9.789967
2681,4.9434285
2682,9.116415
2683,7.519405
2684,6.0578613
2685,8.976439
2686,5.0402093
2687,5.0786567
2688,9.272662
2689,6.537606
2690,7.582959
2691,7.755571
2692,7.9488173
2693,9.295223
2694,7.934339
2695,5.220871
2696,9.192754
2697,6.456944
2698,5.708278
2699,6.036531
2700,5.8628683
2701,6.915035
2702,5.0706935
2703,7.2062054
2704,7.2566776
2705,6.2475195
2706,8.136701
2707,5.4034786
2708,6.8836694
2709,5.2912364
2710,7.7452717
2711,12.624605
2712,7.7506666
2713,7.8802433
2714,9.499804
2715,6.3033476
2716,3.751552
2717,8.136947
2718,5.847981
2719,6.908845
2720,6.8498025
2721,5.096675
2722,4.973685
2723,6.729992
2724,5.6280613
2725,5.050147
2726,13.021929
2727,5.921511
2728,7.2426205
2729,7.8042736
2730,9.096763
2731,11.753882
2732,6.000328
2733,4.518783
2734,9.383904
2735,8.683257
2736,5.895829
2737,6.699221
2738,5.3319383
2739,8.143105
2740,7.3050375
2741,7.4518
2742,4.9695435
2743,8.390524
2744,8.223629
2745,6.2654014
2746,6.6266026
2747,7.119035
2748,6.196628
2749,5.262428
2750,8.06845
2751,7.249805
2752,6.7713265
2753,6.8947268
2754,7.101428
2755,8.946213
2756,6.35078
2757,6.015571
2758,9.222263
2759,9.854249
2760,8.304545
2761,13.689163
2762,10.703981
2763,4.9550214
2764,6.3368616
2765,15.951501
2766,5.4243236
2767,5.867619
2768,7.050545
2769,6.4528446
2770,5.652334
2771,7.09791
2772,9.585284
2773,6.617935
2774,6.0935783
2775,6.0582266
2776,8.26971
2777,5.892884
2778,5.0316925
2779,6.763219
2780,6.436435
2781,5.211964
2782,6.8180184
2783,6.6044645
2784,9.3402
2785,7.64266
2786,5.795256
2787,6.3183613
2788,5.6149535
2789,7.0373526
2790,4.8841004
2791,8.754563
2792,5.6404004
2793,5.942957
2794,7.0172205
2795,7.440389
2796,8.815116
2797,9.431218
2798,10.452298
2799,10.903376
2800,4.9805894
2801,4.7821527
2802,7.9333115
2803,5.017856
2804,9.985077
2805,7.469141
2806,6.230759
2807,5.632816
2808,5.531713
2809,6.5737734
2810,6.912992
2811,7.089975
2812,8.83474
2813,5.538722
2814,7.1878176
2815,9.770598
2816,6.251731
2817,8.490036
2818,7.9732947
2819,6.8022776
2820,5.006514
2821,6.873306
2822,5.9129963
2823,12.469942
2824,9.980142
2825,6.846938
2826,8.131855
2827,7.2803583
2828,3.9074147
2829,6.552939
2830,7.1895
2831,8.228512
2832,8.365514
2833,6.5528297
2834,5.8666835
2835,6.82245
2836,8.556582
2837,6.6302586
2838,6.3138885
2839,6.8683944
2840,5.932473
2841,6.279115
2842,7.0819283
2843,6.094381
2844,9.86112
2845,4.9819913
2846,5.860972
2847,6.9074855
2848,9.034654
2849,6.9172263
2850,8.06084
2851,5.5897856
2852,8.50481
2853,6.1374993
2854,8.3861265
2855,8.493712
2856,7.6573625
2857,6.0551233
2858,7.3900037
2859,5.863117
2860,8.952934
2861,5.5641065
2862,8.165567
2863,6.363042
2864,4.549188
2865,7.488286
2866,10.982553
2867,7.727437
2868,7.837192
2869,5.665534
2870,7.8251987
2871,7.054348
2872,7.5895567
2873,5.9635115
2874,4.0569777
2875,7.042295
2876,9.198389
2877,5.5265226
2878,7.711258
2879,6.079939
2880,5.230112
2881,8.187737
2882,5.8338156
2883,8.452129
2884,7.853896
2885,7.325463
2886,6.244408
2887,6.1423883
2888,7.7194576
2889,7.0702605
2890,8.374456
2891,6.3602223
2892,8.020891
2893,6.8493934
2894,7.081446
2895,5.384087
2896,11.052694
2897,5.956111
2898,6.072785
2899,6.0104394
2900,5.9883637
2901,8.948994
2902,7.925667
2903,6.1251097
2904,6.18668
2905,6.4114876
2906,7.603836
2907,6.6237626
2908,4.4712777
2909,9.815194
2910,8.288029
2911,10.277649
2912,6.297156
2913,7.036375
2914,6.7997212
2915,6.1815047
2916,7.3483353
2917,6.6485443
2918,8.0320635
2919,5.737618
2920,6.558819
2921,5.240728
2922,6.56676
2923,8.490223
2924,9.044897
2925,10.202453
2926,6.8622513
2927,7.5267706
2928,8.808651
2929,10.598219
2930,6.095658
2931,15.877124
2932,6.065227
2933,7.4713206
2934,7.454996
2935,5.887824
2936,7.6014566
2937,8.839814
2938,10.517428
2939,6.8340397
2940,8.23097
2941,5.5293393
2942,7.2591953
2943,9.0015135
2944,7.750737
2945,8.095779
2946,7.1925974
2947,5.0929384
2948,5.9602165
2949,7.7633147
2950,5.871619
2951,10.190301
2952,6.7306285
2953,7.3946815
2954,7.4112034
2955,6.8744187
2956,8.639939
2957,6.3443966
2958,5.6835537
2959,6.7064795
2960,9.301927
2961,12.02305
2962,6.624395
2963,6.563517
2964,4.590386
2965,6.572456
2966,10.560543
2967,9.041515
2968,12.129438
2969,6.3106112
2970,6.453583
2971,9.224254
2972,8.222878
2973,9.368249
2974,8.370463
2975,6.1834817
2976,6.546019
2977,5.824184
2978,9.0339775
2979,7.5154014
2980,9.493682
2981,11.298282
2982,8.3065605
2983,10.489856
2984,6.5613422
2985,4.751429
2986,10.240322
2987,10.301279
2988,7.1100516
2989,8.240856
2990,5.9104095
2991,6.885392
2992,7.993469
2993,8.081709
2994,6.367713
2995,11.760427
2996,8.249455
2997,12.304129
2998,8.734471
2999,14.796525
3000,5.0887775
3001,9.610714
3002,5.345369
3003,5.859569
3004,5.092415
3005,9.201845
3006,6.7574162
3007,15.820239
3008,6.8476357
3009,5.6693897
3010,6.10383
3011,13.217289
3012,7.2484417
3013,7.416627
3014,7.246945
3015,8.524062
3016,6.410779
3017,11.761889
3018,5.606958
3019,12.558674
3020,10.561896
3021,7.691621
3022,7.8026767
3023,10.215942
3024,7.0825787
3025,12.376049
3026,9.973803
3027,8.673172
3028,4.8830185
3029,6.2219415
3030,7.4908752
3031,9.153612
3032,9.342676
3033,9.316713
3034,8.220911
3035,6.53747
3036,6.1998253
3037,6.523199
3038,5.8038993
3039,6.035057
3040,6.654154
3041,5.456175
3042,9.007876
3043,5.241042
3044,6.0839834
3045,11.225664
3046,7.29098
3047,6.042848
3048,10.348084
3049,7.2885356
3050,5.6758523
3051,7.9830728
3052,3.4199257
3053,9.898593
3054,9.395163
3055,6.4654174
3056,7.884018
3057,7.727474
3058,10.324599
3059,6.641007
3060,8.56821
3061,12.429043
3062,7.771862
3063,7.2882023
3064,9.003635
3065,7.0015664
3066,11.737419
3067,4.6447887
3068,5.3030605
3069,4.864637
3070,13.641823
3071,6.3570056
3072,5.328822
3073,5.6643677
3074,12.262444
3075,6.796702
3076,7.642203
3077,7.3985734
3078,8.145738
3079,4.80486
3080,6.8736973
3081,6.112807
3082,8.3736
3083,6.330384
3084,8.270679
3085,6.2419558
3086,8.482973
3087,8.588767
3088,7.5564075
3089,5.0014634
3090,9.047961
3091,8.841227
3092,8.398499
3093,6.2498717
3094,8.425386
3095,7.2299237
3096,8.530296
3097,8.635455
3098,13.809876
3099,5.8951426
3100,7.8143773
3101,6.7714696
3102,7.9823427
3103,6.3922443
3104,6.998474
3105,6.527173
3106,6.6815486
3107,5.051988
3108,4.5368943
3109,6.3587923
3110,9.513499
3111,7.3153863
3112,6.9023256
3113,8.100135
3114,11.544091
3115,4.6917315
3116,9.173864
3117,6.8565836
3118,8.964004
3119,7.726579
3120,7.21741
3121,5.3624926
3122,6.4583974
3123,6.854813
3124,8.036367
3125,6.204847
3126,7.6892424
3127,4.9878483
3128,8.062084
3129,9.452114
3130,5.782023
3131,6.911085
3132,7.6952624
3133,5.225775
3134,6.6722093
3135,9.736617
3136,7.2381053
3137,6.729136
3138,5.6185017
3139,8.28587
3140,5.6778316
3141,7.3598304
3142,5.952777
3143,5.4737163
3144,7.0130796
3145,7.1226377
3146,7.8710437
3147,6.3869796
3148,6.656921
3149,7.9010577
3150,6.582621
3151,6.244957
3152,7.488472
3153,8.28732
3154,4.9722133
3155,7.1060443
3156,7.210432
3157,10.519072
3158,4.9673285
3159,11.193271
3160,5.5643964
3161,5.54118
3162,6.001242
3163,8.512436
3164,6.951196
3165,9.273488
3166,6.4721613
3167,6.255753
3168,6.822932
3169,7.1449733
3170,5.318278
3171,5.933234
3172,7.0803432
3173,8.737428
3174,8.93221
3175,5.4301414
3176,6.035254
3177,6.251175
3178,5.5047355
3179,8.166218
3180,7.468615
3181,15.394507
3182,7.739967
3183,5.8240895
3184,10.676931
3185,8.822589
3186,6.7742305
3187,5.630738
3188,9.9057865
3189,5.641224
3190,7.9193215
3191,7.7767754
3192,7.0811973
3193,7.2902703
3194,6.98158
3195,14.347239
3196,11.006902
3197,5.061152
3198,9.28111
3199,8.672187
3200,7.336911
3201,7.4163857
