Id,Predicted
1682,1.9849874
1683,0.6653384
1684,0.7313426
1685,0.68459314
1686,1.3213751
1687,1.8879284
1688,1.4469562
1689,1.4769577
1690,0.5790626
1691,2.1597254
1692,0.5730318
1693,1.0692577
1694,0.88098305
1695,1.7510419
1696,1.4690803
1697,0.8680533
1698,0.81709796
1699,3.3563516
1700,1.3129821
1701,0.96631396
1702,0.56843144
1703,1.45977
1704,0.72971964
1705,1.0898982
1706,0.5866658
1707,0.8613076
1708,1.4363874
1709,2.134265
1710,2.0440273
1711,1.2584845
1712,1.2174232
1713,0.9486129
1714,1.320566
1715,0.6933715
1716,0.61550766
1717,0.7815147
1718,0.84479594
1719,0.6043733
1720,1.1440573
1721,0.5961554
1722,0.7072329
1723,0.68964636
1724,2.2062123
1725,4.2559166
1726,0.78850454
1727,1.179219
1728,1.2539338
1729,0.6477922
1730,1.3409406
1731,1.4730824
1732,0.5399248
1733,0.97152317
1734,1.295564
1735,1.2034683
1736,0.45934716
1737,0.6460368
1738,0.69558394
1739,0.44056144
1740,1.2514399
1741,0.77206826
1742,1.2914137
1743,0.8539683
1744,0.8550503
1745,1.995696
1746,1.2898153
1747,0.5696518
1748,2.0275955
1749,1.7328808
1750,0.9940345
1751,1.1374056
1752,0.59436315
1753,1.4110124
1754,0.61803395
1755,1.0039785
1756,0.5555789
1757,1.5416452
1758,1.1363617
1759,0.94939685
1760,0.6072268
1761,0.6400281
1762,0.5728775
1763,1.0281748
1764,0.8668868
1765,1.1898179
1766,0.73859006
1767,0.638945
1768,0.9150996
1769,0.6834809
1770,0.92027456
1771,1.2628562
1772,0.65637386
1773,1.3615962
1774,0.4630249
1775,0.81959075
1776,1.1183239
1777,0.59581137
1778,1.2928491
1779,0.6689783
1780,0.61105376
1781,1.4353195
1782,0.64718735
1783,0.65305954
1784,0.65680414
1785,1.1719878
1786,0.723687
1787,0.5766318
1788,0.6662272
1789,1.1087879
1790,0.58426476
1791,0.83870715
1792,2.2691636
1793,0.72687805
1794,0.5950428
1795,0.6199803
1796,0.4777089
1797,0.5388336
1798,1.2065161
1799,0.75497884
1800,1.0505161
1801,0.55367106
1802,0.6337883
1803,0.7477611
1804,0.95826596
1805,0.62732846
1806,1.3723891
1807,0.753122
1808,1.351475
1809,0.56381065
1810,1.2267944
1811,1.2173432
1812,2.7702265
1813,0.64136595
1814,1.3616296
1815,1.0174037
1816,1.2991813
1817,0.67234254
1818,1.2425908
1819,1.4238344
1820,0.7739679
1821,1.2574759
1822,1.004633
1823,1.0561093
1824,2.2321477
1825,3.1207638
1826,0.80562055
1827,1.0307041
1828,1.4604018
1829,0.66526586
1830,1.343307
1831,0.65826774
1832,0.6788229
1833,0.86593026
1834,1.0781096
1835,1.3508986
1836,0.86560297
1837,1.2433184
1838,0.58627754
1839,0.50331026
1840,1.0977268
1841,0.5280011
1842,0.6189766
1843,0.61185384
1844,2.1043718
1845,0.64046115
1846,0.57843775
1847,2.1075025
1848,0.5648609
1849,0.4819725
1850,2.8674896
1851,0.94178414
1852,0.54790676
1853,0.6979307
1854,0.50187504
1855,0.700904
1856,0.78755975
1857,0.78623354
1858,1.2407398
1859,0.94400847
1860,1.581914
1861,0.599886
1862,0.81590426
1863,0.8142567
1864,0.62815696
1865,1.2102455
1866,1.4909571
1867,0.6735034
1868,0.6740693
1869,0.98693836
1870,1.4947976
1871,1.8309741
1872,0.55570155
1873,1.0461094
1874,0.7068925
1875,0.6380326
1876,0.5790224
1877,1.1736472
1878,1.2734185
1879,0.7261351
1880,0.6620796
1881,0.7033686
1882,0.6904631
1883,0.60472786
1884,0.5979777
1885,0.6374617
1886,1.1597773
1887,0.93863183
1888,1.1744968
1889,1.459025
1890,1.7012333
1891,0.91239494
1892,1.7349795
1893,1.0141352
1894,1.3957795
1895,0.7788706
1896,1.1906481
1897,1.61137
1898,1.278093
1899,0.79137963
1900,0.5833394
1901,0.7116869
1902,0.8059628
1903,0.61489034
1904,1.437558
1905,1.9733226
1906,0.97482616
1907,0.81225324
1908,0.8469108
1909,0.6867652
1910,1.3677123
1911,1.690926
1912,1.0753398
1913,0.5853216
1914,0.63026583
1915,0.86674255
1916,0.5038015
1917,1.9207094
1918,0.48779434
1919,1.4116555
1920,0.5236646
1921,0.951116
1922,1.7614951
1923,0.6829717
1924,0.73532677
1925,0.93884593
1926,1.0643383
1927,0.5189953
1928,0.9495526
1929,1.3420544
1930,0.8271335
1931,2.7266388
1932,0.67895466
1933,0.6320755
1934,0.9750804
1935,1.3364873
1936,1.2163132
1937,1.9148774
1938,0.52841604
1939,2.6967256
1940,0.455685
1941,1.3569057
1942,1.6422172
1943,0.6248097
1944,0.76766616
1945,1.1491971
1946,0.70612854
1947,1.3650166
1948,1.7454365
1949,0.5874288
1950,1.0003904
1951,1.6113722
1952,0.5590576
1953,0.37094888
1954,1.3928024
1955,0.8827237
1956,1.2797517
1957,0.62464607
1958,0.68308294
1959,0.75514865
1960,0.5731204
1961,0.6757269
1962,1.1448424
1963,1.2333231
1964,0.6047004
1965,0.5276354
1966,0.7396223
1967,0.58697355
1968,1.1723216
1969,1.235626
1970,1.2208894
1971,0.49202746
1972,1.0516187
1973,0.6190515
1974,0.60876286
1975,1.2636325
1976,1.5130599
1977,0.52162844
1978,1.5207434
1979,1.458413
1980,0.5592811
1981,0.7280639
1982,0.90913194
1983,0.8346113
1984,1.3316642
1985,1.0124779
1986,0.91557443
1987,0.6342717
1988,0.59657514
1989,0.7494291
1990,0.75775003
1991,0.7226818
1992,1.3591347
1993,1.2820439
1994,0.6496749
1995,0.97294617
1996,0.7420988
1997,1.0505137
1998,0.61066896
1999,0.87988967
2000,0.58381283
2001,0.7506337
2002,0.68590146
2003,1.0460465
2004,0.51808155
2005,1.3534064
2006,0.6483315
2007,1.5450569
2008,2.5606523
2009,0.50010157
2010,1.5958333
2011,0.5807781
2012,0.6320366
2013,0.56967014
2014,0.78377265
2015,0.5573173
2016,1.0017967
2017,1.3459027
2018,1.5047883
2019,0.5932668
2020,0.7309223
2021,0.77467585
2022,0.72445107
2023,1.3733143
2024,1.553437
2025,1.1025493
2026,0.7265312
2027,2.797944
2028,0.6361649
2029,0.63350654
2030,0.56913924
2031,0.6307088
2032,0.73975414
2033,0.6806664
2034,2.1714113
2035,1.7945805
2036,0.77146333
2037,0.89337283
2038,2.1189687
2039,0.9323427
2040,1.0498523
2041,0.4703713
2042,0.65827
2043,0.88978946
2044,2.112623
2045,0.68305284
2046,1.0015216
2047,1.1039577
2048,1.0073019
2049,1.5993032
2050,0.6537695
2051,1.5202
2052,0.623952
2053,0.5130473
2054,2.1631553
2055,1.0286527
2056,0.66370803
2057,2.5231862
2058,1.3331738
2059,0.6640865
2060,1.1772044
2061,0.6831763
2062,0.8561107
2063,0.5023546
2064,0.53491557
2065,0.48524776
2066,0.8214977
2067,1.0298641
2068,0.59565806
2069,0.57138383
2070,1.0550246
2071,0.725442
2072,1.5218642
2073,2.4333317
2074,0.7818641
2075,0.79475635
2076,1.2147063
2077,0.5376991
2078,2.4100413
2079,0.69453657
2080,0.6343295
2081,2.9100785
2082,0.8709648
2083,0.59335214
2084,0.52825713
2085,0.47735804
2086,1.6636207
2087,1.0078477
2088,1.0861658
2089,0.6049133
2090,0.70048565
2091,0.7737213
2092,1.3240076
2093,0.7046228
2094,0.75864565
2095,0.7815736
2096,0.76365143
2097,0.5323542
2098,1.1465038
2099,0.60748065
2100,0.58469015
2101,1.1251323
2102,1.099217
2103,1.6144233
2104,1.1033227
2105,0.7243969
2106,0.6183931
2107,0.7660905
2108,0.6355214
2109,0.47868475
2110,0.6853507
2111,2.0022836
2112,0.5509877
2113,1.3064382
2114,0.55657774
2115,1.1508338
2116,1.1524478
2117,0.7472139
2118,0.4975379
2119,1.0655626
2120,0.6239642
2121,0.96340364
2122,0.6990162
2123,0.66085726
2124,1.2717941
2125,0.5785152
2126,1.4824357
2127,2.6233501
2128,0.56913394
2129,1.1458436
2130,2.7031484
2131,1.552091
2132,0.53760105
2133,1.0999167
2134,1.034848
2135,0.5975793
2136,0.6917546
2137,0.9340854
2138,0.7000689
2139,0.6518541
2140,1.4521481
2141,0.67965716
2142,0.70196193
2143,1.1810114
2144,0.6426337
2145,0.61425716
2146,1.5530272
2147,0.65781903
2148,2.2100596
2149,1.7699616
2150,1.1899276
2151,0.9395693
2152,0.63186646
2153,1.9675982
2154,0.77920324
2155,0.7894509
2156,1.042739
2157,0.6864937
2158,0.66053283
2159,0.74916327
2160,1.2331079
2161,1.6906449
2162,1.5534012
2163,1.5299209
2164,1.1619833
2165,0.66316956
2166,0.6614927
2167,0.87836856
2168,0.68591934
2169,1.2954056
2170,0.6839839
2171,1.1632751
2172,0.85247004
2173,1.9733218
2174,0.69032395
2175,0.6737454
2176,0.63840175
2177,0.618402
2178,1.2243632
2179,0.4675543
2180,0.6622802
2181,1.2240863
2182,0.709979
2183,1.1529591
2184,0.51414055
2185,0.7463886
2186,1.0059364
2187,1.2833186
2188,0.98115164
2189,0.79782885
2190,1.6763386
2191,0.5106805
2192,1.370965
2193,0.7032748
2194,1.6970627
2195,1.1056622
2196,0.97097254
2197,0.83646387
2198,1.4943277
2199,0.5995693
2200,0.6350615
2201,0.74266577
2202,1.8083922
2203,0.6295941
2204,1.4026929
2205,1.2583663
2206,0.5588435
2207,1.0880103
2208,1.5139209
2209,1.035831
2210,1.0827338
2211,1.928337
2212,0.5464832
2213,0.6708931
2214,1.1070079
2215,0.695257
2216,0.8334282
2217,0.71444327
2218,1.8539213
2219,1.7919354
2220,0.6711839
2221,1.03044
2222,0.6596126
2223,0.5778989
2224,1.4351064
2225,0.8477764
2226,1.1584613
2227,1.2240798
2228,1.3311098
2229,0.9645974
2230,0.6612423
2231,1.2979196
2232,0.5369629
2233,0.6254134
2234,1.1006646
2235,1.1552818
2236,0.47970158
2237,1.1484758
2238,0.7898574
2239,0.7690241
2240,0.8013532
2241,1.821963
2242,0.59420335
2243,1.6781638
2244,0.8695252
2245,0.57039857
2246,0.77987933
2247,0.66067934
2248,1.0178622
2249,1.1161726
2250,1.1005865
2251,0.6288081
2252,0.9183632
2253,0.60312873
2254,0.6630753
2255,0.53909004
2256,1.3442172
2257,0.673438
2258,0.7498462
2259,0.71007633
2260,0.6519941
2261,0.85280013
2262,0.7268711
2263,1.3638018
2264,0.78868663
2265,1.5712714
2266,0.68642795
2267,3.410168
2268,1.3759314
2269,1.526541
2270,1.057236
2271,1.5819937
2272,0.58453035
2273,1.3839369
2274,1.7901307
2275,0.52435315
2276,0.6655667
2277,0.76596
2278,1.1569566
2279,1.491097
2280,1.7207106
2281,0.712442
2282,0.7075269
2283,1.1574538
2284,0.74555975
2285,0.7131154
2286,1.5498183
2287,0.64201266
2288,0.8633368
2289,1.5746441
2290,0.9486678
2291,1.9752287
2292,0.6080927
2293,1.660336
2294,0.87961376
2295,1.3196532
2296,0.69749004
2297,1.1414386
2298,0.82975656
2299,2.3087819
2300,0.52227217
2301,0.6278284
2302,0.96829516
2303,1.6222177
2304,2.756044
2305,0.9124417
2306,1.4731507
2307,2.215933
2308,0.6814791
2309,0.76136315
2310,1.5083778
2311,0.9236227
2312,0.6085842
2313,0.49186906
2314,0.63653225
2315,0.7491808
2316,0.8880194
2317,0.6973188
2318,0.92011344
2319,2.2755854
2320,0.74813664
2321,0.84095854
2322,0.79971725
2323,0.46724185
2324,0.8516467
2325,1.0586188
2326,1.3777933
2327,0.9084825
2328,0.65278393
2329,1.5268674
2330,1.0368005
2331,0.5429262
2332,1.0179901
2333,0.75113386
2334,0.87606347
2335,1.3024466
2336,1.0616907
2337,1.8071152
2338,0.7008405
2339,0.7400514
2340,0.6610553
2341,1.3279716
2342,0.765868
2343,1.254542
2344,1.0146416
2345,0.6620703
2346,1.29488
2347,1.0069531
2348,1.2954487
2349,1.375868
2350,0.46801558
2351,1.7221301
2352,1.1348227
2353,1.4546891
2354,0.52019185
2355,1.4973508
2356,0.60431063
2357,1.2956507
2358,1.0791558
2359,0.7053591
2360,1.0173851
2361,1.3318621
2362,0.64202225
2363,1.413286
2364,2.4376893
2365,0.5435452
2366,1.4474632
2367,0.6926232
2368,1.2984631
2369,0.7283154
2370,0.7782111
2371,0.72000927
2372,1.5017235
2373,0.7140837
2374,0.64629555
2375,0.934565
2376,0.9655266
2377,0.6485624
2378,1.2449477
2379,0.41526952
2380,0.6784722
2381,1.2316879
2382,0.7621804
2383,0.64520496
2384,1.7630445
2385,1.1061049
2386,0.5189797
2387,0.6242107
2388,0.9424679
2389,2.4446912
2390,0.62838596
2391,0.6316954
2392,0.88270247
2393,0.5667339
2394,0.584969
2395,0.6444007
2396,0.7434061
2397,1.352187
2398,1.0928122
2399,0.9757724
2400,0.528971
2401,0.9770571
2402,0.75567925
2403,0.56199896
2404,0.5530101
2405,0.7957692
2406,1.1198065
2407,0.5505579
2408,0.58670396
2409,0.8065507
2410,0.7321038
2411,0.82827944
2412,1.0482444
2413,1.1517099
2414,1.3868439
2415,0.9638511
2416,0.49718824
2417,1.2304572
2418,0.5327845
2419,0.6640047
2420,0.9991775
2421,0.50083166
2422,0.7134204
2423,0.66270006
2424,1.17918
2425,1.0768346
2426,0.76704377
2427,1.708159
2428,0.65297246
2429,0.6056483
2430,0.69937605
2431,0.716907
2432,1.0139743
2433,0.76921487
2434,1.1713564
2435,0.48287258
2436,0.51873213
2437,1.9757355
2438,1.0693351
2439,1.2741603
2440,1.6395117
2441,0.9710827
2442,0.63595873
2443,0.9152908
2444,0.9522238
2445,0.5222165
2446,0.6400105
2447,0.6757918
2448,0.82523686
2449,0.8902216
2450,1.4585484
2451,0.8849207
2452,1.7280521
2453,0.58957237
2454,1.1552331
2455,1.5011199
2456,0.98889077
2457,1.207491
2458,1.2529922
2459,1.1758035
2460,1.0150279
2461,0.8200063
2462,1.4024506
2463,0.5247878
2464,1.1154242
2465,0.56156814
2466,1.6200081
2467,0.8005337
2468,1.2576848
2469,0.73323315
2470,0.7489266
2471,0.49063835
2472,1.4375802
2473,1.920805
2474,0.9609344
2475,0.9281038
2476,0.8443306
2477,0.8170424
2478,0.78466225
2479,0.97467136
2480,1.6919342
2481,0.68936956
2482,0.55634487
2483,0.57231325
2484,0.82158077
2485,0.62489825
2486,0.57186836
2487,1.0493928
2488,1.0439599
2489,0.6587402
2490,0.8025169
2491,1.1424347
2492,0.92447937
2493,1.2156996
2494,3.872187
2495,0.53806067
2496,0.63378686
2497,0.6134853
2498,0.64371157
2499,0.45902032
2500,0.62134856
2501,0.9681332
2502,0.74224025
2503,1.1825612
2504,1.1768006
2505,0.5960743
2506,1.2745943
2507,0.6833907
2508,1.636686
2509,0.7846978
2510,0.6609013
2511,0.5528628
2512,1.1513406
2513,0.8570693
2514,1.2193552
2515,0.5867045
2516,0.56040657
2517,1.9361619
2518,1.2481357
2519,0.53676033
2520,0.57583505
2521,1.3811871
2522,0.86275876
2523,1.8261065
2524,0.89865744
2525,0.9502915
2526,1.1152375
2527,0.7229475
2528,0.50115865
2529,0.60589206
2530,0.63945097
2531,1.3445116
2532,0.6042819
2533,1.3592057
2534,1.196957
2535,1.2761279
2536,1.0433414
2537,0.5935827
2538,1.2195649
2539,1.1527333
2540,0.896478
2541,0.8085488
2542,0.57449204
2543,1.492164
2544,0.9313605
2545,1.7918861
2546,1.9796568
2547,1.0450332
2548,1.683987
2549,0.5455929
2550,1.4612589
2551,0.71988106
2552,0.76285887
2553,0.7102185
2554,1.1003
2555,0.74737257
2556,1.0473919
2557,0.6555967
2558,0.61518675
2559,1.5806736
2560,1.1935648
2561,0.8328094
2562,1.1171728
2563,1.3980669
2564,0.6235151
2565,1.0999783
2566,0.9701264
2567,1.2900772
2568,1.290031
2569,0.5570264
2570,0.5721053
2571,1.3552123
2572,0.6927768
2573,0.70622104
2574,0.58550894
2575,0.599642
2576,0.6530211
2577,0.6152703
2578,3.01616
2579,0.63234484
2580,1.0186672
2581,1.4367483
2582,0.6178547
2583,0.9179011
2584,0.8839003
2585,1.2897029
2586,0.6612119
2587,0.6724637
2588,0.8837768
2589,0.62666047
2590,0.8626348
2591,1.6679631
2592,1.135277
2593,1.7292219
2594,1.0428553
2595,0.5679166
2596,2.4971938
2597,0.5372753
2598,0.9220335
2599,0.7178487
2600,3.0107474
2601,1.2217658
2602,0.90710276
2603,0.6079212
2604,1.2056115
2605,0.78128797
2606,1.3652782
2607,0.6081111
2608,1.1459223
2609,0.758245
2610,0.50481683
2611,0.75212985
2612,0.77336276
2613,0.87133694
2614,1.2910056
2615,1.2013487
2616,1.0653254
2617,1.6986232
2618,0.6841189
2619,0.62451595
2620,0.5924516
2621,1.6315131
2622,2.1317885
2623,1.0072011
2624,0.69476885
2625,0.85556066
2626,0.6058322
2627,0.55798197
2628,0.6504554
2629,2.1111612
2630,1.0179718
2631,0.49698973
2632,0.57902867
2633,0.7157534
2634,1.1367873
2635,0.578244
2636,1.5013727
2637,0.48598322
2638,0.7577701
2639,0.57924867
2640,1.1256043
2641,1.0574207
2642,0.6999073
2643,0.4956218
2644,4.913433
2645,1.8263675
2646,1.0256431
2647,1.0282242
2648,0.58579963
2649,0.89886343
2650,0.48985255
2651,0.80507064
2652,1.1141237
2653,1.267683
2654,1.3077147
2655,0.54079616
2656,1.124075
2657,1.2244763
2658,1.3125477
2659,1.0394994
2660,0.62671053
2661,1.0921638
2662,0.5342585
2663,1.4958886
2664,0.5246628
2665,1.4002947
2666,0.63946766
2667,0.62960714
2668,1.0116547
2669,1.0045638
2670,0.59590805
2671,0.4457661
2672,0.6166413
2673,0.69109875
2674,1.3446937
2675,1.204949
2676,0.57573783
2677,0.5629287
2678,0.59192324
2679,1.5180694
2680,2.1630547
2681,0.71363354
2682,1.2321067
2683,1.1948411
2684,1.2905332
2685,1.5821278
2686,0.71524334
2687,0.5691356
2688,1.0736619
2689,0.97628504
2690,1.1183012
2691,1.3865126
2692,0.6660423
2693,1.3030789
2694,0.7879293
2695,0.5273115
2696,1.6637524
2697,0.64783
2698,0.8403448
2699,0.53243524
2700,0.75772685
2701,0.6576012
2702,0.6419778
2703,0.9410645
2704,0.74693924
2705,0.65789306
2706,0.6115926
2707,0.6059763
2708,0.6707787
2709,0.5908118
2710,1.058403
2711,1.994669
2712,1.369313
2713,1.0663332
2714,1.8125343
2715,0.5656146
2716,0.45120054
2717,0.75645524
2718,0.89376044
2719,0.8086587
2720,0.6391428
2721,0.5476957
2722,0.4923147
2723,0.5879486
2724,1.0372206
2725,0.56597525
2726,1.5194389
2727,0.80286515
2728,0.7100259
2729,0.6072757
2730,0.83057135
2731,1.3723037
2732,1.0036148
2733,0.766056
2734,1.6387404
2735,1.2729564
2736,0.5940392
2737,0.7925269
2738,0.6214978
2739,1.2686727
2740,1.0791397
2741,0.699079
2742,0.83135957
2743,0.7337
2744,1.4483571
2745,0.75957143
2746,1.0188774
2747,0.8529799
2748,0.63216203
2749,0.5317645
2750,0.8876601
2751,0.740724
2752,1.2488575
2753,0.59272295
2754,0.7919927
2755,0.7251099
2756,0.57075334
2757,0.97439617
2758,1.401679
2759,2.0802526
2760,0.9938209
2761,1.9067247
2762,1.8734546
2763,0.61307955
2764,0.6365374
2765,2.9099889
2766,0.52765113
2767,0.6061501
2768,1.0357965
2769,1.1836941
2770,1.0688498
2771,0.71580714
2772,1.4250753
2773,0.6279344
2774,0.6268087
2775,0.55605674
2776,0.7841207
2777,0.6168932
2778,0.49082446
2779,0.6112938
2780,0.7024367
2781,0.5471779
2782,0.6915869
2783,0.951322
2784,2.2090168
2785,0.75998807
2786,0.9348074
2787,1.03516
2788,0.529933
2789,1.3538208
2790,0.8319374
2791,1.4688196
2792,0.5728705
2793,0.6701286
2794,0.6303131
2795,0.5744406
2796,1.2005191
2797,1.569556
2798,1.8175578
2799,1.901896
2800,0.58780456
2801,0.5863882
2802,0.8682633
2803,0.7592459
2804,0.983771
2805,1.2459912
2806,1.079158
2807,0.6765538
2808,0.6156812
2809,0.6582336
2810,0.73546934
2811,0.65292037
2812,1.5659007
2813,0.48421872
2814,0.8912281
2815,1.145316
2816,0.6605018
2817,1.2584317
2818,1.2474908
2819,0.62194806
2820,0.9094265
2821,0.87517005
2822,0.5169796
2823,1.9081652
2824,1.9316663
2825,1.1144166
2826,1.178486
2827,1.2105831
2828,0.5872421
2829,0.6645497
2830,1.0891479
2831,0.93264973
2832,1.4393156
2833,1.2343256
2834,0.66939217
2835,0.85300696
2836,0.675
2837,0.66878575
2838,1.1851642
2839,1.0418061
2840,0.8823228
2841,0.6322229
2842,1.0916721
2843,1.0370365
2844,1.6428114
2845,0.6408681
2846,0.5886766
2847,0.7152211
2848,0.7623731
2849,1.1338711
2850,0.6222043
2851,0.65848976
2852,1.6836091
2853,0.6759597
2854,1.3056937
2855,0.6977252
2856,1.1135283
2857,0.62704617
2858,1.1024816
2859,0.9237841
2860,1.3909405
2861,0.5048346
2862,1.2209055
2863,0.82861686
2864,0.5079679
2865,0.64419186
2866,1.9931
2867,1.4566008
2868,0.70959955
2869,0.6340631
2870,0.74324816
2871,0.78312457
2872,0.69610214
2873,1.0540775
2874,0.57871383
2875,0.91055375
2876,0.7903399
2877,0.61522496
2878,1.2776446
2879,0.9814129
2880,0.4991372
2881,1.147608
2882,0.6593676
2883,0.7021014
2884,0.68417865
2885,1.0729002
2886,1.0407825
2887,0.58093446
2888,0.95506644
2889,0.7096853
2890,1.571169
2891,0.9988251
2892,0.8023508
2893,0.942366
2894,1.0498478
2895,0.634426
2896,2.6905909
2897,0.575956
2898,0.8238662
2899,0.6093792
2900,0.6368446
2901,0.7076039
2902,1.1898208
2903,0.66279995
2904,0.67951894
2905,0.6859604
2906,1.1319162
2907,0.9744742
2908,0.8468751
2909,2.2169697
2910,1.1538485
2911,1.8520937
2912,0.65247875
2913,0.87761134
2914,0.8310815
2915,0.62126946
2916,1.334644
2917,0.7234116
2918,0.81398636
2919,0.7216634
2920,0.6730066
2921,0.5920215
2922,0.53463745
2923,0.747009
2924,1.3136206
2925,1.5180075
2926,0.54370517
2927,0.9516365
2928,1.3088524
2929,2.0254378
2930,0.7132656
2931,2.6490505
2932,0.80819887
2933,0.6889641
2934,0.6593449
2935,0.6465735
2936,1.2791318
2937,1.9777166
2938,1.9248619
2939,0.90371287
2940,1.6548115
2941,0.7333562
2942,1.575226
2943,1.1808436
2944,1.1903642
2945,0.7441785
2946,0.74807453
2947,0.5123243
2948,0.9561834
2949,0.94287467
2950,0.5005725
2951,1.0440145
2952,0.8249253
2953,0.6368841
2954,0.7734324
2955,0.8770103
2956,1.5023094
2957,0.5446034
2958,0.61984754
2959,1.0101359
2960,1.1360937
2961,1.1381892
2962,0.56970686
2963,0.5978144
2964,0.45273846
2965,0.88017845
2966,1.6169606
2967,0.68216485
2968,2.1561313
2969,0.62719744
2970,0.6646399
2971,1.1611353
2972,1.2439187
2973,0.8440732
2974,1.2765235
2975,0.6323
2976,1.2978965
2977,0.6019765
2978,1.4690835
2979,1.3886311
2980,1.4253912
2981,1.6547475
2982,1.7145019
2983,1.9283758
2984,1.0228844
2985,0.6763242
2986,1.8076024
2987,1.5030793
2988,0.7758514
2989,1.1619215
2990,0.6982336
2991,0.7923951
2992,0.70766884
2993,0.7296724
2994,1.418981
2995,1.6836317
2996,0.65643525
2997,2.4295332
2998,0.82514375
2999,1.1191242
3000,0.9419076
3001,1.7301309
3002,0.49299142
3003,1.0644819
3004,0.6175685
3005,1.7945043
3006,0.7231221
3007,2.591502
3008,1.3024663
3009,0.5890275
3010,0.59289646
3011,1.9848114
3012,1.1121404
3013,0.697141
3014,1.1803951
3015,1.0860988
3016,0.5522836
3017,1.3486755
3018,0.50815237
3019,2.1556287
3020,2.1212053
3021,0.782202
3022,1.1627798
3023,1.5418777
3024,1.901085
3025,1.7514387
3026,1.6246881
3027,1.21394
3028,0.49019626
3029,0.6856391
3030,0.9957156
3031,0.9192808
3032,1.7845532
3033,0.81437945
3034,1.444965
3035,0.59902257
3036,0.92929643
3037,1.1267234
3038,0.61491877
3039,0.7975763
3040,0.9612255
3041,0.7886542
3042,1.6211358
3043,0.6540684
3044,0.5459739
3045,1.7644594
