Id,Predicted
1732,2.5889711
1733,3.5120356
1734,4.4131813
1735,3.9679086
1736,2.2123046
1737,3.3596134
1738,3.1007674
1739,2.1936638
1740,4.7483163
1741,3.2984393
1742,4.100883
1743,3.373469
1744,3.6998065
1745,7.1233397
1746,5.324781
1747,2.6613364
1748,6.534713
1749,5.165649
1750,3.5770981
1751,4.072281
1752,3.4278224
1753,3.9948573
1754,3.0324268
1755,5.390866
1756,2.469136
1757,5.0398574
1758,4.019956
1759,3.184631
1760,2.8020976
1761,2.0599732
1762,2.9648075
1763,3.456335
1764,4.7435274
1765,3.8860319
1766,2.9239922
1767,3.6944332
1768,3.3904798
1769,4.032486
1770,3.0079877
1771,4.542893
1772,3.0254912
1773,4.8767705
1774,2.706847
1775,3.288745
1776,3.9382486
1777,2.481849
1778,3.4454615
1779,3.5202904
1780,3.0750651
1781,4.508306
1782,2.779019
1783,3.1361344
1784,3.0891864
1785,4.000635
1786,3.0952256
1787,3.1169913
1788,3.8640208
1789,3.6275613
1790,2.8128037
1791,4.103692
1792,5.76278
1793,3.2853472
1794,2.946977
1795,2.985931
1796,2.138671
1797,2.361708
1798,4.0660753
1799,3.560386
1800,4.377741
1801,3.0256698
1802,2.9319403
1803,3.5649424
1804,3.1873102
1805,3.3233578
1806,4.597365
1807,4.332674
1808,4.227615
1809,2.6501071
1810,4.406264
1811,3.8903306
1812,8.746286
1813,3.2573905
1814,4.2898374
1815,3.4368832
1816,4.2417645
1817,3.2594566
1818,4.1737385
1819,4.2557883
1820,3.717617
1821,3.6954606
1822,4.1296415
1823,3.8450081
1824,8.860003
1825,8.044105
1826,4.366682
1827,3.6383982
1828,4.974686
1829,3.496875
1830,4.592917
1831,3.1931741
1832,3.9248116
1833,4.0444736
1834,4.1567206
1835,3.6076517
1836,3.1447818
1837,4.477276
1838,2.682476
1839,2.3919232
1840,4.1729174
1841,2.4779854
1842,2.987385
1843,3.162484
1844,6.6733747
1845,3.072675
1846,3.0079494
1847,5.397294
1848,2.7327158
1849,2.495608
1850,7.919308
1851,3.284811
1852,2.9093251
1853,3.2210162
1854,2.7644763
1855,3.6890626
1856,4.074844
1857,3.287919
1858,3.5374708
1859,5.119345
1860,5.213063
1861,2.9236882
1862,2.8798933
1863,5.011266
1864,3.6476946
1865,3.949629
1866,4.2516766
1867,3.5537553
1868,3.5362043
1869,3.802102
1870,5.5679555
1871,5.590186
1872,2.6905427
1873,3.486979
1874,4.5591373
1875,2.8601472
1876,2.9498172
1877,3.762093
1878,4.6325364
1879,3.0891066
1880,3.229601
1881,3.2628098
1882,3.2283986
1883,2.608929
1884,3.2345052
1885,3.076802
1886,4.463806
1887,3.355501
1888,4.5433517
1889,5.1812773
1890,4.8976936
1891,5.7166543
1892,6.1897273
1893,3.673731
1894,4.8659143
1895,4.2079005
1896,4.1121716
1897,7.041994
1898,4.148684
1899,4.1506324
1900,3.0988028
1901,3.0724764
1902,3.8207664
1903,3.3847017
1904,5.0317035
1905,5.3948574
1906,4.752654
1907,4.123359
1908,3.1957715
1909,3.533681
1910,4.409206
1911,4.64948
1912,4.224909
1913,3.645935
1914,2.741799
1915,3.194477
1916,2.2566566
1917,6.0548115
1918,2.5281293
1919,5.2604914
1920,2.3917172
1921,4.9692993
1922,5.9829764
1923,3.4426944
1924,2.7081988
1925,3.399751
1926,3.9918375
1927,2.451069
1928,3.355398
1929,4.5544505
1930,3.8990684
1931,7.6355004
1932,3.0990257
1933,3.2772388
1934,3.873208
1935,4.5333652
1936,4.261516
1937,5.7413406
1938,2.7512066
1939,7.9271507
1940,2.2025554
1941,4.178191
1942,5.870962
1943,3.0475605
1944,2.5637147
1945,3.4901507
1946,3.5645425
1947,4.295486
1948,5.6413126
1949,2.8766484
1950,5.241229
1951,4.868566
1952,3.032355
1953,1.5083672
1954,4.9240994
1955,3.607844
1956,4.8013825
1957,2.8972218
1958,2.6976492
1959,4.041125
1960,3.3623056
1961,2.5926864
1962,4.124131
1963,3.6510947
1964,3.1610374
1965,2.6808383
1966,3.885925
1967,2.2063556
1968,3.782421
1969,4.23921
1970,4.4682207
1971,2.2068112
1972,3.6253004
1973,2.9082947
1974,2.9055092
1975,4.2351556
1976,4.739344
1977,2.4734743
1978,4.495588
1979,4.5535336
1980,2.7902002
1981,3.2414734
1982,3.3081534
1983,4.812383
1984,4.733124
1985,3.8042252
1986,3.2102299
1987,3.454128
1988,3.3772528
1989,3.3623102
1990,4.3034697
1991,3.8259506
1992,4.2011824
1993,4.4754753
1994,3.2482219
1995,3.3736422
1996,3.7246845
1997,3.8964229
1998,2.951571
1999,4.624076
2000,2.9812398
2001,4.014491
2002,2.5307062
2003,3.589782
2004,2.4448524
2005,4.5341554
2006,3.5347013
2007,4.8060656
2008,7.6539664
2009,2.4780228
2010,5.064217
2011,2.654705
2012,2.973705
2013,3.0573502
2014,2.697466
2015,3.0117495
2016,3.9131174
2017,4.9907436
2018,4.375785
2019,2.5922465
2020,3.8449483
2021,3.642086
2022,3.9734833
2023,4.4837923
2024,5.352324
2025,3.741709
2026,3.435194
2027,7.726156
2028,2.8887174
2029,2.7610183
2030,3.1232293
2031,3.1882832
2032,3.7156954
2033,3.2700162
2034,6.83915
2035,5.234123
2036,3.9248576
2037,4.610112
2038,6.206227
2039,3.3680468
2040,3.4111736
2041,2.1918674
2042,3.6240964
2043,3.407751
2044,7.6376486
2045,3.847695
2046,3.5003781
2047,3.9858713
2048,3.3487399
2049,5.479128
2050,3.23129
2051,4.695355
2052,3.4555938
2053,2.5279362
2054,6.126783
2055,4.076413
2056,3.151496
2057,7.4340973
2058,4.117989
2059,3.1539493
2060,4.0877233
2061,3.5945692
2062,4.4483733
2063,2.3851168
2064,2.8877985
2065,2.6662555
2066,4.144693
2067,3.88023
2068,2.7333615
2069,2.345532
2070,4.560246
2071,3.7458715
2072,4.797332
2073,7.9591737
2074,3.7437537
2075,3.7811887
2076,4.3157735
2077,2.620926
2078,7.9962296
2079,3.046122
2080,3.5364285
2081,8.47842
2082,3.2340438
2083,3.309797
2084,2.9527626
2085,2.2144227
2086,6.2600293
2087,3.9418197
2088,5.325014
2089,2.7657142
2090,3.5599492
2091,2.6411002
2092,4.721786
2093,3.063123
2094,3.5688303
2095,4.392952
2096,3.6079159
2097,2.7643094
2098,4.187727
2099,2.8157651
2100,2.3663862
2101,4.7216787
2102,4.36521
2103,5.044739
2104,4.560135
2105,2.9756439
2106,3.173125
2107,3.1059296
2108,3.4312227
2109,2.293057
2110,3.23447
2111,5.7009897
2112,3.0275426
2113,3.1328397
2114,2.7751577
2115,4.007648
2116,3.7789655
2117,3.317935
2118,2.4924963
2119,3.8584206
2120,3.4216263
2121,3.1954322
2122,3.7192338
2123,3.7808468
2124,4.6407065
2125,2.6689994
2126,4.328783
2127,5.6398897
2128,2.8483129
2129,3.9329975
2130,7.337296
2131,4.6244354
2132,2.9453423
2133,3.838616
2134,3.404581
2135,2.8993952
2136,2.9456887
2137,3.5216665
2138,3.0368006
2139,2.8724189
2140,5.8322277
2141,2.9523625
2142,3.4787345
2143,3.9564106
2144,3.3319318
2145,2.749253
2146,5.192168
2147,2.9412646
2148,6.5468626
2149,5.4264956
2150,4.412649
2151,3.6131146
2152,3.1329765
2153,7.1645837
2154,3.975779
2155,2.89203
2156,4.2525473
2157,3.5494165
2158,3.4371426
2159,4.26144
2160,3.8366709
2161,4.9466314
2162,5.246385
2163,5.3500323
2164,4.149945
2165,2.842845
2166,3.0961657
2167,3.294932
2168,3.7618682
2169,5.2160115
2170,3.1289957
2171,3.5247416
2172,3.510521
2173,6.465059
2174,3.2614129
2175,3.6404793
2176,2.8570702
2177,2.9077654
2178,4.4770536
2179,2.3261857
2180,3.22221
2181,4.005493
2182,3.398456
2183,4.144552
2184,2.6757257
2185,3.1080666
2186,3.3859189
2187,4.5225916
2188,3.1038866
2189,3.0312753
2190,5.739244
2191,1.9969889
2192,4.308535
2193,3.571163
2194,5.775696
2195,3.9422114
2196,3.8533034
2197,3.8925345
2198,3.961952
2199,3.0710275
2200,3.3246417
2201,3.605038
2202,5.3102894
2203,3.4021575
2204,4.5252542
2205,4.0073237
2206,2.9743714
2207,3.2275944
2208,4.9937596
2209,3.3195355
2210,4.6068845
2211,6.666041
2212,2.5302253
2213,3.91963
2214,4.060546
2215,2.97829
2216,3.7151244
2217,3.3516085
2218,5.6539955
2219,5.441062
2220,3.000642
2221,3.5106692
2222,3.2363832
2223,2.6239994
2224,3.704402
2225,5.091547
2226,4.5422435
2227,3.089358
2228,6.09036
2229,3.619988
2230,3.961031
2231,4.5089235
2232,2.807548
2233,3.2104795
2234,4.199949
2235,3.627359
2236,2.3876905
2237,3.942389
2238,2.9262078
2239,4.194277
2240,4.458481
2241,5.4602265
2242,2.3202434
2243,5.223158
2244,3.1251557
2245,2.735028
2246,3.2989616
2247,3.8293567
2248,5.5991306
2249,4.431234
2250,4.1042986
2251,3.1821165
2252,3.7856996
2253,2.7648702
2254,3.3886366
2255,2.8234596
2256,4.770308
2257,4.010101
2258,3.7937386
2259,3.3449004
2260,3.0905538
2261,3.5889225
2262,3.2736597
2263,5.2052355
2264,2.9503303
2265,5.029057
2266,3.0967238
2267,9.542368
2268,4.522025
2269,4.905117
2270,3.4115822
2271,5.6842375
2272,3.0129054
2273,4.1922364
2274,5.2886186
2275,2.6108558
2276,3.4537475
2277,3.664277
2278,4.807967
2279,6.3678555
2280,8.353737
2281,3.4723008
2282,3.048347
2283,4.0984716
2284,3.9828634
2285,3.5443463
2286,5.7688026
2287,3.1659777
2288,3.391106
2289,4.9749236
2290,3.5827987
2291,6.4131064
2292,3.5942404
2293,5.1250734
2294,3.931644
2295,4.580499
2296,3.16014
2297,3.783785
2298,3.991614
2299,6.4091396
2300,2.2840705
2301,3.1813984
2302,3.8060038
2303,5.0235767
2304,7.1624
2305,3.3072925
2306,5.1685524
2307,6.563217
2308,3.5907316
2309,3.9669902
2310,4.907801
2311,3.356332
2312,3.0698266
2313,2.1368065
2314,3.1677713
2315,3.6326497
2316,4.6424894
2317,3.21366
2318,3.6775284
2319,7.0343924
2320,3.5959916
2321,2.9980342
2322,3.2270722
2323,2.2862945
2324,4.546184
2325,3.7054853
2326,4.489957
2327,3.8808813
2328,4.154646
2329,3.8781717
2330,3.6893866
2331,2.6322415
2332,3.918431
2333,4.189678
2334,3.7187376
2335,3.8779159
2336,3.7144823
2337,5.343467
2338,3.240872
2339,3.3446019
2340,2.8713145
2341,4.565489
2342,4.0055146
2343,5.039685
2344,3.416596
2345,3.3526545
2346,4.8998256
2347,3.7464223
2348,4.886203
2349,4.6350536
2350,2.231506
2351,5.3398404
2352,4.237479
2353,4.09596
2354,2.870311
2355,5.1054807
2356,2.5740247
2357,4.3332734
2358,4.0419135
2359,3.347879
2360,3.732928
2361,4.638672
2362,3.0467236
2363,5.2979445
2364,8.025173
2365,2.5708413
2366,4.6895432
2367,3.168591
2368,4.4956374
2369,3.696882
2370,3.6636145
2371,3.1282682
2372,3.9570363
2373,3.6055858
2374,3.1584709
2375,2.9743764
2376,4.48126
2377,3.7563872
2378,3.8674276
2379,1.8250179
2380,3.5731287
2381,4.6230083
2382,3.4889112
2383,2.900381
2384,5.4237375
2385,3.801072
2386,2.2788434
2387,3.6081266
2388,3.5267422
2389,4.692856
2390,2.970594
2391,3.1174555
2392,5.918396
2393,2.7958798
2394,3.3806918
2395,3.4336917
2396,3.3726897
2397,4.2515216
2398,3.904985
2399,4.2550945
2400,2.538604
2401,3.4038184
2402,4.0587764
2403,2.6055474
2404,2.5358202
2405,3.42038
2406,4.2438216
2407,2.7556474
2408,2.4417999
2409,3.8483536
2410,3.654025
2411,3.1271336
2412,3.892207
2413,4.1906304
2414,4.6337657
2415,3.2934718
2416,2.4291723
2417,5.546196
2418,2.8157248
2419,3.3146002
2420,3.9258075
2421,2.4527926
2422,3.3876746
2423,2.8304346
2424,3.682397
2425,3.4320464
2426,3.6462448
2427,5.950209
2428,3.2749903
2429,3.186476
2430,3.721759
2431,3.5745113
2432,3.5748973
2433,3.4433477
2434,4.240402
2435,2.2242613
2436,2.825575
2437,5.9959764
2438,3.838496
2439,4.4259696
2440,5.046575
2441,3.5734763
2442,3.3331356
2443,3.7700558
2444,4.025691
2445,2.7608273
2446,3.274703
2447,3.4086604
2448,3.3226047
2449,3.388602
2450,4.999955
2451,4.5843625
2452,5.3934345
2453,2.8945088
2454,3.646706
2455,5.0970054
2456,3.4033372
2457,4.259567
2458,4.9924803
2459,3.8354917
2460,4.33392
2461,3.1137016
2462,4.1015735
2463,2.5175333
2464,3.8530269
2465,2.8720336
2466,5.18436
2467,4.1443987
2468,3.8148618
2469,3.931107
2470,5.9183583
2471,2.4365344
2472,4.8822455
2473,6.2131433
2474,3.1574793
2475,3.3184865
2476,4.2713447
2477,4.4559817
2478,4.352629
2479,3.6847465
2480,5.540007
2481,3.0246785
2482,2.8114016
2483,2.6543617
2484,3.763571
2485,3.6853287
2486,2.5550213
2487,4.040364
2488,3.54953
2489,3.0209076
2490,4.158004
2491,4.0064025
2492,3.11682
2493,3.6367943
2494,9.956916
2495,2.9578483
2496,2.887176
2497,3.2004852
2498,3.0343418
2499,2.5057142
2500,2.7514582
2501,3.4868104
2502,4.514799
2503,4.048738
2504,5.2673388
2505,2.6201887
2506,4.0998664
2507,2.9495354
2508,4.838829
2509,3.7362475
2510,2.9318912
2511,2.326284
2512,4.3433757
2513,4.4839535
2514,4.0307903
2515,3.101497
2516,2.7724936
2517,5.805386
2518,6.096416
2519,2.440063
2520,2.7916203
2521,6.3561444
2522,2.789288
2523,6.1691875
2524,3.2134595
2525,3.7398164
2526,3.8910174
2527,3.9374375
2528,2.4294183
2529,3.3595004
2530,3.1297712
2531,4.104398
2532,3.295572
2533,4.560626
2534,5.045526
2535,4.534792
2536,4.8491945
2537,3.2799
2538,5.616339
2539,6.032518
2540,3.1616473
2541,3.7498846
2542,2.9647849
2543,4.976078
2544,3.7788296
2545,6.0436654
2546,5.25413
2547,3.6416464
2548,5.845754
2549,2.7222168
2550,5.6248584
2551,3.8656976
2552,3.0041406
2553,3.415228
2554,4.0225115
2555,3.6517305
2556,3.919336
2557,3.7397506
2558,2.9226663
2559,5.435044
2560,4.425335
2561,2.9035075
2562,3.853756
2563,5.13116
2564,3.239983
2565,3.9951239
2566,3.3216612
2567,4.658957
2568,3.882353
2569,2.629354
2570,2.8165395
2571,4.03405
2572,3.323127
2573,3.2232451
2574,2.9972847
2575,3.4047875
2576,2.9953036
2577,3.3153024
2578,8.312212
2579,2.9449706
2580,6.174584
2581,5.3382807
2582,2.4627411
2583,4.768634
2584,2.9269662
2585,4.3018966
2586,2.9523845
2587,3.3674984
2588,4.05792
2589,3.1922565
2590,3.2075567
2591,6.0099106
2592,4.29357
2593,5.6579266
2594,3.8458014
2595,3.029169
2596,7.0389585
2597,2.6052058
2598,3.9611928
2599,3.6750345
2600,9.5320015
2601,3.770213
2602,3.2829227
2603,3.5169847
2604,3.426987
2605,3.9825525
2606,3.8669543
2607,3.2583592
2608,4.3009768
2609,3.532528
2610,2.6835449
2611,4.1360226
2612,4.2550035
2613,3.2657309
2614,4.7900796
2615,4.1214805
2616,3.8454385
2617,5.3174496
2618,3.328712
2619,3.1364317
2620,3.0634067
2621,6.2081585
2622,6.7358885
2623,2.9687705
2624,3.2993095
2625,3.1267915
2626,2.7320096
2627,2.6795497
2628,3.804344
2629,7.1890574
2630,3.006726
2631,2.8559282
2632,2.7621715
2633,3.2303593
2634,3.3911896
2635,3.4312055
2636,4.0296865
2637,2.1135952
2638,2.781947
2639,2.5544076
2640,4.2035995
2641,4.0422106
2642,3.0948572
2643,2.3867593
2644,12.319211
2645,5.375478
2646,5.5590086
2647,3.4237273
2648,2.7720654
2649,3.264835
2650,2.2321866
2651,3.36517
2652,3.6592662
2653,4.141065
2654,5.1312933
2655,2.3066244
2656,4.197528
2657,5.0035973
2658,4.915425
2659,4.6427493
2660,2.9525504
2661,3.474923
2662,2.6497378
2663,4.985174
2664,2.4052427
2665,4.7818103
2666,3.7202682
2667,2.8251796
2668,3.4110944
2669,3.6676335
2670,2.896118
2671,2.503635
2672,2.9731214
2673,2.9726992
2674,3.9284756
2675,4.82383
2676,2.4725366
2677,2.5910056
2678,3.2231991
2679,4.2180433
2680,5.9365435
2681,2.5369146
2682,4.8473372
2683,3.7910807
2684,3.5200522
2685,5.045964
2686,2.9166028
2687,2.6897597
2688,4.1914763
2689,3.1483963
2690,3.8581822
2691,4.321139
2692,3.65989
2693,4.928426
2694,4.126675
2695,2.5197217
2696,5.7776875
2697,3.4334433
2698,2.886916
2699,2.9119122
2700,2.8371627
2701,3.4338834
2702,2.8014457
2703,4.024918
2704,4.014977
2705,3.344507
2706,3.7824664
2707,2.6151948
2708,3.4422107
2709,2.6699119
2710,3.8533044
2711,6.6989684
2712,4.4038286
2713,4.1272473
2714,5.5976515
2715,3.1639369
2716,2.0054598
2717,4.2859497
2718,3.055742
2719,3.9770288
2720,3.448163
2721,2.542846
2722,2.373197
2723,3.155919
2724,3.347615
2725,2.859412
2726,6.695115
2727,2.957738
2728,3.3750396
2729,3.357405
2730,4.609006
2731,5.0077477
2732,3.0941486
2733,2.6216264
2734,4.967849
2735,4.5193114
2736,3.190399
2737,3.4984887
2738,2.9662628
2739,3.9510388
2740,3.9569488
2741,3.0786376
2742,2.7766097
2743,4.035219
2744,5.0558147
2745,2.8501692
2746,3.3091586
2747,3.9916544
2748,3.0235589
2749,2.723594
2750,4.160375
2751,3.6321762
2752,3.6639311
2753,3.3468785
2754,3.393802
2755,3.999058
2756,3.1342435
2757,3.1950846
2758,4.973497
2759,5.626959
2760,4.1507955
2761,6.9639583
2762,5.752071
2763,2.5985644
2764,3.172357
2765,9.581995
2766,2.4410863
2767,2.9388373
2768,3.6181698
2769,3.6602945
2770,3.0597978
2771,3.564114
2772,5.131892
2773,2.9446115
2774,3.252937
2775,3.3913598
2776,3.8731153
2777,2.8836598
2778,2.7541683
2779,3.1776233
2780,3.4332106
2781,2.7434623
2782,3.6517015
2783,3.3551168
2784,5.839839
2785,3.3770027
2786,3.0613484
2787,3.4993382
2788,2.806128
2789,3.8568258
2790,2.733784
2791,4.436185
2792,3.0234077
2793,3.1400862
2794,3.6294303
2795,3.4421346
2796,4.382272
2797,5.7072916
2798,6.0450635
2799,6.2355967
2800,2.411556
2801,2.5580835
2802,4.2326007
2803,2.7708883
2804,4.852068
2805,3.956335
2806,3.561517
2807,3.156113
2808,2.8371766
2809,3.0948029
2810,3.4515333
2811,3.639448
2812,4.873045
2813,2.7522175
2814,3.764872
2815,4.14719
2816,3.275929
2817,4.40346
2818,4.036496
2819,2.913517
2820,2.8417063
2821,3.6441011
2822,2.7174034
2823,6.4764996
2824,5.7480454
2825,3.9405537
2826,4.2345066
2827,4.1887712
2828,2.0800633
2829,3.3264403
2830,3.990918
2831,5.0985217
2832,4.885338
2833,3.4862416
2834,3.1160915
2835,3.26566
2836,3.9566493
2837,3.0969856
2838,3.3703463
2839,3.410276
2840,3.222777
2841,3.0716627
2842,3.784752
2843,3.2950668
2844,5.396189
2845,2.4075513
2846,2.9629626
2847,3.476436
2848,4.8312697
2849,3.5937479
2850,3.715016
2851,2.7507238
2852,4.611229
2853,3.0360432
2854,4.564183
2855,3.823969
2856,3.8657615
2857,3.0412757
2858,3.607466
2859,3.075792
2860,5.2513466
2861,2.596977
2862,4.109083
2863,3.0248225
2864,2.1278014
2865,3.615566
2866,5.9074183
2867,4.8392005
2868,3.926429
2869,2.8614872
2870,3.5228646
2871,3.9869733
2872,3.6746867
2873,3.3613038
2874,2.227795
2875,3.3023067
2876,4.504499
2877,3.121151
2878,4.127603
2879,3.0539522
2880,2.6432478
2881,4.1445494
2882,2.7760499
2883,3.6478248
2884,3.8976452
2885,3.425505
2886,3.5991056
2887,3.2354767
2888,3.875716
2889,3.2487059
2890,4.669359
2891,3.276021
2892,4.0130644
2893,3.6088521
2894,3.8477924
2895,2.934943
2896,6.4977994
2897,2.8505244
2898,3.1965575
2899,2.9247599
2900,2.9126437
2901,4.204934
2902,4.131085
2903,2.972798
2904,3.3925602
2905,2.9671807
2906,3.6726239
2907,3.5780127
2908,2.405304
2909,6.268212
2910,4.3949537
2911,5.954918
2912,3.4453347
2913,3.951021
2914,3.4992814
2915,3.1019351
2916,4.1742687
2917,3.3787315
2918,4.0739183
2919,2.6201153
2920,2.7806373
2921,2.435635
2922,3.357561
2923,3.9200766
2924,4.711966
2925,5.267848
2926,3.2141228
2927,3.557563
2928,4.646285
2929,6.198425
2930,3.0218687
2931,9.233094
2932,3.0194829
2933,3.7254255
2934,3.6570032
2935,2.9325569
2936,4.2795663
2937,5.284736
2938,6.1423264
2939,3.4260743
2940,4.8576612
2941,2.861004
2942,4.0791674
2943,4.812496
2944,3.9827955
2945,3.9171615
2946,3.264363
2947,2.536055
2948,3.1759
2949,4.1851554
2950,2.7159858
2951,4.8527193
2952,3.7214396
2953,3.4477892
2954,4.022686
2955,3.5152376
2956,4.8140197
2957,2.7282245
2958,2.9366865
2959,3.9336514
2960,4.57292
2961,6.3909397
2962,3.0394182
2963,3.1023703
2964,2.140794
2965,3.9470575
2966,5.201282
2967,3.6591578
2968,6.803616
2969,3.2334025
2970,3.3248463
2971,4.925555
2972,4.1872005
2973,4.7059183
2974,4.719451
2975,3.2211404
2976,3.8900602
2977,3.1075525
2978,4.5112042
2979,4.0708675
2980,5.0467577
2981,5.5364356
2982,4.98224
2983,6.0053425
2984,3.3787858
2985,2.314864
2986,6.052302
2987,5.3030133
2988,3.499812
2989,4.068142
2990,3.1442132
2991,3.590547
2992,4.000342
2993,4.2021856
2994,3.6691632
2995,5.888051
2996,3.8309817
2997,6.64792
2998,4.188222
2999,5.344716
3000,2.9916189
3001,5.4651527
3002,2.5093374
3003,3.285344
3004,2.7023365
3005,5.6711674
3006,3.4475913
3007,8.877994
3008,3.7201684
3009,2.7967482
3010,3.1290834
3011,6.9670486
3012,3.9612014
3013,3.677113
3014,3.6209059
3015,4.39249
3016,3.3124735
3017,6.539503
3018,2.6541848
3019,7.3470435
3020,6.360801
3021,3.9552462
3022,4.123537
3023,5.6851087
3024,4.1936474
3025,6.5681906
3026,5.3577065
3027,4.4474573
3028,2.4579105
3029,3.4325376
3030,3.5372982
3031,4.6189923
3032,5.41355
3033,4.716953
3034,4.537326
3035,2.9547734
3036,3.1321099
3037,3.5181115
3038,3.017377
3039,3.1418931
3040,3.3398461
3041,2.9736168
3042,4.7296133
3043,2.7825766
3044,2.9046504
3045,6.1653204
3046,3.2961197
3047,2.9049823
3048,5.5221562
3049,4.1688423
3050,2.776722
3051,4.4076414
3052,1.8825523
3053,5.3298626
3054,5.321248
3055,3.4596827
3056,3.7648518
3057,3.9292612
3058,6.0416236
3059,3.536446
3060,5.055374
3061,7.3941646
3062,3.8909242
3063,3.1681108
3064,4.64956
3065,3.4467652
3066,6.3959084
3067,2.2369478
3068,2.7716815
3069,2.6532996
3070,7.9188004
3071,3.242299
3072,2.86904
3073,2.5715482
3074,6.7200956
3075,3.5263252
3076,4.0644236
3077,3.4057982
3078,4.0182467
3079,2.555068
3080,3.4806242
3081,3.1110935
3082,3.9520674
3083,3.3761177
3084,4.073841
3085,3.0355806
3086,4.442875
3087,5.44085
3088,4.2938733
3089,2.3501987
3090,5.2690353
3091,4.1993256
3092,4.359446
3093,3.3271642
3094,4.880521
3095,3.7237995
3096,5.50334
3097,4.188796
3098,8.244454
3099,3.1445215
3100,4.2605224
3101,3.2014809
3102,3.9401503
3103,3.343191
3104,3.2168536
3105,3.3779516
3106,3.1390908
3107,2.632785
3108,2.294905
3109,3.3167696
3110,4.8941956
3111,3.7716281
3112,3.270669
3113,4.3508005
3114,7.307672
3115,2.4375079
3116,4.869663
3117,3.28776
3118,4.74232
3119,4.0208845
3120,3.5126364
3121,2.7666795
3122,3.4115856
3123,3.5427213
3124,3.8643377
3125,3.2220776
3126,4.4575577
3127,2.444971
3128,4.0313783
3129,5.095203
3130,3.0728247
3131,3.682568
3132,4.648218
3133,2.5423422
3134,3.3702042
3135,6.086612
3136,3.25873
3137,3.5332558
3138,2.7997456
3139,4.753091
3140,3.1193156
3141,3.4008896
3142,2.8366926
3143,2.9711702
3144,3.935138
3145,3.4816022
3146,4.294893
3147,3.3581445
3148,3.197227
3149,3.6622987
3150,3.3467624
3151,2.7605872
3152,4.23137
3153,3.9950874
3154,2.5170796
